time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139781534027Acc:[-0.2600708, 5.007477, 8.366531]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139781534027Acc:[-0.2600708, 5.007477, 8.366531]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139816018891Acc:[-0.5665283, 5.0218353, 8.644272]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139879525971Acc:[-0.42765808, 5.0505676, 8.242035]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139943063568Acc:[-0.59046936, 5.0793, 8.318649]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140006051850Acc:[-1.1219788, 5.304352, 8.567657]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-36.761475, 30.731201, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139982583832Acc:[-1.1219788, 5.304352, 8.567657]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139982583832Acc:[-1.1219788, 5.304352, 8.567657]Gyro:[0.06124878, -7.7819824E-4, -0.025527954]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139982583832Acc:[-1.1219788, 5.304352, 8.567657]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140070077729Acc:[-0.8921356, 5.4144897, 8.0026245]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140133554291Acc:[-0.73890686, 5.23732, 7.9978333]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140197061371Acc:[-1.0070648, 4.9931183, 8.960297]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.9375, 31.556702, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140184335541Acc:[-1.0070648, 4.9931183, 8.960297]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.25410002, -0.08694606, -0.3106107, 0.9118084, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140184335541Acc:[-1.0070648, 4.9931183, 8.960297]Gyro:[0.2640686, 0.01751709, 0.09024048]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140184335541Acc:[-1.0070648, 4.9931183, 8.960297]Gyro:[0.3434143, 0.03892517, 0.11909485]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140260598969Acc:[-0.7293396, 5.400131, 7.8589783]Gyro:[0.3434143, 0.03892517, 0.11909485]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140324075531Acc:[-0.78678894, 5.309143, 8.179794]Gyro:[0.3434143, 0.03892517, 0.11909485]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140387582611Acc:[-0.805954, 5.222946, 8.423996]Gyro:[0.3434143, 0.03892517, 0.11909485]Mag:[-35.412598, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140385751557Acc:[-0.805954, 5.222946, 8.423996]Gyro:[0.3434143, 0.03892517, 0.11909485]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140385751557Acc:[-0.805954, 5.222946, 8.423996]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.26990247, -0.06429915, -0.3225934, 0.90495956, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140385751557Acc:[-0.805954, 5.222946, 8.423996]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140451089692Acc:[-0.6862335, 5.3139343, 8.203735]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140514840912Acc:[-0.5856781, 5.2325287, 8.313873]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140578073334Acc:[-0.513855, 5.21817, 8.323441]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 31.330872, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140587198090Acc:[-0.513855, 5.21817, 8.323441]Gyro:[0.29940796, 0.040649414, 0.0892334]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140587198090Acc:[-0.513855, 5.21817, 8.323441]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.27350006, -0.057283062, -0.32621148, 0.90305173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140587198090Acc:[-0.513855, 5.21817, 8.323441]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140641580414Acc:[-0.44203186, 5.3139343, 8.160645]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140705056977Acc:[-0.81552124, 5.596451, 8.084015]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140768533539Acc:[-0.50427246, 5.4767456, 8.610748]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.487366, 30.957031, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140788583588Acc:[-0.50427246, 5.4767456, 8.610748]Gyro:[0.28919983, 0.03767395, 0.079833984]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140788583588Acc:[-0.50427246, 5.4767456, 8.610748]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2744539, -0.05758008, -0.32589364, 0.9028582, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140788583588Acc:[-0.50427246, 5.4767456, 8.610748]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2745402, -0.064149834, -0.3220147, 0.9037804, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140832101654Acc:[-0.21696472, 5.596451, 8.423996]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2745402, -0.064149834, -0.3220147, 0.9037804, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140895608734Acc:[-0.25527954, 5.735321, 8.644257]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2745402, -0.064149834, -0.3220147, 0.9037804, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140959054779Acc:[-0.1738739, 6.070511, 8.452728]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-35.9375, 29.756165, -44.36493]Pre:nullrot:[0.2745402, -0.064149834, -0.3220147, 0.9037804, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140989999604Acc:[-0.1738739, 6.070511, 8.452728]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.2745402, -0.064149834, -0.3220147, 0.9037804, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140989999604Acc:[-0.1738739, 6.070511, 8.452728]Gyro:[0.30030823, 0.040664673, 0.073532104]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909140989999604Acc:[-0.1738739, 6.070511, 8.452728]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141022531342Acc:[0.70240784, 5.6539154, 8.218094]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141086099457Acc:[1.2195587, 5.309143, 8.390488]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141125772309Acc:[1.9234467, 4.5669403, 8.50061]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141141610932Acc:[2.4405975, 4.5094757, 8.941147]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141157449555Acc:[2.5938263, 4.394562, 9.113525]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141172616791Acc:[2.6512756, 4.241333, 9.017761]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141188485932Acc:[2.9385834, 4.107254, 8.807068]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141204385590Acc:[3.35997, 4.0689545, 8.5963745]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141220254731Acc:[3.6472778, 4.1647186, 7.9643097]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141236123871Acc:[3.6281128, 4.4520264, 7.064087]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.27726755, -0.07143926, -0.3173539, 0.9040496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141191110443Acc:[3.6281128, 4.4520264, 7.064087]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-40.36255, 28.930664, -44.36493]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141191110443Acc:[3.6281128, 4.4520264, 7.064087]Gyro:[0.2973938, 0.039352417, 0.050201416]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141191110443Acc:[3.6281128, 4.4520264, 7.064087]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141251993012Acc:[3.9537354, 4.3179474, 6.297943]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141267892670Acc:[4.355957, 3.9348755, 6.5277863]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141283761811Acc:[3.857956, 4.5669403, 6.7384796]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141299630951Acc:[3.35997, 5.4480133, 6.1447144]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141315500092Acc:[3.857956, 4.854248, 5.4743347]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141331369233Acc:[4.60495, 4.6627045, 6.0106354]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141347268891Acc:[5.1795654, 4.490326, 6.0681]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141363138031Acc:[5.5626373, 4.356247, 6.163864]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141379007172Acc:[5.447708, 4.471176, 6.1255646]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141394876313Acc:[5.581787, 4.0881042, 6.202179]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141410745453Acc:[5.3902435, 4.0689545, 5.4743347]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141426645111Acc:[5.984009, 3.1687317, 5.2636566]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141442514252Acc:[6.328781, 2.8048096, 5.704178]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.2739395, -0.1002208, -0.30035463, 0.90813, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141392892670Acc:[6.328781, 2.8048096, 5.704178]Gyro:[0.2774353, 0.029022217, 0.03338623]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141392892670Acc:[6.328781, 2.8048096, 5.704178]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-47.862244, 27.656555, -44.73877]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141392892670Acc:[6.328781, 2.8048096, 5.704178]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141458383393Acc:[5.447708, 3.1687317, 5.914871]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141474252533Acc:[5.0263367, 3.1495667, 5.9914856]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
