time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20222044083887Acc:[6.0474935, 0.89060473, 7.5557756]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7566]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222063418001Acc:[6.059464, 0.85469323, 7.5533814]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7566]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222082752897Acc:[6.088193, 0.80920535, 7.5270467]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7566]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222113002376Acc:[6.088193, 0.80920535, 7.5270467]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222102087845Acc:[6.112134, 0.799629, 7.51747]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222121421960Acc:[6.1193166, 0.8355404, 7.519864]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222140756074Acc:[6.112134, 0.8786343, 7.4815583]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222160090970Acc:[6.0929813, 0.9073634, 7.440859]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222179425918Acc:[6.0786166, 0.9336985, 7.469588]Gyro:[9.353794E-4, -0.011999672, -0.0037797242]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222102554720Acc:[6.0786166, 0.9336985, 7.469588]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222198760032Acc:[6.066646, 0.9384867, 7.510288]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7754]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222213002376Acc:[6.066646, 0.9384867, 7.510288]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2432952, -18.842402, -132.04851]Pre:[990.7661]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222161601491Acc:[6.066646, 0.9384867, 7.510288]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20222218094199Acc:[6.061858, 0.9169398, 7.51747]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.26911286, -0.20064753, 0.67219275, 0.65990585, 0.0]Mot:nullprox:[8.0]
time:20221928544043Acc:[6.061858, 0.9169398, 7.51747]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222237429095Acc:[6.066646, 0.897787, 7.5078936]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222256763991Acc:[6.064252, 0.8690579, 7.515076]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222276098105Acc:[6.083405, 0.83075225, 7.541411]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222295432272Acc:[6.10974, 0.8115995, 7.5246525]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7661]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222313002376Acc:[6.10974, 0.8115995, 7.5246525]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222314767168Acc:[6.136075, 0.82357, 7.4791646]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222334102116Acc:[6.152834, 0.8427228, 7.4504356]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222353436230Acc:[6.152834, 0.8642696, 7.443253]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222372770345Acc:[6.133681, 0.8810283, 7.467194]Gyro:[-0.010976478, -0.0097394725, -0.005062539]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222295899147Acc:[6.133681, 0.8810283, 7.467194]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222392105241Acc:[6.10974, 0.9001811, 7.488741]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7571]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222413002376Acc:[6.10974, 0.9001811, 7.488741]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-2.2365675, -18.394562, -131.82524]Pre:[990.7783]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222361601491Acc:[6.10974, 0.9001811, 7.488741]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222411440189Acc:[6.0929813, 0.9073634, 7.469588]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.2691529, -0.20044783, 0.6706807, 0.6614868, 0.0]Mot:nullprox:[8.0]
time:20222121888470Acc:[6.0929813, 0.9073634, 7.469588]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222430774303Acc:[6.1025577, 0.8810283, 7.462406]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222450108470Acc:[6.128893, 0.8570874, 7.4743767]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222469443366Acc:[6.1408634, 0.8499051, 7.471982]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222488778314Acc:[6.1432576, 0.85948145, 7.4552236]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7783]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222513002376Acc:[6.1432576, 0.85948145, 7.4552236]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222508112428Acc:[6.1408634, 0.88342243, 7.440859]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222527446595Acc:[6.138469, 0.90496933, 7.448041]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222546781491Acc:[6.1408634, 0.88821065, 7.4552236]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222566116387Acc:[6.1408634, 0.8570874, 7.4600115]Gyro:[0.009243142, -0.016092466, 0.009720385]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222489245189Acc:[6.1408634, 0.8570874, 7.4600115]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222585450501Acc:[6.152834, 0.8499051, 7.486347]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.7622]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222613002376Acc:[6.152834, 0.8499051, 7.486347]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.78]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222604784668Acc:[6.1695924, 0.85469323, 7.4815583]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-1.3381801, -18.970306, -131.91217]Pre:[990.78]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222561601491Acc:[6.1695924, 0.85469323, 7.4815583]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27001998, -0.20119339, 0.6695912, 0.6620106, 0.0]Mot:nullprox:[8.0]
time:20222315234460Acc:[6.1695924, 0.85469323, 7.4815583]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222624119564Acc:[6.1743803, 0.85469323, 7.421706]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222643454512Acc:[6.1983213, 0.84751093, 7.3881884]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222662788626Acc:[6.2174745, 0.85469323, 7.395371]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222682122793Acc:[6.2198687, 0.8714519, 7.4097357]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222701457689Acc:[6.2174745, 0.86187553, 7.4073415]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.78]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222713002376Acc:[6.2174745, 0.86187553, 7.4073415]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222720792637Acc:[6.212686, 0.84751093, 7.3881884]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222740126751Acc:[6.2150807, 0.8690579, 7.366642]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222759460918Acc:[6.2222624, 0.89060473, 7.376218]Gyro:[-5.306937E-4, -0.025255436, 0.00440586]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222682589720Acc:[6.2222624, 0.89060473, 7.376218]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222778795814Acc:[6.205504, 0.8929988, 7.4097357]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222798130762Acc:[6.1719866, 0.90496933, 7.4288883]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27087292, -0.20194831, 0.6686722, 0.66236115, 0.0]Mot:nullprox:[8.0]
time:20222508578939Acc:[6.1719866, 0.90496933, 7.4288883]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.76733]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222813002376Acc:[6.1719866, 0.90496933, 7.4288883]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.38437, -17.805721, -132.20163]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222761601491Acc:[6.1719866, 0.90496933, 7.4288883]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222817464876Acc:[6.1504393, 0.9169398, 7.4264946]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222836799043Acc:[6.16241, 0.9169398, 7.416918]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222856133939Acc:[6.200716, 0.89539295, 7.4121294]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222875468887Acc:[6.2414155, 0.85948145, 7.4073415]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222894803001Acc:[6.2725387, 0.8331464, 7.397765]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7566]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222913002376Acc:[6.2725387, 0.8331464, 7.397765]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222914137168Acc:[6.2964797, 0.8211759, 7.369036]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
