time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819163831147Acc:[1.4972839, 4.4568176, 8.328232]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819163831147Acc:[1.4972839, 4.4568176, 8.328232]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819202283295Acc:[1.3201141, 4.720169, 8.203735]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819265851410Acc:[0.6688843, 5.0793, 8.802277]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819329450043Acc:[0.5731201, 5.2037964, 9.01297]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819365247162Acc:[0.5731201, 5.2037964, 9.01297]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-49.887085, 33.506775, -54.26483]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819365247162Acc:[0.5731201, 5.2037964, 9.01297]Gyro:[0.0076141357, -0.042785645, -0.013046265]Mag:[-47.41211, 32.380676, -54.190063]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819365247162Acc:[0.5731201, 5.2037964, 9.01297]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-47.41211, 32.380676, -54.190063]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819393018158Acc:[1.0567474, 5.1559143, 8.567657]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-47.41211, 32.380676, -54.190063]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819456555756Acc:[1.1333618, 4.758484, 8.313858]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-47.41211, 32.380676, -54.190063]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819520123871Acc:[0.8077545, 4.6627197, 8.251617]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-47.41211, 32.380676, -54.190063]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819566687506Acc:[0.8077545, 4.6627197, 8.251617]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.19331773, -0.14079253, -0.3082234, 0.9207628, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819566687506Acc:[0.8077545, 4.6627197, 8.251617]Gyro:[0.017791748, -0.049926758, -0.0121154785]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819566687506Acc:[0.8077545, 4.6627197, 8.251617]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819583990973Acc:[0.5491791, 5.328293, 8.390488]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819647437018Acc:[1.6936035, 4.9548035, 7.365753]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819710822028Acc:[0.25708008, 5.328308, 8.514969]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819774390143Acc:[0.9131012, 5.304352, 8.127121]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-44.787598, 28.781128, -53.43933]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819767737311Acc:[0.9131012, 5.304352, 8.127121]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.21850966, -0.13255937, -0.31175542, 0.91514486, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819767737311Acc:[0.9131012, 5.304352, 8.127121]Gyro:[0.031921387, -0.053527832, -0.009567261]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.2348368, -0.13689953, -0.30655533, 0.9122138, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819767737311Acc:[0.9131012, 5.304352, 8.127121]Gyro:[0.04525757, -0.055786133, -0.006362915]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.2348368, -0.13689953, -0.30655533, 0.9122138, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819837988776Acc:[0.37678528, 5.4288635, 8.347382]Gyro:[0.04525757, -0.055786133, -0.006362915]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.2348368, -0.13689953, -0.30655533, 0.9122138, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819901556891Acc:[0.3863678, 5.443222, 8.649048]Gyro:[0.04525757, -0.055786133, -0.006362915]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.2348368, -0.13689953, -0.30655533, 0.9122138, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819964667243Acc:[1.0567474, 5.0697327, 7.921219]Gyro:[0.04525757, -0.055786133, -0.006362915]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.2348368, -0.13689953, -0.30655533, 0.9122138, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819969489020Acc:[1.0567474, 5.0697327, 7.921219]Gyro:[0.04525757, -0.055786133, -0.006362915]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819969489020Acc:[1.0567474, 5.0697327, 7.921219]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-42.23633, 27.505493, -51.715088]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819969489020Acc:[1.0567474, 5.0697327, 7.921219]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-42.012024, 28.181458, -52.61383]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820028387946Acc:[0.5443878, 5.625183, 7.835022]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-42.012024, 28.181458, -52.61383]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820092261237Acc:[-0.46118164, 6.530182, 7.3466034]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-42.012024, 28.181458, -52.61383]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820155859870Acc:[-0.18345642, 6.3865356, 7.5333557]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-42.012024, 28.181458, -52.61383]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820170935553Acc:[-0.18345642, 6.3865356, 7.5333557]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.24918476, -0.12338454, -0.31502712, 0.90743655, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820170935553Acc:[-0.18345642, 6.3865356, 7.5333557]Gyro:[0.0599823, -0.056228638, -0.0022125244]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820170935553Acc:[-0.18345642, 6.3865356, 7.5333557]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820219458503Acc:[0.05117798, 6.1950073, 7.3226624]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820282507819Acc:[-0.07810974, 6.2668304, 7.4088593]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820346320075Acc:[0.027236938, 6.1136017, 7.6147614]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-41.262817, 27.581787, -52.23999]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820372321051Acc:[0.027236938, 6.1136017, 7.6147614]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.26701832, -0.123059765, -0.3132448, 0.90301454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820372321051Acc:[0.027236938, 6.1136017, 7.6147614]Gyro:[0.068847656, -0.055282593, -7.171631E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820372321051Acc:[0.027236938, 6.1136017, 7.6147614]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820410559577Acc:[-0.058944702, 6.262039, 7.6865845]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820473975104Acc:[0.07511902, 6.1136017, 7.7584076]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820537360114Acc:[0.13258362, 6.0609283, 7.542938]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-40.211487, 26.831055, -51.489258]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820573737067Acc:[0.13258362, 6.0609283, 7.542938]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.30711454, -0.11532531, -0.3142633, 0.8908531, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820573737067Acc:[0.13258362, 6.0609283, 7.542938]Gyro:[0.07600403, -0.0524292, -3.8146973E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820573737067Acc:[0.13258362, 6.0609283, 7.542938]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820600928229Acc:[0.1182251, 6.0896606, 7.4615326]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820664496344Acc:[0.1230011, 6.0465546, 7.657852]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820728064460Acc:[0.12779236, 5.984314, 7.8637543]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.987183, 26.60675, -51.190186]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820775061530Acc:[0.12779236, 5.984314, 7.8637543]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31156355, -0.11247889, -0.3155353, 0.8892211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820775061530Acc:[0.12779236, 5.984314, 7.8637543]Gyro:[0.080062866, -0.04988098, -6.4086914E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820775061530Acc:[0.12779236, 5.984314, 7.8637543]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820791602057Acc:[-0.025436401, 6.2428894, 7.499832]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820855200690Acc:[-0.15950012, 6.1806335, 7.4902496]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820918768805Acc:[-0.88256836, 6.506241, 7.8637543]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820982336921Acc:[0.14694214, 6.2428894, 7.3753357]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-39.387512, 25.480652, -51.264954]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820976263922Acc:[0.14694214, 6.2428894, 7.3753357]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31093994, -0.11507788, -0.3135717, 0.8898012, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820976263922Acc:[0.14694214, 6.2428894, 7.3753357]Gyro:[0.08175659, -0.04838562, -7.6293945E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863820976263922Acc:[0.14694214, 6.2428894, 7.3753357]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821045935553Acc:[-0.035003662, 6.171051, 7.4375916]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821109503669Acc:[-0.28401184, 6.2237244, 7.5285645]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821173102301Acc:[0.036819458, 6.0417786, 7.5716553]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.656677, -51.33972]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821177985114Acc:[0.036819458, 6.0417786, 7.5716553]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.31413484, -0.109873824, -0.315563, 0.8886321, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821177985114Acc:[0.036819458, 6.0417786, 7.5716553]Gyro:[0.08093262, -0.046401978, -6.5612793E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821177985114Acc:[0.036819458, 6.0417786, 7.5716553]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821236670417Acc:[-0.0062713623, 6.0417786, 7.8924866]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821300238532Acc:[0.07511902, 5.8837585, 7.8062897]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821363837165Acc:[0.19004822, 5.917267, 7.499832]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.731445, -51.638794]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821379401129Acc:[0.19004822, 5.917267, 7.499832]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.32065174, -0.105972365, -0.31465584, 0.88709867, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821379401129Acc:[0.19004822, 5.917267, 7.499832]Gyro:[0.08175659, -0.045562744, -5.187988E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
