time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20564130163210Acc:[0.29447415, 5.693167, 7.541411]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8428]rot:[0.31552738, 0.049571496, 0.16451618, 0.9332307, 0.0]Mot:nullprox:[8.0]
time:20564149496699Acc:[0.193922, 5.6069794, 7.2660894]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8428]rot:[0.31552738, 0.049571496, 0.16451618, 0.9332307, 0.0]Mot:nullprox:[8.0]
time:20563782617845Acc:[0.193922, 5.6069794, 7.2660894]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8428]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564168830970Acc:[0.09815805, 5.5590973, 6.983586]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8428]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564182090866Acc:[0.09815805, 5.5590973, 6.983586]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564188165241Acc:[-0.13406953, 5.508821, 6.9428864]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564207498730Acc:[-0.55543095, 5.530368, 7.246937]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564226832168Acc:[-0.8427228, 5.5662794, 7.7473035]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564246166439Acc:[-0.67034763, 5.5447326, 8.317099]Gyro:[0.0029512309, 0.016894227, -0.029802565]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564169295345Acc:[-0.67034763, 5.5447326, 8.317099]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564265500710Acc:[-0.3902381, 5.2765937, 8.522992]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.8518]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564282090866Acc:[-0.3902381, 5.2765937, 8.522992]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.458477, -24.841381, -129.79825]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564233756335Acc:[-0.3902381, 5.2765937, 8.522992]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564284834199Acc:[-0.30405053, 5.1329474, 8.396104]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564304167689Acc:[-0.2106807, 5.3747516, 8.329069]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564323501960Acc:[0.07182296, 5.621344, 8.396104]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20564342836230Acc:[0.41896728, 5.697955, 8.573268]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.31537372, 0.05023082, 0.16546033, 0.93308043, 0.0]Mot:nullprox:[8.0]
time:20563975955814Acc:[0.41896728, 5.697955, 8.573268]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564362169720Acc:[0.67752993, 5.67162, 8.745643]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84546]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564382090866Acc:[0.67752993, 5.67162, 8.745643]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564381503210Acc:[0.6799241, 5.5878267, 8.709731]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564400837480Acc:[0.52670175, 5.4681215, 8.59242]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564420171699Acc:[0.44530237, 5.3986926, 8.573268]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564439505189Acc:[0.45966697, 5.4393926, 8.443986]Gyro:[-0.2872706, -0.027454548, -0.09253837]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564362633314Acc:[0.45966697, 5.4393926, 8.443986]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564458838678Acc:[0.6511949, 5.556703, 8.331464]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84814]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564482090866Acc:[0.6511949, 5.556703, 8.331464]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[18.549316, -23.279236, -129.9577]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564433756335Acc:[0.6511949, 5.556703, 8.331464]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564478172949Acc:[0.9001811, 5.6572556, 8.250065]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564497507220Acc:[1.0773444, 5.76499, 7.981925]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564516840710Acc:[1.2138082, 5.918212, 7.7425156]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564536174199Acc:[1.3023897, 5.982853, 7.713786]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.3147664, 0.05211359, 0.16782235, 0.9327604, 0.0]Mot:nullprox:[8.0]
time:20564169295345Acc:[1.3023897, 5.982853, 7.713786]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564555508470Acc:[1.309572, 5.913424, 7.826309]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84375]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564582090866Acc:[1.309572, 5.913424, 7.826309]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564574842741Acc:[1.2784487, 5.848783, 7.883767]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564594176230Acc:[1.2305667, 5.8032956, 7.7999735]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564613509720Acc:[1.1348027, 5.7338667, 7.6994214]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564632843991Acc:[1.0390389, 5.6883783, 7.6922393]Gyro:[0.09842938, -0.40777895, 0.120958865]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564555972845Acc:[1.0390389, 5.6883783, 7.6922393]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564652178210Acc:[0.9504572, 5.628526, 7.6467514]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.84595]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564682090866Acc:[0.9504572, 5.628526, 7.6467514]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564671511699Acc:[0.84751093, 5.6093736, 7.493529]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[16.519772, -23.096058, -129.32425]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564633756335Acc:[0.84751093, 5.6093736, 7.493529]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564690845189Acc:[0.9001811, 5.741049, 7.950802]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564710179460Acc:[1.0773444, 5.872724, 8.479898]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564729513730Acc:[1.1108619, 5.822448, 8.06093]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.29761887, 0.046718556, 0.15801522, 0.94035715, 0.0]Mot:nullprox:[8.0]
time:20564362633314Acc:[1.1108619, 5.822448, 8.06093]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564748847220Acc:[1.0534035, 5.6859846, 7.5318346]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564768180710Acc:[1.0510094, 5.602191, 7.7161803]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.8528]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564782090866Acc:[1.0510094, 5.602191, 7.7161803]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564787514980Acc:[1.11565, 5.654861, 8.408075]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564806849251Acc:[1.1946553, 5.867936, 8.877318]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564826182741Acc:[1.1443793, 6.011582, 8.530174]Gyro:[0.08474602, -0.07473548, 0.0710512]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564749310814Acc:[1.1443793, 6.011582, 8.530174]Gyro:[-0.029546771, 0.10742438, 0.04313469]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564845516230Acc:[1.11565, 6.064252, 7.7449093]Gyro:[-0.029546771, 0.10742438, 0.04313469]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564864850501Acc:[1.0797385, 6.0450997, 7.397765]Gyro:[-0.029546771, 0.10742438, 0.04313469]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564855183157Acc:[1.0797385, 6.0450997, 7.397765]Gyro:[-0.017329473, 0.08543325, -0.11171952]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86035]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564882090866Acc:[1.0797385, 6.0450997, 7.397765]Gyro:[-0.017329473, 0.08543325, -0.11171952]Mag:[13.769972, -24.362747, -131.67949]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564833756335Acc:[1.0797385, 6.0450997, 7.397765]Gyro:[-0.017329473, 0.08543325, -0.11171952]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564874517793Acc:[1.0797385, 6.0450997, 7.397765]Gyro:[-0.13217205, 0.054890014, -0.15325832]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564884184772Acc:[0.9097575, 5.7841425, 7.541411]Gyro:[-0.13217205, 0.054890014, -0.15325832]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564893851699Acc:[0.9097575, 5.7841425, 7.541411]Gyro:[-0.23479731, 0.11170044, -0.10988693]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564903518262Acc:[0.7613234, 5.48488, 7.8478556]Gyro:[-0.23479731, 0.11170044, -0.10988693]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564913184772Acc:[0.7613234, 5.48488, 7.8478556]Gyro:[-0.3013816, 0.20882791, -0.026809324]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564922851699Acc:[0.7637175, 5.434604, 8.144724]Gyro:[-0.3013816, 0.20882791, -0.026809324]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.30679315, 0.014090101, 0.120877154, 0.94396406, 0.0]Mot:nullprox:[8.0]
time:20564555972845Acc:[0.7637175, 5.434604, 8.144724]Gyro:[-0.3013816, 0.20882791, -0.026809324]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564932518626Acc:[0.7637175, 5.434604, 8.144724]Gyro:[-0.28855342, 0.20638447, 0.01656207]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564942185970Acc:[0.84511685, 5.504033, 8.250065]Gyro:[-0.28855342, 0.20638447, 0.01656207]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564961520241Acc:[1.0294625, 5.645285, 8.151906]Gyro:[-0.28855342, 0.20638447, 0.01656207]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564951853314Acc:[1.0294625, 5.645285, 8.151906]Gyro:[-0.2054758, 0.080546334, 0.010453422]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.86206]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
