time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926921391629Acc:[-0.22654724, 6.5158234, 7.0497284]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926921391629Acc:[-0.22654724, 6.5158234, 7.0497284]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926941228055Acc:[-0.10205078, 6.549347, 7.1407013]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927004857205Acc:[-0.20739746, 6.530197, 7.4567413]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927068516873Acc:[0.1804657, 6.2955475, 7.538147]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927131810330Acc:[0.09428406, 6.534973, 7.2364807]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927122716092Acc:[0.09428406, 6.534973, 7.2364807]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.33783, 22.03064, -49.240112]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927122716092Acc:[0.09428406, 6.534973, 7.2364807]Gyro:[0.0041503906, 0.006286621, -0.010147095]Mag:[-35.6369, 21.881104, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927122716092Acc:[0.09428406, 6.534973, 7.2364807]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.6369, 21.881104, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927195592068Acc:[-0.07809448, 6.870163, 6.7528534]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.6369, 21.881104, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927259434842Acc:[-0.36062622, 6.932419, 6.8294525]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.6369, 21.881104, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927323094510Acc:[0.022460938, 6.669052, 7.150284]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.6369, 21.881104, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927324223660Acc:[0.022460938, 6.669052, 7.150284]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.33187518, -0.10335471, -0.3018792, 0.88771933, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927324223660Acc:[0.022460938, 6.669052, 7.150284]Gyro:[0.013702393, 0.020065308, -0.025466919]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927324223660Acc:[0.022460938, 6.669052, 7.150284]Gyro:[0.023468018, 0.032104492, -0.031082153]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927386754178Acc:[-0.087677, 6.822281, 6.8486176]Gyro:[0.023468018, 0.032104492, -0.031082153]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927450383328Acc:[-0.19302368, 6.7887573, 7.1454926]Gyro:[0.023468018, 0.032104492, -0.031082153]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927513981961Acc:[-0.22654724, 6.8988953, 6.6762238]Gyro:[0.023468018, 0.032104492, -0.031082153]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927525670193Acc:[-0.22654724, 6.8988953, 6.6762238]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.3334149, -0.10941155, -0.29684854, 0.8881129, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927525670193Acc:[-0.22654724, 6.8988953, 6.6762238]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.412598, 20.906067, -49.014282]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927525670193Acc:[-0.22654724, 6.8988953, 6.6762238]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.261536, 20.082092, -48.41461]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927577641629Acc:[-0.4372406, 7.0329742, 7.183792]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.261536, 20.082092, -48.41461]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927641270779Acc:[-0.19781494, 7.0856323, 6.925232]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.261536, 20.082092, -48.41461]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927704930447Acc:[-0.04937744, 6.750458, 7.126343]Gyro:[0.03175354, 0.04020691, -0.026290894]Mag:[-35.261536, 20.082092, -48.41461]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927727055691Acc:[-0.04937744, 6.750458, 7.126343]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.261536, 20.082092, -48.41461]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927727055691Acc:[-0.04937744, 6.750458, 7.126343]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.35311943, -0.11084595, -0.2929984, 0.8815735, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927727055691Acc:[-0.04937744, 6.750458, 7.126343]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.36056247, -0.10822356, -0.29403377, 0.8785366, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927768559598Acc:[0.35284424, 6.7073517, 6.839035]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.36056247, -0.10822356, -0.29403377, 0.8785366, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927832219266Acc:[0.2379303, 6.9084625, 6.7815704]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.36056247, -0.10822356, -0.29403377, 0.8785366, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927895817899Acc:[0.25228882, 6.874954, 6.95874]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.36056247, -0.10822356, -0.29403377, 0.8785366, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927928471707Acc:[0.25228882, 6.874954, 6.95874]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.03723, 19.180298, -47.964478]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927928471707Acc:[0.25228882, 6.874954, 6.95874]Gyro:[0.037261963, 0.050354004, -0.026046753]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927928471707Acc:[0.25228882, 6.874954, 6.95874]Gyro:[0.042510986, 0.05781555, -0.028869629]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863927959477566Acc:[0.44862366, 6.736084, 6.9395905]Gyro:[0.042510986, 0.05781555, -0.028869629]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928023106717Acc:[0.4725647, 6.87973, 6.839035]Gyro:[0.042510986, 0.05781555, -0.028869629]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928086766385Acc:[0.24272156, 7.0616913, 6.882141]Gyro:[0.042510986, 0.05781555, -0.028869629]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928129887723Acc:[0.24272156, 7.0616913, 6.882141]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.36120644, -0.114183426, -0.2893748, 0.87906444, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928129887723Acc:[0.24272156, 7.0616913, 6.882141]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.186768, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928129887723Acc:[0.24272156, 7.0616913, 6.882141]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.487366, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928150365018Acc:[0.008087158, 7.3154907, 6.6666565]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.487366, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928213994168Acc:[0.19483948, 7.0856476, 6.6187744]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.487366, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928277653836Acc:[-0.0014953613, 7.1814117, 6.657074]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.487366, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928340947293Acc:[0.30975342, 7.1047974, 6.8725586]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.487366, 18.881226, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928331853055Acc:[0.30975342, 7.1047974, 6.8725586]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.35901353, -0.12514454, -0.281041, 0.881172, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928331853055Acc:[0.30975342, 7.1047974, 6.8725586]Gyro:[0.044570923, 0.05696106, -0.030654907]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928331853055Acc:[0.30975342, 7.1047974, 6.8725586]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928404759549Acc:[0.30496216, 7.0233917, 6.6522827]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928468571805Acc:[0.36721802, 7.1143646, 6.537369]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928532200955Acc:[0.25228882, 7.171829, 6.5517273]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-35.9375, 18.730164, -48.114014]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928532750272Acc:[0.25228882, 7.171829, 6.5517273]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.36630097, -0.12865056, -0.27753815, 0.8787748, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928532750272Acc:[0.25228882, 7.171829, 6.5517273]Gyro:[0.046340942, 0.054534912, -0.032196045]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928532750272Acc:[0.25228882, 7.171829, 6.5517273]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928595860623Acc:[-0.21218872, 7.4304047, 6.637924]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928659520291Acc:[-0.2888031, 7.368164, 6.3506165]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928723149441Acc:[0.3241272, 6.6020203, 6.862976]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.286377, 18.730164, -48.18878]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928734135770Acc:[0.3241272, 6.6020203, 6.862976]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37187812, -0.12886372, -0.2772367, 0.87649333, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928734135770Acc:[0.3241272, 6.6020203, 6.862976]Gyro:[0.048614502, 0.05227661, -0.033569336]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928734135770Acc:[0.3241272, 6.6020203, 6.862976]Gyro:[0.051116943, 0.050216675, -0.034179688]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928786778592Acc:[0.86520386, 5.7927704, 8.198944]Gyro:[0.051116943, 0.050216675, -0.034179688]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928850438260Acc:[0.49171448, 6.032196, 7.720108]Gyro:[0.051116943, 0.050216675, -0.034179688]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928914067410Acc:[0.6497345, 6.1566925, 7.4328003]Gyro:[0.051116943, 0.050216675, -0.034179688]Mag:[-37.81128, 19.180298, -48.564148]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928935582303Acc:[0.6497345, 6.1566925, 7.4328003]Gyro:[0.051116943, 0.050216675, -0.034179688]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928935582303Acc:[0.6497345, 6.1566925, 7.4328003]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.37648398, -0.13262919, -0.27507046, 0.87464595, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928935582303Acc:[0.6497345, 6.1566925, 7.4328003]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.36504716, -0.12639908, -0.2827531, 0.87796044, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863928977696561Acc:[0.31933594, 6.262039, 7.547714]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.36504716, -0.12639908, -0.2827531, 0.87796044, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929041813992Acc:[0.17567444, 6.3386536, 7.657852]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.36504716, -0.12639908, -0.2827531, 0.87796044, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929105229520Acc:[0.46777344, 6.1950073, 7.696167]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.36504716, -0.12639908, -0.2827531, 0.87796044, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929136998318Acc:[0.46777344, 6.1950073, 7.696167]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.73651, 20.831299, -49.38965]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
