time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259019767963Acc:[0.05596924, 5.764038, 7.949951]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259019767963Acc:[0.05596924, 5.764038, 7.949951]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259019767963Acc:[0.05596924, 5.764038, 7.949951]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-39.161682, 28.031921, -52.01416]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259059715473Acc:[-0.41329956, 6.171051, 8.146271]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-39.161682, 28.031921, -52.01416]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259123253070Acc:[-0.06373596, 5.98909, 8.524551]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-39.161682, 28.031921, -52.01416]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259186760150Acc:[0.2379303, 5.936432, 7.4328003]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-39.161682, 28.031921, -52.01416]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259221183978Acc:[0.2379303, 5.936432, 7.4328003]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.28436083, -0.098139726, -0.28675205, 0.9095498, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259221183978Acc:[0.2379303, 5.936432, 7.4328003]Gyro:[0.11312866, 3.9672852E-4, 0.012649536]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259221183978Acc:[0.2379303, 5.936432, 7.4328003]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259250297748Acc:[1.865982, 5.5916595, 7.8446045]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259305870258Acc:[1.7319031, 5.199005, 8.155853]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259321708881Acc:[1.7127533, 5.3139343, 7.906845]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259337547504Acc:[1.7702179, 5.352234, 7.5046234]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259352806293Acc:[2.2873688, 4.6818695, 6.949173]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259368705951Acc:[2.7087402, 3.9540253, 7.8685455]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259384605609Acc:[2.612976, 5.23732, 8.807068]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259400505268Acc:[2.7853546, 5.141556, 8.443146]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259416404926Acc:[2.5938263, 4.739319, 8.213303]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259432304584Acc:[2.7853546, 4.4137115, 8.462311]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259448204242Acc:[2.7087402, 4.5094757, 8.347382]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259464073383Acc:[2.5555115, 4.7010193, 8.423996]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.29361168, -0.09012988, -0.2916017, 0.9058903, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259422325336Acc:[2.5555115, 4.7010193, 8.423996]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-40.586853, 27.355957, -51.864624]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259422325336Acc:[2.5555115, 4.7010193, 8.423996]Gyro:[0.11793518, 9.918213E-4, 0.013061523]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259422325336Acc:[2.5555115, 4.7010193, 8.423996]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259479973041Acc:[2.5746613, 4.758484, 8.117538]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259495872699Acc:[3.110962, 4.6627045, 7.7344666]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259511772357Acc:[4.0494995, 4.260483, 7.696167]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259527641498Acc:[4.4325714, 4.356247, 7.9643097]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259543541156Acc:[4.509186, 4.107254, 7.7536163]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259559440814Acc:[4.1835785, 3.8199463, 7.677002]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259575340473Acc:[4.0686493, 3.5518036, 7.31308]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259591209613Acc:[4.470871, 2.996338, 7.2173157]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259607109271Acc:[4.873108, 2.498352, 7.8493958]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259623008930Acc:[5.1604004, 2.0578156, 8.672989]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259638908588Acc:[5.5626373, 1.2150574, 8.653839]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259654808246Acc:[6.539459, 1.2342072, 8.979446]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259670677387Acc:[5.9073944, 1.4832153, 8.423996]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-41.71295, 22.930908, -51.489258]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
