time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609691191187Acc:[0.62579346, 1.5502472, 11.493362]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609691191187Acc:[0.62579346, 1.5502472, 11.493362]Gyro:[0.00881958, -0.009033203, 8.544922E-4]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609691191187Acc:[0.62579346, 1.5502472, 11.493362]Gyro:[0.00881958, -0.009033203, 8.544922E-4]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609771666040Acc:[1.1429291, 2.13443, 7.246048]Gyro:[0.00881958, -0.009033203, 8.544922E-4]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609835264673Acc:[1.2482758, 1.8184052, 10.674545]Gyro:[0.00881958, -0.009033203, 8.544922E-4]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609898802271Acc:[0.7502899, 2.1966858, 10.023331]Gyro:[0.00881958, -0.009033203, 8.544922E-4]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609892607202Acc:[0.7502899, 2.1966858, 10.023331]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-46.58661, 46.331787, -53.588867]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609892607202Acc:[0.7502899, 2.1966858, 10.023331]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-45.837402, 46.63086, -53.590393]Pre:nullrot:[0.040152065, -0.118932664, -0.30166948, 0.9451129, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609892607202Acc:[0.7502899, 2.1966858, 10.023331]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-45.837402, 46.63086, -53.590393]Pre:nullrot:[0.06506056, -0.083506264, -0.32624242, 0.93934005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609962370386Acc:[1.1668854, 2.5079346, 10.425552]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-45.837402, 46.63086, -53.590393]Pre:nullrot:[0.06506056, -0.083506264, -0.32624242, 0.93934005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610025938501Acc:[1.0184326, 3.1495667, 9.223663]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-45.837402, 46.63086, -53.590393]Pre:nullrot:[0.06506056, -0.083506264, -0.32624242, 0.93934005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610089537134Acc:[1.5882568, 3.944458, 7.308304]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-45.837402, 46.63086, -53.590393]Pre:nullrot:[0.06506056, -0.083506264, -0.32624242, 0.93934005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610094023218Acc:[1.5882568, 3.944458, 7.308304]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.06506056, -0.083506264, -0.32624242, 0.93934005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610094023218Acc:[1.5882568, 3.944458, 7.308304]Gyro:[0.009185791, -0.017471313, 0.006439209]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610094023218Acc:[1.5882568, 3.944458, 7.308304]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610153074732Acc:[1.0423889, 4.145569, 8.97467]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610216642847Acc:[0.7263489, 4.897339, 8.098389]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610280210962Acc:[0.7263489, 4.854248, 8.400055]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.737793, 43.406677, -53.215027]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610295439233Acc:[0.7263489, 4.854248, 8.400055]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.07595734, -0.08712082, -0.3216461, 0.9397788, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610295439233Acc:[0.7263489, 4.854248, 8.400055]Gyro:[0.010147095, -0.026809692, 0.012664795]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610295439233Acc:[0.7263489, 4.854248, 8.400055]Gyro:[0.013717651, -0.034194946, 0.016784668]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610343779077Acc:[0.16131592, 4.897339, 8.811859]Gyro:[0.013717651, -0.034194946, 0.016784668]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610407316675Acc:[0.33848572, 4.7536926, 9.099167]Gyro:[0.013717651, -0.034194946, 0.016784668]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610470915308Acc:[1.3153229, 3.7193909, 9.32901]Gyro:[0.013717651, -0.034194946, 0.016784668]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610496855249Acc:[1.3153229, 3.7193909, 9.32901]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1288647, -0.107516885, -0.2989695, 0.93938875, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610496855249Acc:[1.3153229, 3.7193909, 9.32901]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-43.136597, 35.75592, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610496855249Acc:[1.3153229, 3.7193909, 9.32901]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610534483423Acc:[1.9425964, 4.0019226, 8.462311]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610598021021Acc:[1.8037415, 4.1407776, 8.495819]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610661558618Acc:[2.6656494, 4.0497894, 7.8493958]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610724394312Acc:[2.3687744, 4.0785217, 8.61554]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.1973675, -0.10828105, -0.29131186, 0.9297627, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610699339380Acc:[2.3687744, 4.0785217, 8.61554]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-42.23633, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610699339380Acc:[2.3687744, 4.0785217, 8.61554]Gyro:[0.020935059, -0.03540039, 0.018096924]Mag:[-43.437195, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610699339380Acc:[2.3687744, 4.0785217, 8.61554]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-43.437195, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610788725366Acc:[2.2299042, 4.222183, 8.491043]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-43.437195, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610852293482Acc:[2.1532898, 4.0450134, 8.81665]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-43.437195, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610915861597Acc:[1.8995056, 4.710602, 8.318649]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-43.437195, 34.106445, -52.31476]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610899687280Acc:[1.8995056, 4.710602, 8.318649]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18714456, -0.15321657, -0.26053944, 0.9346768, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610899687280Acc:[1.8995056, 4.710602, 8.318649]Gyro:[0.028381348, -0.03753662, 0.021209717]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18712895, -0.15323564, -0.2606347, 0.9346503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610899687280Acc:[1.8995056, 4.710602, 8.318649]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18712895, -0.15323564, -0.2606347, 0.9346503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863610979429712Acc:[1.1668854, 5.0266266, 8.486252]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18712895, -0.15323564, -0.2606347, 0.9346503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611043028345Acc:[0.88916016, 5.1128235, 8.28035]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18712895, -0.15323564, -0.2606347, 0.9346503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611106596460Acc:[0.75987244, 5.1128235, 8.155853]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.18712895, -0.15323564, -0.2606347, 0.9346503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611101103296Acc:[0.75987244, 5.1128235, 8.155853]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-45.310974, 34.33075, -52.464294]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611101103296Acc:[0.75987244, 5.1128235, 8.155853]Gyro:[0.04067993, -0.03768921, 0.025268555]Mag:[-46.21277, 34.181213, -52.690125]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611101103296Acc:[0.75987244, 5.1128235, 8.155853]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-46.21277, 34.181213, -52.690125]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611170164575Acc:[0.6353607, 5.261261, 8.170212]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-46.21277, 34.181213, -52.690125]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611233732691Acc:[0.7502899, 5.2899933, 8.270767]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-46.21277, 34.181213, -52.690125]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611297300806Acc:[0.635376, 5.1990204, 8.505402]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-46.21277, 34.181213, -52.690125]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611302519312Acc:[0.635376, 5.1990204, 8.505402]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.19123754, -0.16135414, -0.2548082, 0.9340588, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611302519312Acc:[0.635376, 5.1990204, 8.505402]Gyro:[0.054870605, -0.03678894, 0.029129028]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.22791734, -0.13616224, -0.27233282, 0.92485046, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611302519312Acc:[0.635376, 5.1990204, 8.505402]Gyro:[0.0680542, -0.03237915, 0.029663086]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.22791734, -0.13616224, -0.27233282, 0.92485046, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611360868921Acc:[0.7263489, 5.2229614, 8.246826]Gyro:[0.0680542, -0.03237915, 0.029663086]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.22791734, -0.13616224, -0.27233282, 0.92485046, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611424986353Acc:[0.7646637, 5.1798553, 8.318649]Gyro:[0.0680542, -0.03237915, 0.029663086]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.22791734, -0.13616224, -0.27233282, 0.92485046, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611488005151Acc:[0.8173218, 5.0505676, 8.385696]Gyro:[0.0680542, -0.03237915, 0.029663086]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.22791734, -0.13616224, -0.27233282, 0.92485046, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611503935327Acc:[0.8173218, 5.0505676, 8.385696]Gyro:[0.0680542, -0.03237915, 0.029663086]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611503935327Acc:[0.8173218, 5.0505676, 8.385696]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-45.68634, 33.581543, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611503935327Acc:[0.8173218, 5.0505676, 8.385696]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-45.0119, 31.63147, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611551512232Acc:[0.6210022, 5.151123, 8.289917]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-45.0119, 31.63147, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611615141382Acc:[0.6784668, 5.2325287, 8.356964]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-45.0119, 31.63147, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611678678980Acc:[0.75987244, 5.170273, 8.558075]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-45.0119, 31.63147, -52.764893]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611705381860Acc:[0.75987244, 5.170273, 8.558075]Gyro:[0.078186035, -0.027160645, 0.027755737]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611705381860Acc:[0.75987244, 5.170273, 8.558075]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24451305, -0.12348757, -0.28290877, 0.919199, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
