time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389845599664Acc:[-0.379776, 1.2102814, 9.376892]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389845599664Acc:[-0.379776, 1.2102814, 9.376892]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.068589106, 0.0048391037, -0.32777798, 0.9422493, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389845599664Acc:[-0.379776, 1.2102814, 9.376892]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.068589106, 0.0048391037, -0.32777798, 0.9422493, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389922076715Acc:[-0.61920166, 1.3778687, 9.736023]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.068589106, 0.0048391037, -0.32777798, 0.9422493, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389985492242Acc:[-0.54737854, 1.3826599, 9.668991]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.068589106, 0.0048391037, -0.32777798, 0.9422493, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390048938287Acc:[-0.4659729, 1.2821045, 9.783905]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.068589106, 0.0048391037, -0.32777798, 0.9422493, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390047046197Acc:[-0.4659729, 1.2821045, 9.783905]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.012024, 52.856445, -52.01416]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390047046197Acc:[-0.4659729, 1.2821045, 9.783905]Gyro:[0.06864929, -4.8828125E-4, -0.03303528]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390047046197Acc:[-0.4659729, 1.2821045, 9.783905]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390112323297Acc:[-0.50427246, 1.2581482, 9.702499]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390176044000Acc:[-0.671875, 1.3491364, 9.750381]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390239215387Acc:[-0.513855, 1.3443451, 9.707291]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.07256768, 0.008088414, -0.32879874, 0.9415731, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390248431695Acc:[-0.513855, 1.3443451, 9.707291]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.611694, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390248431695Acc:[-0.513855, 1.3443451, 9.707291]Gyro:[0.06843567, -2.593994E-4, -0.059936523]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390248431695Acc:[-0.513855, 1.3443451, 9.707291]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390302630914Acc:[-0.48512268, 1.2629395, 9.721649]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390366046441Acc:[-0.44203186, 1.2102814, 9.606735]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390429461969Acc:[-0.51864624, 1.2150574, 9.707291]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.072363816, 0.0046109925, -0.32687834, 0.94228065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390449847711Acc:[-0.51864624, 1.2150574, 9.707291]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.30658, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390449847711Acc:[-0.51864624, 1.2150574, 9.707291]Gyro:[0.06707764, 1.0681152E-4, -0.068573]Mag:[-42.836, 53.230286, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390449847711Acc:[-0.51864624, 1.2150574, 9.707291]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-42.836, 53.230286, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390492877496Acc:[-0.46118164, 1.162384, 9.937134]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-42.836, 53.230286, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390556323541Acc:[-0.49949646, 1.023529, 9.826996]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-42.836, 53.230286, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390619769586Acc:[-0.43244934, 1.0762024, 9.630676]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-42.836, 53.230286, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390651294244Acc:[-0.43244934, 1.0762024, 9.630676]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.07256425, 0.004477121, -0.32674402, 0.9423124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390651294244Acc:[-0.43244934, 1.0762024, 9.630676]Gyro:[0.06715393, 0.0021362305, -0.06588745]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390651294244Acc:[-0.43244934, 1.0762024, 9.630676]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390683185113Acc:[-0.49949646, 1.1049347, 9.88446]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390746600640Acc:[-0.49949646, 1.0666199, 9.745605]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390810077203Acc:[-0.48033142, 1.0570374, 9.716873]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390873645318Acc:[-0.60961914, 1.0522614, 9.74559]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.06731309, 0.0037784297, -0.32732916, 0.94250214, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390852344049Acc:[-0.60961914, 1.0522614, 9.74559]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.211365, 54.431152, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390852344049Acc:[-0.60961914, 1.0522614, 9.74559]Gyro:[0.060913086, 0.005340576, -0.057281494]Mag:[-43.6615, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390852344049Acc:[-0.60961914, 1.0522614, 9.74559]Gyro:[0.054031372, 0.008804321, -0.05014038]Mag:[-43.6615, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863390936938775Acc:[-0.57611084, 1.1097107, 9.692932]Gyro:[0.054031372, 0.008804321, -0.05014038]Mag:[-43.6615, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391000354303Acc:[-0.49949646, 1.0330963, 9.654617]Gyro:[0.054031372, 0.008804321, -0.05014038]Mag:[-43.6615, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391063800348Acc:[-0.7197571, 0.90859985, 9.616318]Gyro:[0.054031372, 0.008804321, -0.05014038]Mag:[-43.6615, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391054095758Acc:[-0.7197571, 0.90859985, 9.616318]Gyro:[0.054031372, 0.008804321, -0.05014038]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391054095758Acc:[-0.7197571, 0.90859985, 9.616318]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.062302098, 0.00458305, -0.32858858, 0.9424049, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391054095758Acc:[-0.7197571, 0.90859985, 9.616318]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.061235204, 0.0072502294, -0.32979658, 0.94203603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391127246392Acc:[-0.7628479, 0.9708557, 9.692932]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.061235204, 0.0072502294, -0.32979658, 0.94203603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391190661920Acc:[-0.54737854, 1.0857697, 9.836578]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.061235204, 0.0072502294, -0.32979658, 0.94203603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391254107965Acc:[-0.22654724, 1.1480255, 10.099945]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-43.88733, 55.030823, -52.464294]Pre:nullrot:[0.061235204, 0.0072502294, -0.32979658, 0.94203603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391255542291Acc:[-0.22654724, 1.1480255, 10.099945]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.061235204, 0.0072502294, -0.32979658, 0.94203603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391255542291Acc:[-0.22654724, 1.1480255, 10.099945]Gyro:[0.048065186, 0.011779785, -0.04446411]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391255542291Acc:[-0.22654724, 1.1480255, 10.099945]Gyro:[0.04270935, 0.013931274, -0.040115356]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391317431939Acc:[0.008087158, 1.2246399, 9.668976]Gyro:[0.04270935, 0.013931274, -0.040115356]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391381885064Acc:[-0.039794922, 1.1528168, 9.563644]Gyro:[0.04270935, 0.013931274, -0.040115356]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391444446099Acc:[-0.12120056, 1.0857697, 9.736023]Gyro:[0.04270935, 0.013931274, -0.040115356]Mag:[-44.036865, 55.030823, -52.31476]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391456927789Acc:[-0.12120056, 1.0857697, 9.736023]Gyro:[0.04270935, 0.013931274, -0.040115356]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
