time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694970528760Acc:[1.66008, 8.886078, 1.4233551]Gyro:[0.10847473, -0.00642395, 0.03883362]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695006600538Acc:[1.3919373, 8.718491, 1.964447]Gyro:[0.10847473, -0.00642395, 0.03883362]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695070870557Acc:[1.0280151, 8.838196, 1.9357147]Gyro:[0.10847473, -0.00642395, 0.03883362]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695133950391Acc:[1.5499573, 8.062485, 2.7928314]Gyro:[0.10847473, -0.00642395, 0.03883362]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695197549024Acc:[0.956192, 6.8366394, 4.282028]Gyro:[0.10847473, -0.00642395, 0.03883362]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695172707716Acc:[0.956192, 6.8366394, 4.282028]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695172707716Acc:[0.956192, 6.8366394, 4.282028]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695172707716Acc:[0.956192, 6.8366394, 4.282028]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695261330762Acc:[-0.14993286, 6.099228, 11.277893]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695324959913Acc:[0.041610718, 6.4440002, 11.660965]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695388650098Acc:[0.38157654, 6.716934, 9.578003]Gyro:[0.1435852, -0.0135650635, 0.032196045]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695373360792Acc:[0.38157654, 6.716934, 9.578003]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.5289292, -0.101889685, -0.075633064, 0.83912575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695373360792Acc:[0.38157654, 6.716934, 9.578003]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-8.349609, -33.784485, -30.10559]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695373360792Acc:[0.38157654, 6.716934, 9.578003]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.3745728, -22.833252, -36.63025]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695452340284Acc:[1.4158783, 7.171829, 4.602844]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.3745728, -22.833252, -36.63025]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695515938917Acc:[1.1573029, 7.301117, 4.028244]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.3745728, -22.833252, -36.63025]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695579598585Acc:[0.5922699, 7.985855, 3.894165]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.3745728, -22.833252, -36.63025]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695574471632Acc:[0.5922699, 7.985855, 3.894165]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.43128985, -0.153334, -0.20592216, 0.8649126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695574471632Acc:[0.5922699, 7.985855, 3.894165]Gyro:[0.14189148, -0.01638794, -0.0028839111]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695574471632Acc:[0.5922699, 7.985855, 3.894165]Gyro:[0.12231445, -0.019836426, -0.048950195]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695643288770Acc:[0.64494324, 8.009811, 6.293152]Gyro:[0.12231445, -0.019836426, -0.048950195]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695707009473Acc:[0.77423096, 7.976288, 7.1646423]Gyro:[0.12231445, -0.019836426, -0.048950195]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695770638624Acc:[0.70240784, 8.301895, 5.4647675]Gyro:[0.12231445, -0.019836426, -0.048950195]Mag:[-7.449341, -22.90802, -36.779785]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695776223341Acc:[0.70240784, 8.301895, 5.4647675]Gyro:[0.12231445, -0.019836426, -0.048950195]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695776223341Acc:[0.70240784, 8.301895, 5.4647675]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.181518, -0.3313841, -0.76282614, 0.5247209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695776223341Acc:[0.70240784, 8.301895, 5.4647675]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.4016089, -0.18455796, -0.29304937, 0.8478035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695834328809Acc:[1.1764526, 8.086426, 6.0106506]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.4016089, -0.18455796, -0.29304937, 0.8478035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695897622266Acc:[1.0088654, 8.483856, 3.5685577]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.4016089, -0.18455796, -0.29304937, 0.8478035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695961648145Acc:[1.521225, 8.301895, 2.7066498]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.2998047, -23.50769, -36.63025]Pre:nullrot:[0.4016089, -0.18455796, -0.29304937, 0.8478035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695977608839Acc:[1.521225, 8.301895, 2.7066498]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4016089, -0.18455796, -0.29304937, 0.8478035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695977608839Acc:[1.521225, 8.301895, 2.7066498]Gyro:[0.15396118, -0.020751953, -0.034561157]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30695977608839Acc:[1.521225, 8.301895, 2.7066498]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696025338331Acc:[1.2147675, 8.91481, 1.0019836]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696088967481Acc:[1.1668854, 8.555679, 3.8367004]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696152718702Acc:[1.114212, 8.622726, 4.7656555]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-7.899475, -27.482605, -34.605408]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696179055372Acc:[1.114212, 8.622726, 4.7656555]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.4311605, -0.15334055, -0.2059618, 0.8649665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696179055372Acc:[1.114212, 8.622726, 4.7656555]Gyro:[0.20378113, -0.01802063, 0.0043029785]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696179055372Acc:[1.114212, 8.622726, 4.7656555]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696216347852Acc:[1.4446106, 8.268387, 4.5884857]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696280038038Acc:[1.3105316, 8.0816345, 5.134369]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696343667188Acc:[1.679245, 7.617157, 6.681015]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696406563917Acc:[1.2051849, 7.933197, 5.8286896]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.547367, -0.08752481, -0.017893234, 0.83211094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696381539503Acc:[1.2051849, 7.933197, 5.8286896]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.274841, -30.18341, -32.87964]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696381539503Acc:[1.2051849, 7.933197, 5.8286896]Gyro:[0.22019958, -0.018814087, 0.018432617]Mag:[-8.94928, -28.75824, -33.329773]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696381539503Acc:[1.2051849, 7.933197, 5.8286896]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-8.94928, -28.75824, -33.329773]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696471047559Acc:[1.2482758, 7.6985626, 6.5708923]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-8.94928, -28.75824, -33.329773]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696534676710Acc:[1.2817993, 7.6219482, 5.6898193]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-8.94928, -28.75824, -33.329773]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696598366895Acc:[1.0998383, 7.545334, 6.106415]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-8.94928, -28.75824, -33.329773]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696581856885Acc:[1.0998383, 7.545334, 6.106415]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.512585, -0.09195241, -0.028140074, 0.85323477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696581856885Acc:[1.0998383, 7.545334, 6.106415]Gyro:[0.21980286, -0.019317627, 0.020111084]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696581856885Acc:[1.0998383, 7.545334, 6.106415]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696662118116Acc:[1.1094208, 7.5118103, 6.1686554]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696725747266Acc:[0.9274597, 7.459137, 6.451172]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696789406934Acc:[1.090271, 7.439987, 6.336258]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-10.374451, -28.082275, -33.70514]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696783272901Acc:[1.090271, 7.439987, 6.336258]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.44768238, -0.10940186, -0.06656762, 0.88497484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696783272901Acc:[1.090271, 7.439987, 6.336258]Gyro:[0.19683838, -0.023162842, 0.005142212]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696783272901Acc:[1.090271, 7.439987, 6.336258]Gyro:[0.19544983, -0.021835327, 0.007675171]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696853097120Acc:[1.1860352, 7.416046, 6.3889313]Gyro:[0.19544983, -0.021835327, 0.007675171]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696916787305Acc:[0.8556366, 7.416046, 6.4655457]Gyro:[0.19544983, -0.021835327, 0.007675171]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696980477491Acc:[0.6497345, 7.43042, 6.288376]Gyro:[0.19544983, -0.021835327, 0.007675171]Mag:[-9.700012, -26.05896, -35.505676]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696984749952Acc:[0.6497345, 7.43042, 6.288376]Gyro:[0.19544983, -0.021835327, 0.007675171]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696984749952Acc:[0.6497345, 7.43042, 6.288376]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.42373878, -0.1353387, -0.1371681, 0.8850502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30696984749952Acc:[0.6497345, 7.43042, 6.288376]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.39899123, -0.15415317, -0.1992513, 0.8816698, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697044167676Acc:[1.0040741, 7.2676086, 6.321884]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.39899123, -0.15415317, -0.1992513, 0.8816698, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697107827344Acc:[1.1525116, 7.186203, 6.637924]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.39899123, -0.15415317, -0.1992513, 0.8816698, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697171487012Acc:[0.74549866, 7.1957855, 6.4894867]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-9.474182, -23.13385, -37.530518]Pre:nullrot:[0.39899123, -0.15415317, -0.1992513, 0.8816698, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697186135450Acc:[0.74549866, 7.1957855, 6.4894867]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39899123, -0.15415317, -0.1992513, 0.8816698, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697186135450Acc:[0.74549866, 7.1957855, 6.4894867]Gyro:[0.2060852, -0.014404297, 0.027999878]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39646813, -0.13747506, -0.18441005, 0.8887669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
