time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658111386749Acc:[0.14694214, 0.21907043, 9.99939]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658111386749Acc:[0.14694214, 0.21907043, 9.99939]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658140256378Acc:[0.19482422, 0.1951294, 9.68335]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658203977081Acc:[0.1804657, 0.19033813, 9.774338]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658267636749Acc:[0.17089844, 0.20471191, 9.779114]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658331265899Acc:[0.13737488, 0.21907043, 9.898819]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658312497589Acc:[0.13737488, 0.21907043, 9.898819]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9992065, 15.042114, -41.204834]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658312497589Acc:[0.13737488, 0.21907043, 9.898819]Gyro:[-0.17271423, -0.33538818, -0.3795166]Mag:[-6.9244385, 15.641785, -40.829468]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658312497589Acc:[0.13737488, 0.21907043, 9.898819]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -40.829468]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658394925567Acc:[0.21398926, 0.19033813, 9.625885]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -40.829468]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658458615753Acc:[0.17089844, 0.18556213, 9.788696]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -40.829468]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658522294222Acc:[0.17567444, 0.1903534, 9.783905]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -40.829468]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658514268099Acc:[0.17567444, 0.1903534, 9.783905]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008357773, -0.010625912, -0.18876271, 0.98192966, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658514268099Acc:[0.17567444, 0.1903534, 9.783905]Gyro:[-0.21842957, -0.17228699, -0.24559021]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658514268099Acc:[0.17567444, 0.1903534, 9.783905]Gyro:[-0.27708435, -0.06881714, -0.09315491]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658585953890Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.27708435, -0.06881714, -0.09315491]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658649613558Acc:[0.17089844, 0.20471191, 9.7695465]Gyro:[-0.27708435, -0.06881714, -0.09315491]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658713273226Acc:[0.17089844, 0.1903534, 9.7695465]Gyro:[-0.27708435, -0.06881714, -0.09315491]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658715653597Acc:[0.17089844, 0.1903534, 9.7695465]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008460957, -0.010706737, -0.18852511, 0.9819735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658715653597Acc:[0.17089844, 0.1903534, 9.7695465]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9244385, 15.641785, -41.055298]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658715653597Acc:[0.17089844, 0.1903534, 9.7695465]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9992065, 15.716553, -40.229797]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658776963411Acc:[0.17567444, 0.1903534, 9.788696]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9992065, 15.716553, -40.229797]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658840104281Acc:[0.1804657, 0.1951294, 9.72644]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9992065, 15.716553, -40.229797]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658904282747Acc:[0.1517334, 0.2238617, 9.961075]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.9992065, 15.716553, -40.229797]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658917069613Acc:[0.1517334, 0.2238617, 9.961075]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008266839, -0.010471344, -0.18916827, 0.981854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658917069613Acc:[0.1517334, 0.2238617, 9.961075]Gyro:[-0.3010559, -0.14576721, -0.074523926]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658917069613Acc:[0.1517334, 0.2238617, 9.961075]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658967942415Acc:[0.17567444, 0.1951294, 9.774338]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659031632601Acc:[0.17089844, 0.1903534, 9.783905]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659095261751Acc:[0.16131592, 0.1951294, 9.798279]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.85443]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659118485628Acc:[0.16131592, 0.1951294, 9.798279]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008108847, -0.010603893, -0.18892118, 0.9819015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659118485628Acc:[0.16131592, 0.1951294, 9.798279]Gyro:[-0.27774048, -0.09262085, 0.05897522]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008343663, -0.010501016, -0.18905029, 0.9818758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659118485628Acc:[0.16131592, 0.1951294, 9.798279]Gyro:[-0.24720764, -0.036972046, 0.17604065]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008343663, -0.010501016, -0.18905029, 0.9818758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659158951937Acc:[0.1230011, 0.20950317, 9.965866]Gyro:[-0.24720764, -0.036972046, 0.17604065]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008343663, -0.010501016, -0.18905029, 0.9818758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659222581087Acc:[0.16610718, 0.19992065, 9.82222]Gyro:[-0.24720764, -0.036972046, 0.17604065]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008343663, -0.010501016, -0.18905029, 0.9818758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659286271273Acc:[0.16131592, 0.20471191, 9.798264]Gyro:[-0.24720764, -0.036972046, 0.17604065]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.008343663, -0.010501016, -0.18905029, 0.9818758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659319901644Acc:[0.16131592, 0.20471191, 9.798264]Gyro:[-0.24720764, -0.036972046, 0.17604065]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659319901644Acc:[0.16131592, 0.20471191, 9.798264]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.716553, -39.779663]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659319901644Acc:[0.16131592, 0.20471191, 9.798264]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659349930941Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659413621126Acc:[0.13737488, 0.21427917, 9.831787]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659477250277Acc:[0.17089844, 0.20471191, 9.759964]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659540970980Acc:[0.17567444, 0.19992065, 9.788696]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.8496704, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659520981966Acc:[0.17567444, 0.19992065, 9.788696]Gyro:[-0.2598877, -0.117126465, 0.07725525]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659520981966Acc:[0.17567444, 0.19992065, 9.788696]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.00850145, -0.009780783, -0.19065133, 0.9815723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659520981966Acc:[0.17567444, 0.19992065, 9.788696]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659604630648Acc:[0.17089844, 0.1951294, 9.783905]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659668259798Acc:[0.21398926, 0.1951294, 9.6115265]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659731919466Acc:[0.11343384, 0.2238617, 9.88446]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.7749023, 15.791321, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659722733675Acc:[0.11343384, 0.2238617, 9.88446]Gyro:[-0.27870178, -0.15028381, -0.0071868896]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659722733675Acc:[0.11343384, 0.2238617, 9.88446]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008681582, -0.009828398, -0.19034627, 0.98162943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659722733675Acc:[0.11343384, 0.2238617, 9.88446]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008492224, -0.010202038, -0.18915309, 0.9818579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659795609652Acc:[0.17089844, 0.19992065, 9.803055]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008492224, -0.010202038, -0.18915309, 0.9818579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659859269320Acc:[0.16610718, 0.1951294, 9.793488]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008492224, -0.010202038, -0.18915309, 0.9818579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659922928988Acc:[0.19004822, 0.1951294, 9.544479]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008492224, -0.010202038, -0.18915309, 0.9818579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659924149691Acc:[0.19004822, 0.1951294, 9.544479]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.6238403, 15.716553, -39.9292]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659924149691Acc:[0.19004822, 0.1951294, 9.544479]Gyro:[-0.2583313, -0.11582947, -0.015930176]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659924149691Acc:[0.19004822, 0.1951294, 9.544479]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30659986619173Acc:[0.1182251, 0.22865295, 9.980225]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660050461947Acc:[0.1756897, 0.20471191, 9.783905]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660113938509Acc:[0.17089844, 0.1903534, 9.793472]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008643341, -0.010295906, -0.18886429, 0.9819112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660125565706Acc:[0.17089844, 0.1903534, 9.793472]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-6.5490723, 15.567017, -40.455627]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660125565706Acc:[0.17089844, 0.1903534, 9.793472]Gyro:[-0.23956299, -0.088531494, -0.047729492]Mag:[-7.2250366, 15.567017, -40.304565]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660125565706Acc:[0.17089844, 0.1903534, 9.793472]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2250366, 15.567017, -40.304565]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660177598177Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2250366, 15.567017, -40.304565]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660241257845Acc:[0.16131592, 0.1951294, 9.72644]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2250366, 15.567017, -40.304565]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660305009066Acc:[0.16610718, 0.1951294, 9.7743225]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2250366, 15.567017, -40.304565]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660326981722Acc:[0.16610718, 0.1951294, 9.7743225]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008755393, -0.010151323, -0.18915586, 0.9818556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
