time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334194778251Acc:[2.9625244, 5.5246277, -0.7697449]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334194778251Acc:[2.9625244, 5.5246277, -0.7697449]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334194778251Acc:[2.9625244, 5.5246277, -0.7697449]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334230850029Acc:[2.5698853, 7.9619293, -4.0066986]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334294570732Acc:[2.13414, 8.570053, 0.010772705]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334358260918Acc:[1.7845764, 9.106354, 1.9835968]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-1.864624, -24.963379, -38.987732]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334396194267Acc:[1.7845764, 9.106354, 1.9835968]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.45573786, -0.036614433, -0.05925199, 0.8873847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334396194267Acc:[1.7845764, 9.106354, 1.9835968]Gyro:[0.10836792, 0.065338135, 0.01776123]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.5053089, -0.038840335, 0.0074660084, 0.86203164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334396194267Acc:[1.7845764, 9.106354, 1.9835968]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.5053089, -0.038840335, 0.0074660084, 0.86203164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334422012138Acc:[1.7654266, 10.471039, 4.7895966]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.5053089, -0.038840335, 0.0074660084, 0.86203164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334485702324Acc:[4.5762177, 8.560471, 1.4712372]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.5053089, -0.038840335, 0.0074660084, 0.86203164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334549423027Acc:[5.016754, 7.411255, -2.000351]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.5053089, -0.038840335, 0.0074660084, 0.86203164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334597640800Acc:[5.016754, 7.411255, -2.000351]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-7.2631836, -37.113953, -31.861877]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334597640800Acc:[5.016754, 7.411255, -2.000351]Gyro:[0.07093811, 0.0493927, 0.011291504]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334597640800Acc:[5.016754, 7.411255, -2.000351]Gyro:[0.047836304, 0.037246704, 0.010787964]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334613052177Acc:[3.1875916, 8.368927, -2.60849]Gyro:[0.047836304, 0.037246704, 0.010787964]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334676803398Acc:[2.6033936, 6.554138, 1.490387]Gyro:[0.047836304, 0.037246704, 0.010787964]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334739944267Acc:[-2.328659, 5.261261, 9.137466]Gyro:[0.047836304, 0.037246704, 0.010787964]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.582974, -0.03087324, 0.12610266, 0.80205125, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334799026298Acc:[-2.328659, 5.261261, 9.137466]Gyro:[0.047836304, 0.037246704, 0.010787964]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334799026298Acc:[-2.328659, 5.261261, 9.137466]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-10.714722, -37.113953, -30.586243]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334799026298Acc:[-2.328659, 5.261261, 9.137466]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-6.663513, -29.08783, -37.261963]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334804244804Acc:[-5.9439087, 5.3139343, 19.29367]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-6.663513, -29.08783, -37.261963]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334867934990Acc:[-1.0980377, 4.3849792, 12.680893]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-6.663513, -29.08783, -37.261963]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334931625175Acc:[1.8851318, 6.343445, -0.55426025]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-6.663513, -29.08783, -37.261963]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335000472832Acc:[1.8851318, 6.343445, -0.55426025]Gyro:[0.03656006, 0.035507202, 0.017028809]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335000472832Acc:[1.8851318, 6.343445, -0.55426025]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.69745415, -0.058458224, 0.20396148, 0.68449986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335000472832Acc:[1.8851318, 6.343445, -0.55426025]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.18174817, -0.23726454, -0.829308, 0.4721456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334995345878Acc:[2.4166565, 7.952347, -4.734543]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.18174817, -0.23726454, -0.829308, 0.4721456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335059036064Acc:[1.2051849, 8.608353, -2.9580383]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.18174817, -0.23726454, -0.829308, 0.4721456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335122726250Acc:[1.3727875, 8.570053, -0.7122803]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-5.088806, -29.388428, -36.662292]Pre:nullrot:[0.18174817, -0.23726454, -0.829308, 0.4721456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335201888847Acc:[1.3727875, 8.570053, -0.7122803]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.18174817, -0.23726454, -0.829308, 0.4721456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335201888847Acc:[1.3727875, 8.570053, -0.7122803]Gyro:[-0.0063323975, 0.018096924, 0.00843811]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335201888847Acc:[1.3727875, 8.570053, -0.7122803]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335186446953Acc:[1.7414856, 9.3984375, 0.40342712]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335250137138Acc:[1.5355835, 8.306686, 3.2094269]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335313857841Acc:[2.651291, 6.367386, 7.384918]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335377578544Acc:[-2.2903595, 7.009033, 6.8677673]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-6.663513, -37.939453, -29.762268]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335402938652Acc:[-2.2903595, 7.009033, 6.8677673]Gyro:[-0.0107421875, 0.015960693, 0.00932312]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335402938652Acc:[-2.2903595, 7.009033, 6.8677673]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.6338468, -0.039274264, 0.053759437, 0.77058786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335402938652Acc:[-2.2903595, 7.009033, 6.8677673]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.64544845, -0.04034502, 0.081108205, 0.75841284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335441329765Acc:[-4.1530457, 7.076065, 9.410416]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.64544845, -0.04034502, 0.081108205, 0.75841284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335504989433Acc:[-4.617508, 4.720169, 6.9443817]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.64544845, -0.04034502, 0.081108205, 0.75841284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335568679619Acc:[-5.905594, 5.4240723, -0.64045715]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[-4.0390015, -32.53784, -35.836792]Pre:nullrot:[0.64544845, -0.04034502, 0.081108205, 0.75841284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335604690361Acc:[-5.905594, 5.4240723, -0.64045715]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.64544845, -0.04034502, 0.081108205, 0.75841284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335604690361Acc:[-5.905594, 5.4240723, -0.64045715]Gyro:[-0.015014648, 0.017120361, 0.012664795]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.4185162, -0.10415526, -0.30424878, 0.8493695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335604690361Acc:[-5.905594, 5.4240723, -0.64045715]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.4185162, -0.10415526, -0.30424878, 0.8493695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335632400322Acc:[-7.0787506, 4.375412, 0.36032104]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.4185162, -0.10415526, -0.30424878, 0.8493695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335695205498Acc:[-7.715622, 3.5374298, -1.9189606]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.4185162, -0.10415526, -0.30424878, 0.8493695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335759841728Acc:[-9.66449, 1.6699524, 3.6739044]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.4185162, -0.10415526, -0.30424878, 0.8493695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335806106376Acc:[-9.66449, 1.6699524, 3.6739044]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[27.986145, -25.187683, -32.38678]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335806106376Acc:[-9.66449, 1.6699524, 3.6739044]Gyro:[-0.021102905, 0.0552063, 0.040267944]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335806106376Acc:[-9.66449, 1.6699524, 3.6739044]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335823562431Acc:[-9.860809, -1.6962891, 3.956421]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335887222099Acc:[-10.052353, -3.4440613, 5.527008]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32335950759697Acc:[-10.761047, -2.9029694, 8.505402]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.5755514, 0.008127853, -0.5128129, 0.6369438, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336007522392Acc:[-10.761047, -2.9029694, 8.505402]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[35.110474, -18.214417, -29.6875]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336007522392Acc:[-10.761047, -2.9029694, 8.505402]Gyro:[-0.017288208, 0.11882019, 0.07762146]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336007522392Acc:[-10.761047, -2.9029694, 8.505402]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336014632988Acc:[-9.439438, -2.941269, 6.661865]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336078353691Acc:[-9.726746, -1.8543091, 6.345825]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336142104912Acc:[-7.835327, -0.59495544, 1.5909424]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.53965664, 0.18203236, -0.70487565, 0.42283008, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336208938408Acc:[-7.835327, -0.59495544, 1.5909424]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[25.061035, -0.21362305, -39.886475]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336208938408Acc:[-7.835327, -0.59495544, 1.5909424]Gyro:[-0.027282715, 0.01373291, -0.14138794]Mag:[29.03595, -2.6885986, -36.73706]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336208938408Acc:[-7.835327, -0.59495544, 1.5909424]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[29.03595, -2.6885986, -36.73706]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336205764580Acc:[-7.17453, 1.1097107, -0.92297363]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[29.03595, -2.6885986, -36.73706]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336269454765Acc:[-7.916733, 1.9381104, -1.746582]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[29.03595, -2.6885986, -36.73706]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336333175468Acc:[-6.3509064, 2.7281952, -8.186981]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[29.03595, -2.6885986, -36.73706]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336410384941Acc:[-6.3509064, 2.7281952, -8.186981]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.42566139, 0.24366164, -0.8076388, 0.3273545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336410384941Acc:[-6.3509064, 2.7281952, -8.186981]Gyro:[-0.06852722, -0.010284424, -0.21873474]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
