time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835891577432Acc:[0.3863678, 6.980301, 5.953186]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835891577432Acc:[0.3863678, 6.980301, 5.953186]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835923987100Acc:[0.3863678, 6.918045, 6.910858]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835987646768Acc:[0.2379303, 6.8318634, 6.9156494]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836051275918Acc:[0.0320282, 6.961136, 7.4998474]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836114935586Acc:[0.30496216, 6.7887726, 6.834244]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.37949347, -0.047634974, -0.07871448, 0.9206083, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836092627237Acc:[0.30496216, 6.7887726, 6.834244]Gyro:[0.063934326, -0.003189087, -0.013366699]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836092627237Acc:[0.30496216, 6.7887726, 6.834244]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836092627237Acc:[0.30496216, 6.7887726, 6.834244]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-2.949524, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836178564737Acc:[0.16131592, 6.9467773, 6.6283417]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-2.949524, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836242224404Acc:[0.24751282, 6.736084, 6.9443817]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-2.949524, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836305884072Acc:[0.17088318, 6.9755096, 8.34259]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-2.949524, -20.80841, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836294378945Acc:[0.17088318, 6.9755096, 8.34259]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.3727599, -0.04743394, -0.08509733, 0.9227993, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836294378945Acc:[0.17088318, 6.9755096, 8.34259]Gyro:[0.10951233, -0.0030822754, 0.0033416748]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836294378945Acc:[0.17088318, 6.9755096, 8.34259]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836369513223Acc:[0.21398926, 6.5876465, 7.791931]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836433142373Acc:[0.24272156, 7.4495697, 5.278015]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836496802041Acc:[0.13258362, 7.8613586, 6.882126]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-3.09906, -20.658875, -38.279724]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836495794961Acc:[0.13258362, 7.8613586, 6.882126]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010646, -0.048378974, -0.09254234, 0.9231016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836495794961Acc:[0.13258362, 7.8613586, 6.882126]Gyro:[0.11154175, -0.004486084, -0.013549805]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836495794961Acc:[0.13258362, 7.8613586, 6.882126]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836560461709Acc:[0.3001709, 7.6506805, 8.232468]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836623297403Acc:[0.2953949, 8.234863, 4.9667664]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836687781045Acc:[0.9897003, 9.010574, 1.7537537]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-2.5741577, -21.48285, -38.130188]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836697210977Acc:[0.9897003, 9.010574, 1.7537537]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.37010655, -0.04837814, -0.09254026, 0.92310184, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836697210977Acc:[0.9897003, 9.010574, 1.7537537]Gyro:[0.10697937, -0.006713867, -0.034820557]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.38942713, -0.045755938, -0.08403608, 0.9160736, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836697210977Acc:[0.9897003, 9.010574, 1.7537537]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.38942713, -0.045755938, -0.08403608, 0.9160736, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836753241250Acc:[1.9713287, 8.589203, 0.1257019]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.38942713, -0.045755938, -0.08403608, 0.9160736, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836815008828Acc:[1.5260162, 8.699341, -0.39144897]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.38942713, -0.045755938, -0.08403608, 0.9160736, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836878699014Acc:[1.1908112, 8.000229, 4.708191]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.38942713, -0.045755938, -0.08403608, 0.9160736, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836898626992Acc:[1.1908112, 8.000229, 4.708191]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-5.1239014, -28.982544, -33.70514]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836898626992Acc:[1.1908112, 8.000229, 4.708191]Gyro:[0.12571716, -0.008255005, -0.038497925]Mag:[-6.6238403, -32.208252, -31.60553]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836898626992Acc:[1.1908112, 8.000229, 4.708191]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-6.6238403, -32.208252, -31.60553]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31836942358682Acc:[0.64494324, 8.397675, 8.51976]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-6.6238403, -32.208252, -31.60553]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837006384561Acc:[1.0567474, 8.325836, 5.914871]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-6.6238403, -32.208252, -31.60553]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837069616983Acc:[1.0088654, 8.421616, 3.6164398]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-6.6238403, -32.208252, -31.60553]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837100043008Acc:[1.0088654, 8.421616, 3.6164398]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.47366598, -0.03875206, -0.015947867, 0.87970704, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837100043008Acc:[1.0088654, 8.421616, 3.6164398]Gyro:[0.18630981, -0.004547119, 0.012420654]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837100043008Acc:[1.0088654, 8.421616, 3.6164398]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837133276651Acc:[0.7694397, 8.986633, 0.51834106]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837196966836Acc:[1.3105316, 8.75679, 1.8207855]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837260595987Acc:[0.2666626, 8.684967, 3.6739044]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837323431680Acc:[0.95140076, 7.756027, 6.906067]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.449341, -32.658386, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837301153848Acc:[0.95140076, 7.756027, 6.906067]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.55514634, -0.043694966, 0.046080515, 0.82932496, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837301153848Acc:[0.95140076, 7.756027, 6.906067]Gyro:[0.19552612, -0.00881958, 0.026992798]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837301153848Acc:[0.95140076, 7.756027, 6.906067]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837387915322Acc:[0.07034302, 7.8517914, 9.740814]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837451544473Acc:[0.5443878, 8.16304, 6.5708923]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837515204141Acc:[1.1477203, 8.3785095, 1.1025391]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.3745728, -32.807922, -31.530762]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837502539346Acc:[1.1477203, 8.3785095, 1.1025391]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.54412955, -0.04114672, 0.020360693, 0.83774424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837502539346Acc:[1.1477203, 8.3785095, 1.1025391]Gyro:[0.2036438, -0.0090789795, 0.02720642]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837502539346Acc:[1.1477203, 8.3785095, 1.1025391]Gyro:[0.19024658, -0.01411438, 0.004638672]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837578833291Acc:[1.4158783, 8.474289, -0.33399963]Gyro:[0.19024658, -0.01411438, 0.004638672]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837642492959Acc:[0.8269043, 8.881302, 1.3898315]Gyro:[0.19024658, -0.01411438, 0.004638672]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837706152627Acc:[0.8460541, 8.421616, 8.529343]Gyro:[0.19024658, -0.01411438, 0.004638672]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837704291055Acc:[0.8460541, 8.421616, 8.529343]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.357788, -31.904602]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837704291055Acc:[0.8460541, 8.421616, 8.529343]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.48017055, -0.040268455, 0.0017556886, 0.8762486, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837704291055Acc:[0.8460541, 8.421616, 8.529343]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837769812295Acc:[0.93704224, 8.598785, 8.246826]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837833380410Acc:[1.2051849, 8.435974, 2.3187866]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837897101113Acc:[1.4877014, 8.617935, -0.3722992]Gyro:[0.18641663, -0.017547607, -0.008270264]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837905707070Acc:[1.4877014, 8.617935, -0.3722992]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.2998047, -32.58362, -31.680298]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837905707070Acc:[1.4877014, 8.617935, -0.3722992]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.47993907, -0.042939503, -0.0031197886, 0.8762448, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837905707070Acc:[1.4877014, 8.617935, -0.3722992]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.53362453, -0.050109066, 0.0129789235, 0.84413594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31837960760781Acc:[1.3919373, 8.53653, 2.2421722]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.53362453, -0.050109066, 0.0129789235, 0.84413594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838024359414Acc:[1.1716614, 8.632294, 8.481461]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.53362453, -0.050109066, 0.0129789235, 0.84413594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838088019082Acc:[1.0184326, 8.857346, 5.594055]Gyro:[0.22698975, -0.005340576, 0.03552246]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.53362453, -0.050109066, 0.0129789235, 0.84413594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838107153604Acc:[1.0184326, 8.857346, 5.594055]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.53362453, -0.050109066, 0.0129789235, 0.84413594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
