time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043652171545Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043652171545Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043646220618Acc:[0.20440674, 0.19992065, 9.9084015]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043709819251Acc:[0.24272156, 0.27653503, 9.654617]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043773509436Acc:[0.209198, 0.19992065, 9.783905]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043800242834Acc:[0.209198, 0.19992065, 9.783905]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.0106746275, -0.010708331, -0.08981482, 0.9958437, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043800242834Acc:[0.209198, 0.19992065, 9.783905]Gyro:[-0.27207947, -0.036972046, -0.024963379]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.010735527, -0.011116992, -0.09001561, 0.99582046, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043800242834Acc:[0.209198, 0.19992065, 9.783905]Gyro:[-0.27667236, 0.1308136, 0.076049805]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.010735527, -0.011116992, -0.09001561, 0.99582046, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043837108069Acc:[0.11343384, 0.17118835, 9.759964]Gyro:[-0.27667236, 0.1308136, 0.076049805]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.010735527, -0.011116992, -0.09001561, 0.99582046, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043900737219Acc:[0.22834778, 0.27174377, 9.702499]Gyro:[-0.27667236, 0.1308136, 0.076049805]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.010735527, -0.011116992, -0.09001561, 0.99582046, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043954295569Acc:[0.22834778, 0.27174377, 9.702499]Gyro:[-0.27667236, 0.1308136, 0.076049805]Mag:[-3.9245605, 15.341187, -41.204834]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043954295569Acc:[0.22834778, 0.27174377, 9.702499]Gyro:[-0.27667236, 0.1308136, 0.076049805]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043954295569Acc:[0.22834778, 0.27174377, 9.702499]Gyro:[-0.32276917, 0.11857605, 0.072052]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043964366370Acc:[0.209198, 0.20950317, 9.803055]Gyro:[-0.32276917, 0.11857605, 0.072052]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044028026038Acc:[0.24749756, 0.19992065, 9.68335]Gyro:[-0.32276917, 0.11857605, 0.072052]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044091655188Acc:[0.19004822, 0.28611755, 9.846146]Gyro:[-0.32276917, 0.11857605, 0.072052]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010332529, -0.010633487, -0.09130778, 0.99571234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044155711584Acc:[0.19004822, 0.28611755, 9.846146]Gyro:[-0.32276917, 0.11857605, 0.072052]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044155711584Acc:[0.19004822, 0.28611755, 9.846146]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-3.6239624, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044155711584Acc:[0.19004822, 0.28611755, 9.846146]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2251587, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044155253821Acc:[0.20440674, 0.20471191, 9.793488]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2251587, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044218882971Acc:[0.19963074, 0.21427917, 9.783905]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2251587, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044282512122Acc:[0.16131592, 0.22865295, 10.013748]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2251587, 15.415955, -41.42914]Pre:nullrot:[0.010691568, -0.011593132, -0.08883898, 0.99592113, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044357158118Acc:[0.16131592, 0.22865295, 10.013748]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2251587, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044357158118Acc:[0.16131592, 0.22865295, 10.013748]Gyro:[-0.34861755, 0.025436401, -0.011413574]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044357158118Acc:[0.16131592, 0.22865295, 10.013748]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044346141272Acc:[0.22836304, 0.2621765, 9.731232]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044409770422Acc:[0.18525696, 0.19992065, 9.793488]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044473399573Acc:[0.22357178, 0.22865295, 9.788696]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044537028723Acc:[0.23313904, 0.25738525, 9.913193]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.2999268, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044559306555Acc:[0.23313904, 0.25738525, 9.913193]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.010370078, -0.010706724, -0.09112205, 0.9957282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044559306555Acc:[0.23313904, 0.25738525, 9.913193]Gyro:[-0.31530762, 0.006515503, -0.02885437]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044559306555Acc:[0.23313904, 0.25738525, 9.913193]Gyro:[-0.25628662, 0.047348022, 0.027389526]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044599986487Acc:[0.20440674, 0.21427917, 9.779114]Gyro:[-0.25628662, 0.047348022, 0.027389526]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044664317542Acc:[0.22357178, 0.2238617, 9.793488]Gyro:[-0.25628662, 0.047348022, 0.027389526]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044727946692Acc:[0.1469574, 0.22865295, 9.88446]Gyro:[-0.25628662, 0.047348022, 0.027389526]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044759990149Acc:[0.1469574, 0.22865295, 9.88446]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.01065503, -0.01193285, -0.08801696, 0.9959905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044759990149Acc:[0.1469574, 0.22865295, 9.88446]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.374695, 15.415955, -41.42914]Pre:nullrot:[0.010617563, -0.011255817, -0.089761764, 0.99584305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044759990149Acc:[0.1469574, 0.22865295, 9.88446]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.010617563, -0.011255817, -0.089761764, 0.99584305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044791575842Acc:[0.19963074, 0.23344421, 9.793488]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.010617563, -0.011255817, -0.089761764, 0.99584305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044855266028Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.010617563, -0.011255817, -0.089761764, 0.99584305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044918895178Acc:[0.1517334, 0.20948792, 9.463089]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.010617563, -0.011255817, -0.089761764, 0.99584305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044961375647Acc:[0.1517334, 0.20948792, 9.463089]Gyro:[-0.28640747, 0.066345215, 0.07131958]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044961375647Acc:[0.1517334, 0.20948792, 9.463089]Gyro:[-0.29626465, 0.09832764, 0.116104126]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044961375647Acc:[0.1517334, 0.20948792, 9.463089]Gyro:[-0.29626465, 0.09832764, 0.116104126]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32044982493811Acc:[0.24272156, 0.26216125, 9.803055]Gyro:[-0.29626465, 0.09832764, 0.116104126]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045046122961Acc:[0.209198, 0.22865295, 9.769531]Gyro:[-0.29626465, 0.09832764, 0.116104126]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045109782629Acc:[0.022445679, 0.1663971, 9.836578]Gyro:[-0.29626465, 0.09832764, 0.116104126]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045162791663Acc:[0.022445679, 0.1663971, 9.836578]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.011042648, -0.012674708, -0.08627851, 0.9961292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045162791663Acc:[0.022445679, 0.1663971, 9.836578]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.42914]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045162791663Acc:[0.022445679, 0.1663971, 9.836578]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.5802]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045173411780Acc:[0.2953949, 0.29089355, 9.759964]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.5802]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045237040930Acc:[0.20440674, 0.20950317, 9.783905]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.5802]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045300670081Acc:[0.21398926, 0.21907043, 9.793488]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.266418, -41.5802]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045364207678Acc:[0.21398926, 0.21907043, 9.793488]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.01025323, -0.009449802, -0.09490542, 0.9953886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045364207678Acc:[0.21398926, 0.21907043, 9.793488]Gyro:[-0.28363037, 0.09736633, 0.09587097]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.010609211, -0.01110384, -0.09181443, 0.9956577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045364207678Acc:[0.21398926, 0.21907043, 9.793488]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.010609211, -0.01110384, -0.09181443, 0.9956577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045364299231Acc:[0.21398926, 0.24301147, 9.592377]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.010609211, -0.01110384, -0.09181443, 0.9956577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045427958899Acc:[0.22355652, 0.2669525, 9.72644]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.010609211, -0.01110384, -0.09181443, 0.9956577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045491588049Acc:[0.19961548, 0.1951294, 9.783905]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.010609211, -0.01110384, -0.09181443, 0.9956577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045565654211Acc:[0.19961548, 0.1951294, 9.783905]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.449463, 15.341187, -41.879272]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045565654211Acc:[0.19961548, 0.1951294, 9.783905]Gyro:[-0.27304077, 0.0843811, 0.06263733]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045565654211Acc:[0.19961548, 0.1951294, 9.783905]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045555217200Acc:[0.12301636, 0.23342896, 10.2005005]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045618846350Acc:[0.25228882, 0.27653503, 9.6642]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045682475501Acc:[0.19961548, 0.20471191, 9.788696]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045746104651Acc:[0.22357178, 0.2238617, 9.764755]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.01085968, -0.011751571, -0.0939343, 0.9954498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045768077307Acc:[0.22357178, 0.2238617, 9.764755]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-4.824829, 16.01715, -41.804504]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045768077307Acc:[0.22357178, 0.2238617, 9.764755]Gyro:[-0.26293945, 0.079208374, 0.07489014]Mag:[-5.949402, 16.241455, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
