time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698334646204Acc:[0.11343384, 0.2238617, 9.879669]Gyro:[0.0440979, 8.8500977E-4, 0.03617859]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698424093226Acc:[0.1804657, 0.18556213, 9.803055]Gyro:[0.0440979, 8.8500977E-4, 0.03617859]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698487722376Acc:[0.209198, 0.19033813, 9.783905]Gyro:[0.0440979, 8.8500977E-4, 0.03617859]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698551351526Acc:[0.18525696, 0.1903534, 9.793472]Gyro:[0.0440979, 8.8500977E-4, 0.03617859]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698534994104Acc:[0.18525696, 0.1903534, 9.793472]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698534994104Acc:[0.18525696, 0.1903534, 9.793472]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698534994104Acc:[0.18525696, 0.1903534, 9.793472]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-1.3442993, -20.343018, -12.341309]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698615041712Acc:[0.26187134, 0.17118835, 9.779114]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-1.3442993, -20.343018, -12.341309]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698678640345Acc:[0.16610718, 0.20950317, 9.817429]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-1.3442993, -20.343018, -12.341309]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698742269495Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-1.3442993, -20.343018, -12.341309]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698736440638Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010223102, -0.009566653, -0.9997921, 0.0148243215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698736440638Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.08526611, -0.008392334, 0.067214966]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698736440638Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698805898645Acc:[0.19482422, 0.1903534, 9.788696]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698869527796Acc:[0.2666626, 0.14724731, 9.68335]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698935018518Acc:[0.14216614, 0.20950317, 9.88446]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.319336, -19.966125, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698937856653Acc:[0.14216614, 0.20950317, 9.88446]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.010297425, -0.00972886, -0.9997904, 0.014780876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698937856653Acc:[0.14216614, 0.20950317, 9.88446]Gyro:[-0.1355896, 0.012451172, 0.110565186]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698937856653Acc:[0.14216614, 0.20950317, 9.88446]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698996755579Acc:[0.19004822, 0.19992065, 9.798264]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699060720423Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699124074915Acc:[0.27145386, 0.15682983, 9.779114]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -20.04242, -12.416077]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699139242151Acc:[0.27145386, 0.15682983, 9.779114]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.009741036, -0.009815884, -0.99979013, 0.015115514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699139242151Acc:[0.27145386, 0.15682983, 9.779114]Gyro:[-0.173172, 2.4414062E-4, 0.13157654]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699139242151Acc:[0.27145386, 0.15682983, 9.779114]Gyro:[-0.22633362, 0.017089844, 0.110809326]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699187673548Acc:[0.14216614, 0.20950317, 9.836578]Gyro:[-0.22633362, 0.017089844, 0.110809326]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699251333216Acc:[0.19483948, 0.19033813, 9.803055]Gyro:[-0.22633362, 0.017089844, 0.110809326]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699314992884Acc:[0.19483948, 0.18077087, 9.788696]Gyro:[-0.22633362, 0.017089844, 0.110809326]Mag:[-2.1697998, -19.967651, -12.341309]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699340658167Acc:[0.19483948, 0.18077087, 9.788696]Gyro:[-0.22633362, 0.017089844, 0.110809326]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699340658167Acc:[0.19483948, 0.18077087, 9.788696]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010261457, -0.009772133, -0.99978983, 0.014814082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699340658167Acc:[0.19483948, 0.18077087, 9.788696]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010175638, -0.009650235, -0.9997908, 0.014890547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699378591517Acc:[0.16610718, 0.1951294, 9.7743225]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010175638, -0.009650235, -0.9997908, 0.014890547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699442251185Acc:[0.22357178, 0.17597961, 9.783905]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010175638, -0.009650235, -0.9997908, 0.014890547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699505880335Acc:[0.21398926, 0.1663971, 9.803055]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0935059, -19.892883, -12.265015]Pre:nullrot:[-0.010175638, -0.009650235, -0.9997908, 0.014890547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699542104700Acc:[0.21398926, 0.1663971, 9.803055]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010175638, -0.009650235, -0.9997908, 0.014890547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699542104700Acc:[0.21398926, 0.1663971, 9.803055]Gyro:[-0.27268982, 0.048690796, 0.09660339]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699542104700Acc:[0.21398926, 0.1663971, 9.803055]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699568716028Acc:[0.19963074, 0.1951294, 9.793488]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699633138636Acc:[0.19004822, 0.1903534, 9.803055]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699696767786Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699760457972Acc:[0.22834778, 0.17118835, 9.812637]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699743490198Acc:[0.22834778, 0.17118835, 9.812637]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.0100981975, -0.00949931, -0.99979126, 0.015007905, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699743490198Acc:[0.22834778, 0.17118835, 9.812637]Gyro:[-0.26608276, 0.05543518, 0.079574585]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.009947709, -0.009604363, -0.9997872, 0.015308538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699743490198Acc:[0.22834778, 0.17118835, 9.812637]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.009947709, -0.009604363, -0.9997872, 0.015308538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699824392298Acc:[0.1756897, 0.1951294, 9.7695465]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.009947709, -0.009604363, -0.9997872, 0.015308538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699887685755Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.009947709, -0.009604363, -0.9997872, 0.015308538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699951314905Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.009947709, -0.009604363, -0.9997872, 0.015308538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699944967249Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699944967249Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.29148865, 0.07533264, 0.07185364]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28699944967249Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700014974573Acc:[0.3241272, 0.1376648, 9.707291]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700078603724Acc:[0.1469574, 0.20950317, 9.894043]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700142263392Acc:[0.19004822, 0.1951294, 9.812637]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010118259, -0.009606523, -0.99978703, 0.015206838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700146322229Acc:[0.19004822, 0.1951294, 9.812637]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0187378, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700146322229Acc:[0.19004822, 0.1951294, 9.812637]Gyro:[-0.27204895, 0.055541992, 0.059783936]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700146322229Acc:[0.19004822, 0.1951294, 9.812637]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700205892542Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700269247034Acc:[0.19961548, 0.18556213, 9.783905]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700333150843Acc:[0.209198, 0.17597961, 9.836578]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010656541, -0.009386491, -0.99978834, 0.014886239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700347738245Acc:[0.209198, 0.17597961, 9.836578]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.0935059, -19.892883, -11.965942]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700347738245Acc:[0.209198, 0.17597961, 9.836578]Gyro:[-0.28416443, 0.07122803, 0.058013916]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700347738245Acc:[0.209198, 0.17597961, 9.836578]Gyro:[-0.24699402, 0.06959534, 0.049453735]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700396749476Acc:[0.19004822, 0.19033813, 9.7743225]Gyro:[-0.24699402, 0.06959534, 0.049453735]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700460409143Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-0.24699402, 0.06959534, 0.049453735]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700524068811Acc:[0.19004822, 0.1903534, 9.793488]Gyro:[-0.24699402, 0.06959534, 0.049453735]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010309631, -0.00966315, -0.99978626, 0.015092647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700549154261Acc:[0.19004822, 0.1903534, 9.793488]Gyro:[-0.24699402, 0.06959534, 0.049453735]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
