time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266317585484Acc:[0.09906006, 0.19992065, 10.095154]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266317585484Acc:[0.09906006, 0.19992065, 10.095154]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266336536900Acc:[0.07511902, 0.20950317, 9.625885]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266400227085Acc:[0.11343384, 0.1903534, 9.807846]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266463795201Acc:[0.1517334, 0.18077087, 9.956284]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266519032017Acc:[0.1517334, 0.18077087, 9.956284]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.71344, 17.111206, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266519032017Acc:[0.1517334, 0.18077087, 9.956284]Gyro:[-0.09642029, -0.0011138916, -0.009613037]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266519032017Acc:[0.1517334, 0.18077087, 9.956284]Gyro:[-0.10519409, -0.0038452148, -0.003616333]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266527576939Acc:[0.046401978, 0.20950317, 9.697708]Gyro:[-0.10519409, -0.0038452148, -0.003616333]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266591206089Acc:[0.09428406, 0.19033813, 9.807846]Gyro:[-0.10519409, -0.0038452148, -0.003616333]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266654865757Acc:[0.13258362, 0.18556213, 9.793472]Gyro:[-0.10519409, -0.0038452148, -0.003616333]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266720417515Acc:[0.13258362, 0.18556213, 9.793472]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.4891357, 17.036438, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266720417515Acc:[0.13258362, 0.18556213, 9.793472]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.886902, -45.137024]Pre:nullrot:[0.00936319, -0.0063147075, -0.118664674, 0.99287015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266720417515Acc:[0.13258362, 0.18556213, 9.793472]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.886902, -45.137024]Pre:nullrot:[0.00923375, -0.0062800306, -0.118784726, 0.9928572, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266718525425Acc:[0.06555176, 0.22865295, 9.716873]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.886902, -45.137024]Pre:nullrot:[0.00923375, -0.0062800306, -0.118784726, 0.9928572, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266782185093Acc:[0.15652466, 0.17597961, 9.783905]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.886902, -45.137024]Pre:nullrot:[0.00923375, -0.0062800306, -0.118784726, 0.9928572, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266847889439Acc:[0.1182251, 0.19033813, 9.788696]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.886902, -45.137024]Pre:nullrot:[0.00923375, -0.0062800306, -0.118784726, 0.9928572, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266921833531Acc:[0.1182251, 0.19033813, 9.788696]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.00923375, -0.0062800306, -0.118784726, 0.9928572, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266921833531Acc:[0.1182251, 0.19033813, 9.788696]Gyro:[-0.105392456, -0.0025634766, -0.006958008]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266921833531Acc:[0.1182251, 0.19033813, 9.788696]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266909473912Acc:[0.0320282, 0.21907043, 10.095154]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266973194615Acc:[0.13737488, 0.19033813, 9.539688]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267036823765Acc:[0.09428406, 0.19992065, 9.807846]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267100483433Acc:[0.13737488, 0.18556213, 9.7743225]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267124043003Acc:[0.13737488, 0.18556213, 9.7743225]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009248663, -0.006777419, -0.117576756, 0.9929976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267124043003Acc:[0.13737488, 0.18556213, 9.7743225]Gyro:[-0.10253906, 1.373291E-4, -0.013244629]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267124043003Acc:[0.13737488, 0.18556213, 9.7743225]Gyro:[-0.10105896, 0.004714966, -0.02796936]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267164783970Acc:[0.07991028, 0.2238617, 9.831787]Gyro:[-0.10105896, 0.004714966, -0.02796936]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267227863804Acc:[0.13258362, 0.18556213, 9.788696]Gyro:[-0.10105896, 0.004714966, -0.02796936]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267291492955Acc:[0.1230011, 0.19992065, 9.788696]Gyro:[-0.10105896, 0.004714966, -0.02796936]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267324665562Acc:[0.1230011, 0.19992065, 9.788696]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009511951, -0.0061484394, -0.11902154, 0.99282706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267324665562Acc:[0.1230011, 0.19992065, 9.788696]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.563904, 16.810608, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267324665562Acc:[0.1230011, 0.19992065, 9.788696]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.810608, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267355183140Acc:[0.027236938, 0.23344421, 9.755173]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.810608, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267418812291Acc:[0.1804657, 0.1663971, 9.817413]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.810608, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267482471958Acc:[0.1469574, 0.18556213, 9.798264]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.810608, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267526112095Acc:[0.1469574, 0.18556213, 9.798264]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009354686, -0.006738486, -0.117634036, 0.9929901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267526112095Acc:[0.1469574, 0.18556213, 9.798264]Gyro:[-0.097717285, 0.0071258545, -0.034683228]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267526112095Acc:[0.1469574, 0.18556213, 9.798264]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267546131626Acc:[0.022445679, 0.23822021, 9.831787]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267609821812Acc:[0.15174866, 0.17118835, 9.84137]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267673481480Acc:[0.15174866, 0.18556213, 9.807846]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 16.886902, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267727497593Acc:[0.15174866, 0.18556213, 9.807846]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009332191, -0.007180306, -0.11655294, 0.99311465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267727497593Acc:[0.15174866, 0.18556213, 9.807846]Gyro:[-0.09246826, 0.0074920654, -0.03491211]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267727497593Acc:[0.15174866, 0.18556213, 9.807846]Gyro:[-0.08569336, 0.007888794, -0.035858154]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267737141148Acc:[0.18525696, 0.18077087, 9.640259]Gyro:[-0.08569336, 0.007888794, -0.035858154]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267800831333Acc:[0.07511902, 0.21429443, 9.889252]Gyro:[-0.08569336, 0.007888794, -0.035858154]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267864491001Acc:[0.11343384, 0.19033813, 9.779114]Gyro:[-0.08569336, 0.007888794, -0.035858154]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267928913609Acc:[0.11343384, 0.19033813, 9.779114]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267928913609Acc:[0.11343384, 0.19033813, 9.779114]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.0093900245, -0.006739862, -0.117602214, 0.99299353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267928913609Acc:[0.11343384, 0.19033813, 9.779114]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009316945, -0.0071782935, -0.11656203, 0.99311376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267928150669Acc:[0.17089844, 0.17118835, 9.826996]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009316945, -0.0071782935, -0.11656203, 0.99311376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32267991901890Acc:[0.07511902, 0.21427917, 9.764755]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009316945, -0.0071782935, -0.11656203, 0.99311376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268055500523Acc:[0.1182251, 0.18556213, 9.793488]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009316945, -0.0071782935, -0.11656203, 0.99311376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268130360142Acc:[0.1182251, 0.18556213, 9.793488]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009316945, -0.0071782935, -0.11656203, 0.99311376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268130360142Acc:[0.1182251, 0.18556213, 9.793488]Gyro:[-0.07814026, 0.008239746, -0.03643799]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268130360142Acc:[0.1182251, 0.18556213, 9.793488]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268119190708Acc:[0.08470154, 0.1951294, 10.032898]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268182850376Acc:[0.10385132, 0.20950317, 9.616318]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268246784703Acc:[0.12779236, 0.1903534, 9.764755]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268310169712Acc:[0.13737488, 0.19033813, 9.779114]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268332539097Acc:[0.13737488, 0.19033813, 9.779114]Gyro:[-0.07081604, 0.00831604, -0.036453247]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268332539097Acc:[0.13737488, 0.19033813, 9.779114]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009084579, -0.0072673876, -0.11641065, 0.993133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268332539097Acc:[0.13737488, 0.19033813, 9.779114]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009235666, -0.0066358624, -0.11789695, 0.9929607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268373188511Acc:[0.05117798, 0.22865295, 9.755173]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009235666, -0.0066358624, -0.11789695, 0.9929607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268437550083Acc:[0.15652466, 0.17118835, 9.74559]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009235666, -0.0066358624, -0.11789695, 0.9929607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268501209751Acc:[0.1230011, 0.18077087, 9.779114]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009235666, -0.0066358624, -0.11789695, 0.9929607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
