time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257232488162Acc:[1.9904938, 6.190216, 7.0497284]Gyro:[0.015213013, 4.7302246E-4, -0.0049438477]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257232488162Acc:[1.9904938, 6.190216, 7.0497284]Gyro:[0.015213013, 4.7302246E-4, -0.0049438477]Mag:[2.7816772, -56.11725, -10.015869]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257285344607Acc:[2.0048523, 5.960373, 6.6522827]Gyro:[0.015213013, 4.7302246E-4, -0.0049438477]Mag:[2.7816772, -56.11725, -10.015869]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257349095828Acc:[2.5603027, 5.941208, 8.5915985]Gyro:[0.015213013, 4.7302246E-4, -0.0049438477]Mag:[2.7816772, -56.11725, -10.015869]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257411992557Acc:[2.9816895, 5.9076996, 7.8637543]Gyro:[0.015213013, 4.7302246E-4, -0.0049438477]Mag:[2.7816772, -56.11725, -10.015869]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257433904178Acc:[2.9816895, 5.9076996, 7.8637543]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[2.7816772, -56.11725, -10.015869]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257433904178Acc:[2.9816895, 5.9076996, 7.8637543]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-3.817749, -52.368164, -11.065674]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257433904178Acc:[2.9816895, 5.9076996, 7.8637543]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-3.817749, -52.368164, -11.065674]Pre:nullrot:[0.009430965, 0.4377368, 0.89730024, 0.05612359, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257476445682Acc:[3.0966034, 5.5820923, 6.321884]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-3.817749, -52.368164, -11.065674]Pre:nullrot:[0.009430965, 0.4377368, 0.89730024, 0.05612359, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257540257937Acc:[2.5794525, 5.510254, 6.8246765]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-3.817749, -52.368164, -11.065674]Pre:nullrot:[0.009430965, 0.4377368, 0.89730024, 0.05612359, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257603856570Acc:[2.6704407, 5.4528046, 9.036911]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-3.817749, -52.368164, -11.065674]Pre:nullrot:[0.009430965, 0.4377368, 0.89730024, 0.05612359, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257635320193Acc:[2.6704407, 5.4528046, 9.036911]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.009430965, 0.4377368, 0.89730024, 0.05612359, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257635320193Acc:[2.6704407, 5.4528046, 9.036911]Gyro:[0.012145996, -3.6621094E-4, -0.0038452148]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257635320193Acc:[2.6704407, 5.4528046, 9.036911]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257667546756Acc:[1.8324585, 5.2899933, 8.601166]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257731267459Acc:[1.9904785, 4.7536926, 7.2987213]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257794957644Acc:[1.0232239, 4.9117126, 8.265976]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257858678348Acc:[1.5020752, 4.854248, 8.65863]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.14068428, 0.33721432, 0.9232269, 0.11893941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257836431033Acc:[1.5020752, 4.854248, 8.65863]Gyro:[0.006286621, -0.0047454834, -0.0032196045]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257836431033Acc:[1.5020752, 4.854248, 8.65863]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-7.267761, -47.34192, -12.640381]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257836431033Acc:[1.5020752, 4.854248, 8.65863]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-6.0684204, -45.091248, -13.990784]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257922368533Acc:[1.4541779, 4.8015747, 8.337814]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-6.0684204, -45.091248, -13.990784]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257986058719Acc:[1.0471649, 4.303589, 6.5756683]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-6.0684204, -45.091248, -13.990784]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258049779422Acc:[0.9657593, 3.6810913, 9.692932]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-6.0684204, -45.091248, -13.990784]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258038152225Acc:[0.9657593, 3.6810913, 9.692932]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.15660423, 0.2933563, 0.93581146, 0.11693617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258038152225Acc:[0.9657593, 3.6810913, 9.692932]Gyro:[2.1362305E-4, -0.009597778, -0.0027160645]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.122669995, 0.26905757, 0.9503167, 0.09725355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258038152225Acc:[0.9657593, 3.6810913, 9.692932]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.122669995, 0.26905757, 0.9503167, 0.09725355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258113469607Acc:[0.5348053, 3.4129333, 10.4973755]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.122669995, 0.26905757, 0.9503167, 0.09725355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258177159793Acc:[0.55397034, 2.795227, 10.023331]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.122669995, 0.26905757, 0.9503167, 0.09725355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258241033084Acc:[-0.42765808, 2.9101562, 9.88446]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.122669995, 0.26905757, 0.9503167, 0.09725355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258239568240Acc:[-0.42765808, 2.9101562, 9.88446]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[-5.0186157, -42.692566, -13.916016]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258239568240Acc:[-0.42765808, 2.9101562, 9.88446]Gyro:[-0.0038604736, -0.012481689, -0.0012969971]Mag:[0.2319336, -38.49182, -15.266418]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258239568240Acc:[-0.42765808, 2.9101562, 9.88446]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[0.2319336, -38.49182, -15.266418]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258304631717Acc:[-0.44680786, 2.991562, 11.172546]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[0.2319336, -38.49182, -15.266418]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258368071177Acc:[-1.236908, 3.384201, 9.951492]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[0.2319336, -38.49182, -15.266418]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258432005503Acc:[-1.1602936, 3.8247375, 8.131897]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[0.2319336, -38.49182, -15.266418]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258440977671Acc:[-1.1602936, 3.8247375, 8.131897]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.09237842, 0.23926932, 0.9631855, 0.08056129, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258440977671Acc:[-1.1602936, 3.8247375, 8.131897]Gyro:[-0.009719849, -0.014160156, 4.272461E-4]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258440977671Acc:[-1.1602936, 3.8247375, 8.131897]Gyro:[-0.042556763, -0.026535034, 0.0014190674]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258495695688Acc:[-1.2704163, 4.4041443, 8.304291]Gyro:[-0.042556763, -0.026535034, 0.0014190674]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258559416392Acc:[-1.8689728, 4.9117126, 9.099167]Gyro:[-0.042556763, -0.026535034, 0.0014190674]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258623106577Acc:[-1.7109528, 5.4288483, 8.797485]Gyro:[-0.042556763, -0.026535034, 0.0014190674]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258642393686Acc:[-1.7109528, 5.4288483, 8.797485]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[0.035403725, 0.17056851, 0.9831872, 0.054734413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258642393686Acc:[-1.7109528, 5.4288483, 8.797485]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[9.680176, -38.11798, -15.116882]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258642393686Acc:[-1.7109528, 5.4288483, 8.797485]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[15.382385, -41.941833, -14.141846]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258686796763Acc:[-1.4523773, 5.55336, 6.3027344]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[15.382385, -41.941833, -14.141846]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258750517466Acc:[-2.0509338, 6.5397644, 7.5333557]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[15.382385, -41.941833, -14.141846]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258814238169Acc:[-2.328659, 6.77919, 6.106415]Gyro:[-0.05795288, -0.020355225, 0.0029296875]Mag:[15.382385, -41.941833, -14.141846]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258843809702Acc:[-2.328659, 6.77919, 6.106415]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[15.382385, -41.941833, -14.141846]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258843809702Acc:[-2.328659, 6.77919, 6.106415]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.020771004, 0.18362398, 0.9820556, 0.037650947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258843809702Acc:[-2.328659, 6.77919, 6.106415]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258877928354Acc:[-2.8122864, 7.052124, 6.839035]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28258941618540Acc:[-2.3765411, 7.5405426, 5.680252]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259005339243Acc:[-1.6391296, 7.818268, 3.7169952]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259069029429Acc:[-1.0453644, 8.364151, 3.7648773]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[24.156189, -51.766968, -10.090637]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259044890024Acc:[-1.0453644, 8.364151, 3.7648773]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.0598942, 0.2423536, 0.9680123, 0.025093483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259044890024Acc:[-1.0453644, 8.364151, 3.7648773]Gyro:[-0.052246094, -0.01423645, 6.2561035E-4]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.10520816, 0.32924065, 0.938342, 0.006792574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259044890024Acc:[-1.0453644, 8.364151, 3.7648773]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.10520816, 0.32924065, 0.938342, 0.006792574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259132719614Acc:[-1.4284363, 8.301895, 4.076126]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.10520816, 0.32924065, 0.938342, 0.006792574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259196409800Acc:[-1.3757629, 8.8094635, 4.4017487]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.10520816, 0.32924065, 0.938342, 0.006792574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259260191538Acc:[-1.2321167, 8.560471, 4.042618]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.10520816, 0.32924065, 0.938342, 0.006792574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259246672251Acc:[-1.2321167, 8.560471, 4.042618]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[23.181152, -62.641907, -5.5160522]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259246672251Acc:[-1.2321167, 8.560471, 4.042618]Gyro:[-0.047958374, -0.006591797, -0.0014648438]Mag:[21.455383, -69.99359, -2.8152466]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259246672251Acc:[-1.2321167, 8.560471, 4.042618]Gyro:[-0.036193848, -0.0032806396, -0.0017547607]Mag:[21.455383, -69.99359, -2.8152466]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259323820688Acc:[-1.28479, 8.871719, 3.9468384]Gyro:[-0.036193848, -0.0032806396, -0.0017547607]Mag:[21.455383, -69.99359, -2.8152466]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259387541392Acc:[-1.28479, 8.728073, 4.100067]Gyro:[-0.036193848, -0.0032806396, -0.0017547607]Mag:[21.455383, -69.99359, -2.8152466]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259451262095Acc:[-0.93045044, 8.924393, 4.305969]Gyro:[-0.036193848, -0.0032806396, -0.0017547607]Mag:[21.455383, -69.99359, -2.8152466]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
