time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302126948020Acc:[0.017669678, 7.6985626, 5.115204]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302169672630Acc:[0.017669678, 7.6985626, 5.115204]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302169672630Acc:[0.017669678, 7.6985626, 5.115204]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60444164, -0.11821222, -0.038116094, 0.7869075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302169672630Acc:[0.017669678, 7.6985626, 5.115204]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60444164, -0.11821222, -0.038116094, 0.7869075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302190638206Acc:[0.9849243, 7.5549164, 5.7377014]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60444164, -0.11821222, -0.038116094, 0.7869075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302254297874Acc:[0.98013306, 7.5405426, 7.3274536]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60444164, -0.11821222, -0.038116094, 0.7869075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302317957542Acc:[1.7893677, 6.932419, 6.934799]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.60444164, -0.11821222, -0.038116094, 0.7869075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302371058128Acc:[1.7893677, 6.932419, 6.934799]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-7.4890137, -32.989502, -33.88672]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302371058128Acc:[1.7893677, 6.932419, 6.934799]Gyro:[0.13858032, -0.002609253, -0.04963684]Mag:[-10.188293, -26.689148, -39.43634]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302371058128Acc:[1.7893677, 6.932419, 6.934799]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-10.188293, -26.689148, -39.43634]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302381678245Acc:[2.1628723, 7.162262, 7.332245]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-10.188293, -26.689148, -39.43634]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302445398948Acc:[3.3695374, 6.908478, 6.446396]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-10.188293, -26.689148, -39.43634]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302508997581Acc:[3.5754395, 6.9036865, 6.5277863]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-10.188293, -26.689148, -39.43634]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302572474143Acc:[3.5754395, 6.9036865, 6.5277863]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.48233232, -0.19044146, -0.23445512, 0.8222642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302572474143Acc:[3.5754395, 6.9036865, 6.5277863]Gyro:[0.13574219, -0.0072631836, -0.056518555]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302572474143Acc:[3.5754395, 6.9036865, 6.5277863]Gyro:[0.12818909, -0.013305664, -0.05343628]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302572779319Acc:[4.509186, 7.435196, 4.5118713]Gyro:[0.12818909, -0.013305664, -0.05343628]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302636438987Acc:[5.0885773, 7.6123657, 3.530243]Gyro:[0.12818909, -0.013305664, -0.05343628]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302700159690Acc:[4.355957, 7.6506805, 4.6507416]Gyro:[0.12818909, -0.013305664, -0.05343628]Mag:[-14.839172, -22.563171, -39.137268]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302773920677Acc:[4.355957, 7.6506805, 4.6507416]Gyro:[0.12818909, -0.013305664, -0.05343628]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302773920677Acc:[4.355957, 7.6506805, 4.6507416]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.21470499, -0.37341166, -0.69078135, 0.5807638, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302773920677Acc:[4.355957, 7.6506805, 4.6507416]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.38833728, 0.22297317, 0.710192, 0.5432351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302763849876Acc:[4.3703156, 8.0576935, 3.9660034]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.38833728, 0.22297317, 0.710192, 0.5432351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302827540061Acc:[4.2506104, 8.397659, 3.075348]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.38833728, 0.22297317, 0.710192, 0.5432351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302891230247Acc:[3.2977142, 8.364151, 2.7688904]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.614624, -23.838806, -36.13739]Pre:nullrot:[0.38833728, 0.22297317, 0.710192, 0.5432351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302975306175Acc:[3.2977142, 8.364151, 2.7688904]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.38833728, 0.22297317, 0.710192, 0.5432351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302975306175Acc:[3.2977142, 8.364151, 2.7688904]Gyro:[0.15260315, -0.029205322, -0.011398315]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302975306175Acc:[3.2977142, 8.364151, 2.7688904]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302954920432Acc:[2.3352509, 8.153458, 1.9931793]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303017725608Acc:[1.3919373, 8.421616, 3.4967346]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303082331321Acc:[1.6121979, 8.799896, -0.34835815]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303145990989Acc:[1.7366943, 8.301895, -1.8471222]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.5047537, 0.08197121, 0.5163744, 0.686922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303176752708Acc:[1.7366943, 8.301895, -1.8471222]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-20.463562, -27.064514, -34.262085]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303176752708Acc:[1.7366943, 8.301895, -1.8471222]Gyro:[0.19560242, -0.04966736, 0.05117798]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303176752708Acc:[1.7366943, 8.301895, -1.8471222]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303209742210Acc:[0.6976166, 6.8893127, 0.43693542]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303273432395Acc:[0.27145386, 5.170288, 7.2412567]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303337122581Acc:[1.8372498, 4.4807434, 15.170853]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.66112274, -0.09247793, 0.08503118, 0.73968524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303378168723Acc:[1.8372498, 4.4807434, 15.170853]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-17.83905, -30.213928, -32.61261]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303378168723Acc:[1.8372498, 4.4807434, 15.170853]Gyro:[0.21316528, -0.0544281, 0.012680054]Mag:[-13.864136, -15.588379, -41.386414]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303378168723Acc:[1.8372498, 4.4807434, 15.170853]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-13.864136, -15.588379, -41.386414]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303400782249Acc:[1.2387085, 5.5820923, 11.033676]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-13.864136, -15.588379, -41.386414]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303464472434Acc:[1.7366943, 5.96994, 8.256409]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-13.864136, -15.588379, -41.386414]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303528162620Acc:[1.2387085, 5.96994, 7.9834595]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-13.864136, -15.588379, -41.386414]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303579584739Acc:[1.2387085, 5.96994, 7.9834595]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.6610062, -0.093307205, 0.08410321, 0.73979133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303579584739Acc:[1.2387085, 5.96994, 7.9834595]Gyro:[0.23287964, -0.045806885, 0.030319214]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303579584739Acc:[1.2387085, 5.96994, 7.9834595]Gyro:[0.18215942, -0.047454834, -0.013641357]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303591547630Acc:[1.3679962, 5.6587067, 11.033676]Gyro:[0.18215942, -0.047454834, -0.013641357]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303655542991Acc:[-0.10205078, 6.099228, 10.138245]Gyro:[0.18215942, -0.047454834, -0.013641357]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303719263694Acc:[1.0567474, 6.8414307, 3.0226746]Gyro:[0.18215942, -0.047454834, -0.013641357]Mag:[-11.688232, -13.938904, -42.43622]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303781000755Acc:[1.0567474, 6.8414307, 3.0226746]Gyro:[0.18215942, -0.047454834, -0.013641357]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303781000755Acc:[1.0567474, 6.8414307, 3.0226746]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[0.0016868754, -0.35525092, -0.9107584, 0.21050675, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303781000755Acc:[1.0567474, 6.8414307, 3.0226746]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[-0.012059176, -0.31071103, -0.93309397, 0.18069002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303782923362Acc:[1.0232239, 7.7177124, -0.8032532]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[-0.012059176, -0.31071103, -0.93309397, 0.18069002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303846613548Acc:[1.2434998, 8.450333, 0.32681274]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[-0.012059176, -0.31071103, -0.93309397, 0.18069002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303910303733Acc:[0.6688843, 9.111145, 4.9236755]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[-0.012059176, -0.31071103, -0.93309397, 0.18069002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303982386253Acc:[0.6688843, 9.111145, 4.9236755]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.038757, -25.263977, -37.9364]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303982386253Acc:[0.6688843, 9.111145, 4.9236755]Gyro:[0.15841675, -0.050720215, -0.050247192]Mag:[-10.264587, -31.037903, -35.087585]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303982386253Acc:[0.6688843, 9.111145, 4.9236755]Gyro:[0.15812683, -0.053634644, -0.057998657]Mag:[-10.264587, -31.037903, -35.087585]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32303974848411Acc:[0.5731201, 9.374496, 5.182251]Gyro:[0.15812683, -0.053634644, -0.057998657]Mag:[-10.264587, -31.037903, -35.087585]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304037684104Acc:[1.2003937, 9.26915, 2.3906097]Gyro:[0.15812683, -0.053634644, -0.057998657]Mag:[-10.264587, -31.037903, -35.087585]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304101374290Acc:[1.3775635, 8.857361, -0.008392334]Gyro:[0.15812683, -0.053634644, -0.057998657]Mag:[-10.264587, -31.037903, -35.087585]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304183832786Acc:[1.3775635, 8.857361, -0.008392334]Gyro:[0.15812683, -0.053634644, -0.057998657]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
