time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073966397713Acc:[1.6744537, 8.325836, 3.779251]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073966397713Acc:[1.6744537, 8.325836, 3.779251]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073966397713Acc:[1.6744537, 8.325836, 3.779251]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5949297, -0.07454642, -0.0663405, 0.797559, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074006986092Acc:[1.0423737, 8.819046, 3.7696686]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5949297, -0.07454642, -0.0663405, 0.797559, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074071439217Acc:[0.95140076, 8.89566, 3.5829315]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5949297, -0.07454642, -0.0663405, 0.797559, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074135068368Acc:[0.62579346, 8.900452, 4.1479645]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5949297, -0.07454642, -0.0663405, 0.797559, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074166684579Acc:[0.62579346, 8.900452, 4.1479645]Gyro:[0.10824585, -2.593994E-4, 0.042114258]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074166684579Acc:[0.62579346, 8.900452, 4.1479645]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-5.4244995, -36.332703, -28.379822]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074166684579Acc:[0.62579346, 8.900452, 4.1479645]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-6.5490723, -35.134888, -29.05426]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074198728036Acc:[1.3200989, 8.16304, 4.095276]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-6.5490723, -35.134888, -29.05426]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074262387704Acc:[1.0040741, 8.177399, 4.9428253]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-6.5490723, -35.134888, -29.05426]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074326047372Acc:[0.8460541, 7.952347, 5.6946106]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-6.5490723, -35.134888, -29.05426]Pre:nullrot:[0.5842592, -0.07496719, -0.050231144, 0.80653447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074368131112Acc:[0.8460541, 7.952347, 5.6946106]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-6.5490723, -35.134888, -29.05426]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074368131112Acc:[0.8460541, 7.952347, 5.6946106]Gyro:[0.13821411, -0.008285522, 0.020812988]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074368131112Acc:[0.8460541, 7.952347, 5.6946106]Gyro:[0.15144348, -0.0131073, -0.0036621094]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074389737557Acc:[1.865982, 6.6020203, 10.435135]Gyro:[0.15144348, -0.0131073, -0.0036621094]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074453397225Acc:[0.48213196, 7.2867584, 11.502945]Gyro:[0.15144348, -0.0131073, -0.0036621094]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074517056893Acc:[1.8707733, 7.8613586, 2.21344]Gyro:[0.15144348, -0.0131073, -0.0036621094]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074569516610Acc:[1.8707733, 7.8613586, 2.21344]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.5401027, -0.07378901, -0.03462137, 0.8376429, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074569516610Acc:[1.8707733, 7.8613586, 2.21344]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-9.399414, -26.507568, -32.730103]Pre:nullrot:[0.016136842, -0.40546614, -0.90082115, 0.15446071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074569516610Acc:[1.8707733, 7.8613586, 2.21344]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-8.573914, -30.407715, -32.130432]Pre:nullrot:[0.016136842, -0.40546614, -0.90082115, 0.15446071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074580716561Acc:[1.9138641, 7.9858704, -2.814392]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-8.573914, -30.407715, -32.130432]Pre:nullrot:[0.016136842, -0.40546614, -0.90082115, 0.15446071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074644345711Acc:[1.2674408, 8.75679, -2.1966858]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-8.573914, -30.407715, -32.130432]Pre:nullrot:[0.016136842, -0.40546614, -0.90082115, 0.15446071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074708035897Acc:[1.1716766, 9.039307, 2.1990814]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-8.573914, -30.407715, -32.130432]Pre:nullrot:[0.016136842, -0.40546614, -0.90082115, 0.15446071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074770932625Acc:[1.1716766, 9.039307, 2.1990814]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-8.573914, -30.407715, -32.130432]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074770932625Acc:[1.1716766, 9.039307, 2.1990814]Gyro:[0.13719177, -0.016159058, -0.022216797]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074770932625Acc:[1.1716766, 9.039307, 2.1990814]Gyro:[0.19465637, -0.021453857, 0.015090942]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074771695565Acc:[0.1517334, 9.637863, 5.517441]Gyro:[0.19465637, -0.021453857, 0.015090942]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074835233163Acc:[0.11343384, 9.657013, 1.4808197]Gyro:[0.19465637, -0.021453857, 0.015090942]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074898984383Acc:[2.9242249, 8.6514435, -5.165497]Gyro:[0.19465637, -0.021453857, 0.015090942]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074972348641Acc:[2.9242249, 8.6514435, -5.165497]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.600403, -36.85913, -27.330017]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074972348641Acc:[2.9242249, 8.6514435, -5.165497]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.675171, -37.4588, -26.655579]Pre:nullrot:[0.61482435, -0.03774681, 0.09206054, 0.78236246, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074972348641Acc:[2.9242249, 8.6514435, -5.165497]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.675171, -37.4588, -26.655579]Pre:nullrot:[0.60002565, -0.062430635, -0.005949251, 0.79751885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32074962644051Acc:[0.8699951, 7.502243, -0.7553711]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.675171, -37.4588, -26.655579]Pre:nullrot:[0.60002565, -0.062430635, -0.005949251, 0.79751885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075026029061Acc:[-0.011062622, 7.760803, 8.390488]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.675171, -37.4588, -26.655579]Pre:nullrot:[0.60002565, -0.062430635, -0.005949251, 0.79751885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075089993905Acc:[-0.6000519, 8.953125, 8.481461]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.675171, -37.4588, -26.655579]Pre:nullrot:[0.60002565, -0.062430635, -0.005949251, 0.79751885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075173764657Acc:[-0.6000519, 8.953125, 8.481461]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.60002565, -0.062430635, -0.005949251, 0.79751885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075173764657Acc:[-0.6000519, 8.953125, 8.481461]Gyro:[0.21717834, -0.024520874, -0.009216309]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075173764657Acc:[-0.6000519, 8.953125, 8.481461]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075153653573Acc:[0.8364868, 8.488647, 5.546173]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075216489266Acc:[1.5882568, 7.6506805, 3.3099823]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075281064461Acc:[0.30018616, 7.799118, 6.6858063]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075344663094Acc:[1.0758972, 6.846222, 10.779892]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.2998047, -34.683228, -29.655457]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075375211190Acc:[1.0758972, 6.846222, 10.779892]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.6112184, -0.05771678, 0.012133109, 0.78926146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075375211190Acc:[1.0758972, 6.846222, 10.779892]Gyro:[0.22680664, -0.028747559, -0.018417358]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075375211190Acc:[1.0758972, 6.846222, 10.779892]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075408353280Acc:[1.0471649, 7.928406, 4.0186615]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075472043465Acc:[1.1237793, 7.6267395, 4.5358124]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075535703133Acc:[0.8556366, 7.665039, 5.0098724]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-7.974243, -30.108643, -32.954407]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075576596688Acc:[0.8556366, 7.665039, 5.0098724]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.51818925, -0.08375442, -0.057802096, 0.84919024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075576596688Acc:[0.8556366, 7.665039, 5.0098724]Gyro:[0.21775818, -0.028793335, -0.0259552]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075576596688Acc:[0.8556366, 7.665039, 5.0098724]Gyro:[0.19647217, -0.029144287, -0.030563354]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075599362801Acc:[1.1046295, 7.344223, 6.7336884]Gyro:[0.19647217, -0.029144287, -0.030563354]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075663052987Acc:[0.55397034, 7.8374176, 5.2014008]Gyro:[0.19647217, -0.029144287, -0.030563354]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075726712655Acc:[1.1764526, 7.071274, 7.1885986]Gyro:[0.19647217, -0.029144287, -0.030563354]Mag:[-8.274841, -27.2583, -34.829712]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075779508065Acc:[1.1764526, 7.071274, 7.1885986]Gyro:[0.19647217, -0.029144287, -0.030563354]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075779508065Acc:[1.1764526, 7.071274, 7.1885986]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.32909426, -0.29058552, -0.51123893, 0.73884493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075779508065Acc:[1.1764526, 7.071274, 7.1885986]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075790372323Acc:[0.8125458, 7.143097, 7.7823486]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075854031991Acc:[0.80296326, 7.277176, 6.585251]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075917722176Acc:[0.5779114, 7.5118103, 6.815094]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.349609, -22.08252, -38.356018]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075979489754Acc:[0.5779114, 7.5118103, 6.815094]Gyro:[0.19706726, -0.022109985, -0.010894775]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075979489754Acc:[0.5779114, 7.5118103, 6.815094]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.43062562, -0.14014925, -0.17352559, 0.87453336, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075979489754Acc:[0.5779114, 7.5118103, 6.815094]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.28627387, -0.28847578, -0.56531996, 0.71780384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32075981381844Acc:[0.2953949, 7.976288, 6.743271]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.28627387, -0.28847578, -0.56531996, 0.71780384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076045072030Acc:[0.3815918, 8.177399, 4.282028]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.28627387, -0.28847578, -0.56531996, 0.71780384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076108731698Acc:[-0.06373596, 8.603561, 6.345825]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.28627387, -0.28847578, -0.56531996, 0.71780384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076180844735Acc:[-0.06373596, 8.603561, 6.345825]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-8.123779, -21.932983, -37.680054]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076180844735Acc:[-0.06373596, 8.603561, 6.345825]Gyro:[0.2052002, -0.013580322, 0.010177612]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
