time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870635801107Acc:[1.8276825, 7.7847443, 5.3785706]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870635801107Acc:[1.8276825, 7.7847443, 5.3785706]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870635801107Acc:[1.8276825, 7.7847443, 5.3785706]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870666318685Acc:[1.4829102, 8.091202, 7.198166]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870682248860Acc:[0.8891449, 8.435974, 8.155853]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870698209554Acc:[0.65930176, 8.6466675, 10.186127]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870714170247Acc:[1.2147675, 8.3785095, 10.799042]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870730130941Acc:[1.5595245, 8.033752, 10.588348]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870746091634Acc:[1.7510681, 8.110367, 9.937134]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870761960775Acc:[1.9425964, 8.263596, 8.136688]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870777829915Acc:[1.521225, 8.550888, 5.934021]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870793729573Acc:[1.0423737, 8.91481, 7.428009]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870809629232Acc:[1.0615387, 8.89566, 9.419983]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870825528890Acc:[1.3105316, 8.608353, 9.400833]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870841428548Acc:[1.3105316, 8.34021, 8.117538]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.69101745, -0.06731525, 0.03052763, 0.7190491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870837247640Acc:[1.3105316, 8.34021, 8.117538]Gyro:[-0.017654419, -0.03514099, -0.0021820068]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870837247640Acc:[1.3105316, 8.34021, 8.117538]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.2235107, -38.13324, -26.805115]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870837247640Acc:[1.3105316, 8.34021, 8.117538]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870857297689Acc:[1.7893677, 8.129517, 6.163864]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870873197347Acc:[1.9809113, 8.186981, 4.478348]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870889127523Acc:[1.5595245, 8.397659, 3.2716675]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870905027181Acc:[1.253067, 8.416824, 2.0650024]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870920957357Acc:[1.3296814, 8.301895, 1.1456299]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870936887532Acc:[1.118988, 8.263596, 0.9540863]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870952756673Acc:[1.3105316, 8.110367, -0.099365234]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870968686849Acc:[1.7510681, 7.842209, -3.8151703]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870984617025Acc:[2.0383606, 8.072052, -3.8726196]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871000547200Acc:[0.9466095, 8.91481, -2.819168]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871016477376Acc:[0.8891449, 9.106354, -2.110489]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871032407552Acc:[1.118988, 8.6466675, -1.4975739]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.449341, -35.958862, -29.129028]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871038663655Acc:[1.118988, 8.6466675, -1.4975739]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.614111, -0.070363715, 0.025371693, 0.7856672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871038663655Acc:[1.118988, 8.6466675, -1.4975739]Gyro:[-0.014175415, -0.018707275, 0.012664795]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871038663655Acc:[1.118988, 8.6466675, -1.4975739]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871048276692Acc:[1.3296814, 8.3785095, -2.0721893]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871064176351Acc:[2.0958252, 8.244431, -1.9189606]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871080106526Acc:[1.9809113, 8.570053, -2.1488037]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871096036702Acc:[1.6936035, 8.89566, -2.0147247]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871111966878Acc:[1.521225, 9.087189, -1.5167236]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871127897054Acc:[1.2913818, 9.221268, -0.46328735]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871143766194Acc:[1.2339172, 9.202118, -0.118515015]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871159696370Acc:[1.3488312, 9.106354, -0.53990173]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871175626546Acc:[1.6169891, 9.144653, -4.5046997]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871191556722Acc:[1.1381531, 9.087189, -2.60849]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871207486898Acc:[0.9274597, 9.489426, -1.2868805]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871223447591Acc:[1.7510681, 9.125504, -0.40582275]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.5835749, -0.07193543, 0.023014406, 0.8085394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871240049153Acc:[1.7510681, 9.125504, -0.40582275]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.3745728, -39.78424, -24.705505]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871240049153Acc:[1.7510681, 9.125504, -0.40582275]Gyro:[-0.014984131, -0.010299683, 0.0184021]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871240049153Acc:[1.7510681, 9.125504, -0.40582275]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871239316732Acc:[2.249054, 9.010574, -0.53990173]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871255155355Acc:[2.3065186, 9.106354, -1.2677307]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871271024495Acc:[3.0535126, 8.455124, -1.0762024]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871286863118Acc:[2.3639832, 8.397659, 0.53271484]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871302732259Acc:[1.9617462, 8.35936, 1.1839294]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
