time:28229012617372Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004912956Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229076507194Acc:[0.42947388, 8.110367, 5.1008453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229140197380Acc:[0.4725647, 8.225281, 3.8414917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229203857048Acc:[0.14215088, 8.455124, 3.3243408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229267455681Acc:[0.39115906, 8.5125885, 3.1280212]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229331206901Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229940307243Acc:[-1.3422546, 6.79834, 7.466324]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229940307243Acc:[-1.3422546, 6.79834, 7.466324]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229940307243Acc:[-1.3422546, 6.79834, 7.466324]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229967101677Acc:[-1.4380188, 6.5206146, 7.7296753]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230031585319Acc:[-1.2895813, 6.3865356, 7.696167]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230095244987Acc:[-1.1171875, 6.458359, 7.5046234]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230158904655Acc:[-0.4994812, 6.420059, 7.744049]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[10.430908, -62.191772, -8.065796]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230142028434Acc:[-0.4994812, 6.420059, 7.744049]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[0.020599687, 0.49249795, 0.86759627, 0.065560244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230142028434Acc:[-0.4994812, 6.420059, 7.744049]Gyro:[0.093673706, 0.0023651123, -0.028457642]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230142028434Acc:[-0.4994812, 6.420059, 7.744049]Gyro:[0.08578491, 0.004638672, -0.027893066]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230222594841Acc:[-0.39414978, 6.4344177, 7.9595184]Gyro:[0.08578491, 0.004638672, -0.027893066]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230286223991Acc:[-0.039794922, 6.6499023, 7.423218]Gyro:[0.08578491, 0.004638672, -0.027893066]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230349944694Acc:[0.3289032, 6.9036865, 6.815094]Gyro:[0.08578491, 0.004638672, -0.027893066]Mag:[9.231567, -55.142212, -12.640381]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230343444450Acc:[0.3289032, 6.9036865, 6.815094]Gyro:[0.08578491, 0.004638672, -0.027893066]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230343444450Acc:[0.3289032, 6.9036865, 6.815094]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.04521925, 0.39658725, 0.9165729, 0.02382891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230343444450Acc:[0.3289032, 6.9036865, 6.815094]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230413573845Acc:[0.4725647, 7.1526794, 6.3937225]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230477233513Acc:[0.39595032, 7.320282, 5.4168854]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230540923698Acc:[0.58747864, 7.387314, 6.2309113]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[5.9310913, -53.79181, -11.965942]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230544890983Acc:[0.58747864, 7.387314, 6.2309113]Gyro:[0.09625244, 0.008224487, -0.026000977]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230544890983Acc:[0.58747864, 7.387314, 6.2309113]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[-0.032097973, 0.3605035, 0.93167025, 0.031583343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230544890983Acc:[0.58747864, 7.387314, 6.2309113]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230604552849Acc:[0.2666626, 7.2963257, 5.5796967]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230668090446Acc:[0.42947388, 7.258026, 6.695389]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230731902702Acc:[0.29060364, 7.2675934, 6.3889313]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[2.331543, -55.067444, -11.291504]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230746276481Acc:[0.29060364, 7.2675934, 6.3889313]Gyro:[0.12287903, 0.008300781, -0.023391724]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230746276481Acc:[0.29060364, 7.2675934, 6.3889313]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.016806254, 0.37520954, 0.9250832, 0.056181233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230746276481Acc:[0.29060364, 7.2675934, 6.3889313]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230795562370Acc:[0.38157654, 7.0904236, 6.681015]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230858703239Acc:[0.30496216, 7.1335297, 7.0018463]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230923308952Acc:[0.24751282, 7.1095886, 6.9204407]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.53100586, -56.11725, -10.84137]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230947692497Acc:[0.24751282, 7.1095886, 6.9204407]Gyro:[0.13510132, 0.0043182373, -0.020523071]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230947692497Acc:[0.24751282, 7.1095886, 6.9204407]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.047196623, 0.41212028, 0.9068163, 0.074923605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230947692497Acc:[0.24751282, 7.1095886, 6.9204407]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.05304271, 0.40254417, 0.91060627, 0.07707747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28230986571892Acc:[0.33369446, 6.989868, 6.6858063]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.05304271, 0.40254417, 0.91060627, 0.07707747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231050231559Acc:[0.27145386, 6.8797455, 6.369766]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.05304271, 0.40254417, 0.91060627, 0.07707747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231113891227Acc:[0.49650574, 6.6977844, 7.949951]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.38146973, -57.91626, -9.640503]Pre:nullrot:[0.05304271, 0.40254417, 0.91060627, 0.07707747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231149108513Acc:[0.49650574, 6.6977844, 7.949951]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.05304271, 0.40254417, 0.91060627, 0.07707747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231149108513Acc:[0.49650574, 6.6977844, 7.949951]Gyro:[0.12597656, 0.0012054443, -0.017944336]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231149108513Acc:[0.49650574, 6.6977844, 7.949951]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231178435905Acc:[0.06555176, 6.774399, 7.150284]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231241271599Acc:[0.42468262, 6.573288, 6.7528534]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231304900749Acc:[0.68803406, 6.185425, 7.581238]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231368590934Acc:[0.5348053, 6.0657196, 7.724884]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.048009995, 0.39593855, 0.9140729, 0.07347453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231350494011Acc:[0.5348053, 6.0657196, 7.724884]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.15563965, -57.392883, -9.941101]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231350494011Acc:[0.5348053, 6.0657196, 7.724884]Gyro:[0.12437439, -5.950928E-4, -0.015625]Mag:[0.0061035156, -56.41632, -10.165405]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231350494011Acc:[0.5348053, 6.0657196, 7.724884]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[0.0061035156, -56.41632, -10.165405]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231432250602Acc:[0.34327698, 6.161484, 7.811081]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[0.0061035156, -56.41632, -10.165405]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231495910270Acc:[0.47735596, 6.0896606, 7.782364]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[0.0061035156, -56.41632, -10.165405]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231559569938Acc:[0.39115906, 6.051346, 7.5764465]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[0.0061035156, -56.41632, -10.165405]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231551940544Acc:[0.39115906, 6.051346, 7.5764465]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.04503236, 0.37258804, 0.92432517, 0.06908844, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231551940544Acc:[0.39115906, 6.051346, 7.5764465]Gyro:[0.12454224, -0.0020751953, -0.013656616]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.049003202, 0.34457502, 0.9351118, 0.06657821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231551940544Acc:[0.39115906, 6.051346, 7.5764465]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.049003202, 0.34457502, 0.9351118, 0.06657821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231623229606Acc:[0.30496216, 6.0130463, 7.4375763]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.049003202, 0.34457502, 0.9351118, 0.06657821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231686919792Acc:[0.36242676, 5.7688293, 8.337814]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.049003202, 0.34457502, 0.9351118, 0.06657821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231749908073Acc:[0.15652466, 5.8119354, 7.993042]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.049003202, 0.34457502, 0.9351118, 0.06657821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231753387077Acc:[0.15652466, 5.8119354, 7.993042]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -55.142212, -10.766602]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231753387077Acc:[0.15652466, 5.8119354, 7.993042]Gyro:[0.12185669, -0.0036468506, -0.011917114]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231753387077Acc:[0.15652466, 5.8119354, 7.993042]Gyro:[0.11798096, -0.0043792725, -0.010238647]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231814269645Acc:[0.20440674, 5.787979, 8.227676]Gyro:[0.11798096, -0.0043792725, -0.010238647]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231877410515Acc:[0.19004822, 5.7257385, 7.8924866]Gyro:[0.11798096, -0.0043792725, -0.010238647]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231941588981Acc:[0.16610718, 5.73053, 8.050507]Gyro:[0.11798096, -0.0043792725, -0.010238647]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.04308727, 0.3331578, 0.94007957, 0.058307186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231954803093Acc:[0.16610718, 5.73053, 8.050507]Gyro:[0.11798096, -0.0043792725, -0.010238647]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
