time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355483843101Acc:[0.21398926, 0.108947754, 9.965866]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355483843101Acc:[0.21398926, 0.108947754, 9.965866]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009748734, -0.006312059, -0.9998123, 0.015506879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355483843101Acc:[0.21398926, 0.108947754, 9.965866]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009748734, -0.006312059, -0.9998123, 0.015506879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355567064537Acc:[0.209198, 0.108947754, 9.798264]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009748734, -0.006312059, -0.9998123, 0.015506879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355630693687Acc:[0.20440674, 0.12809753, 9.788696]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009748734, -0.006312059, -0.9998123, 0.015506879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355694292320Acc:[0.19963074, 0.11373901, 9.793488]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009748734, -0.006312059, -0.9998123, 0.015506879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355685259117Acc:[0.19963074, 0.11373901, 9.793488]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.819397, -18.766785, -13.090515]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355685259117Acc:[0.19963074, 0.11373901, 9.793488]Gyro:[-0.1825409, 0.056869507, 0.038223267]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355685259117Acc:[0.19963074, 0.11373901, 9.793488]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355757951988Acc:[0.19961548, 0.118515015, 9.697708]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355821611656Acc:[0.21398926, 0.113723755, 9.798264]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355885210289Acc:[0.19483948, 0.118515015, 9.793472]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.009850279, -0.006192055, -0.99987096, 0.011076525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355886675133Acc:[0.19483948, 0.118515015, 9.793472]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.21972656, -19.517517, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355886675133Acc:[0.19483948, 0.118515015, 9.793472]Gyro:[-0.21228027, 0.06021118, 0.041366577]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355886675133Acc:[0.19483948, 0.118515015, 9.793472]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355948839439Acc:[0.20440674, 0.12809753, 9.793488]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356012987389Acc:[0.21398926, 0.11373901, 9.889252]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356076128258Acc:[0.19483948, 0.118515015, 9.759964]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010221945, -0.006093114, -0.99987066, 0.01081752, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356088091148Acc:[0.19483948, 0.118515015, 9.759964]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -19.067383, -13.6154175]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356088091148Acc:[0.19483948, 0.118515015, 9.759964]Gyro:[-0.25758362, 0.08119202, 0.04751587]Mag:[-0.5187988, -18.992615, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356088091148Acc:[0.19483948, 0.118515015, 9.759964]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.992615, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356139757408Acc:[0.20440674, 0.118515015, 9.783905]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.992615, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356203478111Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.992615, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356267076744Acc:[0.19483948, 0.12809753, 9.803055]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.992615, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356289537682Acc:[0.19483948, 0.12809753, 9.803055]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.010190577, -0.0062116603, -0.99987006, 0.010838661, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356289537682Acc:[0.19483948, 0.12809753, 9.803055]Gyro:[-0.24980164, 0.0647583, 0.041549683]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.01029395, -0.006179583, -0.99986994, 0.0107654715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356289537682Acc:[0.19483948, 0.12809753, 9.803055]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.01029395, -0.006179583, -0.99986994, 0.0107654715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356330675377Acc:[0.20440674, 0.118515015, 9.7695465]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.01029395, -0.006179583, -0.99986994, 0.0107654715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356394335045Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.01029395, -0.006179583, -0.99986994, 0.0107654715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356457964195Acc:[0.19961548, 0.1328888, 9.793488]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.01029395, -0.006179583, -0.99986994, 0.0107654715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356490923180Acc:[0.19961548, 0.1328888, 9.793488]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5187988, -18.766785, -13.465881]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356490923180Acc:[0.19961548, 0.1328888, 9.793488]Gyro:[-0.25894165, 0.068496704, 0.041641235]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356490923180Acc:[0.19961548, 0.1328888, 9.793488]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356521562828Acc:[0.20440674, 0.113723755, 9.750381]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356585283531Acc:[0.19483948, 0.123306274, 9.793488]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356648882164Acc:[0.19482422, 0.123306274, 9.807846]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356712511314Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010222075, -0.0063691535, -0.999869, 0.010813083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356692034019Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.5935669, -19.067383, -13.241577]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356692034019Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.24771118, 0.061767578, 0.038238525]Mag:[-0.66986084, -18.992615, -12.940979]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356692034019Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.66986084, -18.992615, -12.940979]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356776170982Acc:[0.19963074, 0.123306274, 9.803055]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.66986084, -18.992615, -12.940979]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356839800133Acc:[0.22834778, 0.123306274, 9.855728]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.66986084, -18.992615, -12.940979]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356903459801Acc:[0.21398926, 0.108947754, 9.807846]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.66986084, -18.992615, -12.940979]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356893785728Acc:[0.21398926, 0.108947754, 9.807846]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010124561, -0.006360727, -0.9998693, 0.010880699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356893785728Acc:[0.21398926, 0.108947754, 9.807846]Gyro:[-0.22471619, 0.054611206, 0.03288269]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010079088, -0.0063751936, -0.99986935, 0.010912379, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356893785728Acc:[0.21398926, 0.108947754, 9.807846]Gyro:[-0.20613098, 0.057235718, 0.031082153]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010079088, -0.0063751936, -0.99986935, 0.010912379, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30356967088951Acc:[0.19482422, 0.11373901, 9.793488]Gyro:[-0.20613098, 0.057235718, 0.031082153]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010079088, -0.0063751936, -0.99986935, 0.010912379, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357030718101Acc:[0.17567444, 0.1328888, 9.74559]Gyro:[-0.20613098, 0.057235718, 0.031082153]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010079088, -0.0063751936, -0.99986935, 0.010912379, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357094377769Acc:[0.2379303, 0.108932495, 9.755173]Gyro:[-0.20613098, 0.057235718, 0.031082153]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010079088, -0.0063751936, -0.99986935, 0.010912379, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357095171226Acc:[0.2379303, 0.108932495, 9.755173]Gyro:[-0.20613098, 0.057235718, 0.031082153]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357095171226Acc:[0.2379303, 0.108932495, 9.755173]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.44403076, -18.843079, -13.015747]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357095171226Acc:[0.2379303, 0.108932495, 9.755173]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.29449463, -18.843079, -13.090515]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357158006920Acc:[0.209198, 0.123306274, 9.788696]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.29449463, -18.843079, -13.090515]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357221483482Acc:[0.19961548, 0.11373901, 9.788696]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.29449463, -18.843079, -13.090515]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357285295738Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.29449463, -18.843079, -13.090515]Pre:nullrot:[-0.010538742, -0.006138059, -0.9998695, 0.010592517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357296587242Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[-0.29449463, -18.843079, -13.090515]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357296587242Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.176651, 0.05632019, 0.02848816]Mag:[0.15563965, -19.14215, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357296587242Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[0.15563965, -19.14215, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357348955406Acc:[0.21878052, 0.123306274, 9.793488]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[0.15563965, -19.14215, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357412584557Acc:[0.19961548, 0.123306274, 9.7743225]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[0.15563965, -19.14215, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357476244225Acc:[0.19482422, 0.118515015, 9.783905]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[0.15563965, -19.14215, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357498003258Acc:[0.19482422, 0.118515015, 9.783905]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010486602, -0.006226362, -0.99986917, 0.010628596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357498003258Acc:[0.19482422, 0.118515015, 9.783905]Gyro:[-0.15434265, 0.042404175, 0.021377563]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010375761, -0.0062688286, -0.9998692, 0.010705761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357498003258Acc:[0.19482422, 0.118515015, 9.783905]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010375761, -0.0062688286, -0.9998692, 0.010705761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357539873375Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010375761, -0.0062688286, -0.9998692, 0.010705761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357603533043Acc:[0.19483948, 0.108947754, 9.721649]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010375761, -0.0062688286, -0.9998692, 0.010705761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357667162193Acc:[0.19483948, 0.118515015, 9.88446]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.010375761, -0.0062688286, -0.9998692, 0.010705761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357699419273Acc:[0.19483948, 0.118515015, 9.88446]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.442749, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
