time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800845158281Acc:[0.10864258, 0.23822021, 9.463089]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800845158281Acc:[0.10864258, 0.23822021, 9.463089]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011275224, -0.005741258, -0.18307176, 0.9830181, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800845158281Acc:[0.10864258, 0.23822021, 9.463089]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011275224, -0.005741258, -0.18307176, 0.9830181, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800926182451Acc:[0.017669678, 0.24780273, 10.032898]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011275224, -0.005741258, -0.18307176, 0.9830181, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800989811602Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011275224, -0.005741258, -0.18307176, 0.9830181, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801053410235Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011275224, -0.005741258, -0.18307176, 0.9830181, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801046574297Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9244385, 15.492249, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801046574297Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-0.14981079, -0.018035889, -0.057006836]Mag:[-6.9992065, 15.641785, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801046574297Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-0.16860962, -0.026992798, -0.05734253]Mag:[-6.9992065, 15.641785, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801117008867Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-0.16860962, -0.026992798, -0.05734253]Mag:[-6.9992065, 15.641785, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801180638018Acc:[0.11343384, 0.24301147, 9.50618]Gyro:[-0.16860962, -0.026992798, -0.05734253]Mag:[-6.9992065, 15.641785, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801244206133Acc:[0.046401978, 0.23823547, 10.013748]Gyro:[-0.16860962, -0.026992798, -0.05734253]Mag:[-6.9992065, 15.641785, -40.229797]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801247990313Acc:[0.046401978, 0.23823547, 10.013748]Gyro:[-0.16860962, -0.026992798, -0.05734253]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801247990313Acc:[0.046401978, 0.23823547, 10.013748]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011304357, -0.0058199624, -0.18488471, 0.98267794, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801247990313Acc:[0.046401978, 0.23823547, 10.013748]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011426167, -0.0056322906, -0.18525639, 0.98260766, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801307835283Acc:[0.07513428, 0.23823547, 9.788696]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011426167, -0.0056322906, -0.18525639, 0.98260766, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801371006670Acc:[0.07513428, 0.23344421, 9.803055]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011426167, -0.0056322906, -0.18525639, 0.98260766, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801435063067Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011426167, -0.0056322906, -0.18525639, 0.98260766, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801449406328Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.1502686, 16.01715, -40.304565]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801449406328Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-0.12773132, 0.014205933, 0.0026855469]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801449406328Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-0.1157074, 0.026504517, 0.022384644]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801498692217Acc:[0.041610718, 0.2238617, 9.999374]Gyro:[-0.1157074, 0.026504517, 0.022384644]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801562290850Acc:[0.07034302, 0.23823547, 9.72644]Gyro:[-0.1157074, 0.026504517, 0.022384644]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801625920000Acc:[0.07032776, 0.23822021, 9.803055]Gyro:[-0.1157074, 0.026504517, 0.022384644]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801650852862Acc:[0.07032776, 0.23822021, 9.803055]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801650852862Acc:[0.07032776, 0.23822021, 9.803055]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011370948, -0.0059353523, -0.18459769, 0.98273045, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801650852862Acc:[0.07032776, 0.23822021, 9.803055]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011037879, -0.005782834, -0.18507977, 0.9826445, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801689488115Acc:[0.06555176, 0.23822021, 9.803055]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011037879, -0.005782834, -0.18507977, 0.9826445, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801753117266Acc:[0.07034302, 0.23822021, 9.803055]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011037879, -0.005782834, -0.18507977, 0.9826445, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801816715899Acc:[0.036819458, 0.24780273, 9.951508]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011037879, -0.005782834, -0.18507977, 0.9826445, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801852238360Acc:[0.036819458, 0.24780273, 9.951508]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.011037879, -0.005782834, -0.18507977, 0.9826445, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801852238360Acc:[0.036819458, 0.24780273, 9.951508]Gyro:[-0.17134094, -0.0023498535, -0.009338379]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01123541, -0.005451587, -0.18573797, 0.9825199, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801852238360Acc:[0.036819458, 0.24780273, 9.951508]Gyro:[-0.16442871, -0.004272461, -0.010131836]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01123541, -0.005451587, -0.18573797, 0.9825199, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801880284014Acc:[0.07991028, 0.23344421, 9.645035]Gyro:[-0.16442871, -0.004272461, -0.010131836]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01123541, -0.005451587, -0.18573797, 0.9825199, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801943943682Acc:[0.07513428, 0.23822021, 9.803055]Gyro:[-0.16442871, -0.004272461, -0.010131836]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01123541, -0.005451587, -0.18573797, 0.9825199, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801952946367Acc:[0.07513428, 0.23822021, 9.803055]Gyro:[-0.16442871, -0.004272461, -0.010131836]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.01123541, -0.005451587, -0.18573797, 0.9825199, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801952946367Acc:[0.07513428, 0.23822021, 9.803055]Gyro:[-0.16442871, -0.004272461, -0.010131836]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31801952946367Acc:[0.07513428, 0.23822021, 9.803055]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802007572832Acc:[0.07513428, 0.23344421, 9.798264]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802071171465Acc:[0.08470154, 0.23822021, 9.798264]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802134800615Acc:[0.06555176, 0.23822021, 9.932343]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.091919, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802154392901Acc:[0.06555176, 0.23822021, 9.932343]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.011365366, -0.0054164384, -0.18574604, 0.9825171, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802154392901Acc:[0.06555176, 0.23822021, 9.932343]Gyro:[-0.13090515, 0.01210022, 0.01852417]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01120788, -0.0058875997, -0.1847515, 0.98270375, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802154392901Acc:[0.06555176, 0.23822021, 9.932343]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01120788, -0.0058875997, -0.1847515, 0.98270375, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802198399248Acc:[0.036819458, 0.252594, 9.812637]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01120788, -0.0058875997, -0.1847515, 0.98270375, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802262028399Acc:[0.07034302, 0.23344421, 9.783905]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01120788, -0.0058875997, -0.1847515, 0.98270375, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802325657549Acc:[0.08470154, 0.26216125, 9.798264]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.01120788, -0.0058875997, -0.1847515, 0.98270375, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802355778399Acc:[0.08470154, 0.26216125, 9.798264]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.7001343, 16.01715, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802355778399Acc:[0.08470154, 0.26216125, 9.798264]Gyro:[-0.1204834, 0.017196655, 0.029830933]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802355778399Acc:[0.08470154, 0.26216125, 9.798264]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802389256182Acc:[0.04638672, 0.18075562, 9.779114]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802452885332Acc:[0.07034302, 0.29089355, 9.755173]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802516514483Acc:[0.060760498, 0.21429443, 9.779114]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802580113115Acc:[0.07513428, 0.252594, 9.793488]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011422408, -0.0054360083, -0.1856781, 0.9825292, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802556858721Acc:[0.07513428, 0.252594, 9.793488]Gyro:[-0.13789368, 0.011184692, 0.036102295]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802556858721Acc:[0.07513428, 0.252594, 9.793488]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802556858721Acc:[0.07513428, 0.252594, 9.793488]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802643711748Acc:[0.06555176, 0.21907043, 9.793488]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802707340899Acc:[0.07034302, 0.24780273, 9.807846]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802770970049Acc:[0.036819458, 0.252594, 9.721649]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011309895, -0.005488968, -0.18560615, 0.9825438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802758640948Acc:[0.036819458, 0.252594, 9.721649]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.942383, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802758640948Acc:[0.036819458, 0.252594, 9.721649]Gyro:[-0.15000916, 0.0050964355, 0.021820068]Mag:[-6.8496704, 15.866089, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802758640948Acc:[0.036819458, 0.252594, 9.721649]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802834629717Acc:[0.07511902, 0.21907043, 9.793472]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802898197832Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802961826983Acc:[0.06555176, 0.22865295, 9.793488]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.379333]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802960026446Acc:[0.06555176, 0.22865295, 9.793488]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011338431, -0.0056766416, -0.18517187, 0.98262435, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802960026446Acc:[0.06555176, 0.22865295, 9.793488]Gyro:[-0.14981079, 0.0033569336, 0.020431519]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
