time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150744455145Acc:[1.3584137, 8.565262, 2.0362701]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.08157028, 0.43690965, 0.8957082, 0.012769632, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150744455145Acc:[1.3584137, 8.565262, 2.0362701]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.08157028, 0.43690965, 0.8957082, 0.012769632, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150794992254Acc:[1.6026154, 8.474274, 0.7912903]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.08157028, 0.43690965, 0.8957082, 0.012769632, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150858590887Acc:[0.52523804, 8.9674835, -0.19033813]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.08157028, 0.43690965, 0.8957082, 0.012769632, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150922220037Acc:[-0.1738739, 9.2595825, 4.82312]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.08157028, 0.43690965, 0.8957082, 0.012769632, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150945871160Acc:[-0.1738739, 9.2595825, 4.82312]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150945871160Acc:[-0.1738739, 9.2595825, 4.82312]Gyro:[0.099746704, -0.0126953125, -0.0071258545]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150945871160Acc:[-0.1738739, 9.2595825, 4.82312]Gyro:[0.12948608, -0.017837524, -0.008056641]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150985849188Acc:[0.2666626, 9.326614, 3.5110931]Gyro:[0.12948608, -0.017837524, -0.008056641]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151049508856Acc:[0.3289032, 9.589981, 4.1048584]Gyro:[0.12948608, -0.017837524, -0.008056641]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151113107488Acc:[0.017654419, 9.168594, 2.0745697]Gyro:[0.12948608, -0.017837524, -0.008056641]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151147287176Acc:[0.017654419, 9.168594, 2.0745697]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.9190063, -73.742676, -1.0162354]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151147287176Acc:[0.017654419, 9.168594, 2.0745697]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.09173677, 0.47183412, 0.876546, 0.024980022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151147287176Acc:[0.017654419, 9.168594, 2.0745697]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.057602365, 0.56978756, 0.81971437, 0.009612787, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151176584051Acc:[0.209198, 8.775955, 3.918106]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.057602365, 0.56978756, 0.81971437, 0.009612787, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151240365789Acc:[-0.09246826, 8.728073, 3.3003998]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.057602365, 0.56978756, 0.81971437, 0.009612787, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151303994940Acc:[0.060760498, 8.565262, 4.0330353]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.057602365, 0.56978756, 0.81971437, 0.009612787, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151367624090Acc:[0.39595032, 8.689758, 4.435257]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.057602365, 0.56978756, 0.81971437, 0.009612787, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151348733709Acc:[0.39595032, 8.689758, 4.435257]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.6931763, -72.6181, -1.2405396]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151348733709Acc:[0.39595032, 8.689758, 4.435257]Gyro:[0.15786743, -0.016799927, -0.006576538]Mag:[-2.7679443, -72.317505, -1.3153076]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151348733709Acc:[0.39595032, 8.689758, 4.435257]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.7679443, -72.317505, -1.3153076]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151431283758Acc:[0.88916016, 8.761581, 4.703415]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.7679443, -72.317505, -1.3153076]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151494882391Acc:[0.46777344, 8.996216, 3.4297028]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.7679443, -72.317505, -1.3153076]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151558511541Acc:[1.1812439, 8.689758, 5.392929]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.7679443, -72.317505, -1.3153076]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151550149725Acc:[1.1812439, 8.689758, 5.392929]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026864849, -0.554716, -0.8295429, 0.05854108, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151550149725Acc:[1.1812439, 8.689758, 5.392929]Gyro:[0.1763916, -0.012878418, -0.004623413]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151550149725Acc:[1.1812439, 8.689758, 5.392929]Gyro:[0.18441772, -0.010223389, -0.004547119]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151622140692Acc:[0.46298218, 8.593994, 3.621231]Gyro:[0.18441772, -0.010223389, -0.004547119]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151685739324Acc:[0.77423096, 8.2204895, 4.4927216]Gyro:[0.18441772, -0.010223389, -0.004547119]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151749398992Acc:[0.49171448, 8.51738, 4.885376]Gyro:[0.18441772, -0.010223389, -0.004547119]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151751535223Acc:[0.49171448, 8.51738, 4.885376]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-2.9937744, -70.4422, -1.7669678]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151751535223Acc:[0.49171448, 8.51738, 4.885376]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[0.026859097, -0.5547163, -0.8295435, 0.05853248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151751535223Acc:[0.49171448, 8.51738, 4.885376]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151813028143Acc:[0.501297, 8.32106, 4.2628784]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151876657293Acc:[0.5779114, 8.249222, 5.522232]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151940286444Acc:[1.1285706, 7.842209, 6.087265]Gyro:[0.19656372, -0.013427734, -0.0061187744]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151952951238Acc:[1.1285706, 7.842209, 6.087265]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -65.71655, -5.065918]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151952951238Acc:[1.1285706, 7.842209, 6.087265]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.026921414, -0.5323871, -0.84591335, 0.016428012, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30151952951238Acc:[1.1285706, 7.842209, 6.087265]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.025904464, -0.5243451, -0.85093594, 0.017298324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152003915594Acc:[0.61621094, 8.18219, 4.8087616]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.025904464, -0.5243451, -0.85093594, 0.017298324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152067544744Acc:[0.7885895, 8.124725, 6.3889313]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.025904464, -0.5243451, -0.85093594, 0.017298324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152131204412Acc:[0.7550812, 7.7225037, 5.517441]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.025904464, -0.5243451, -0.85093594, 0.017298324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152154397772Acc:[0.7550812, 7.7225037, 5.517441]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-3.0685425, -63.91754, -8.14209]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152154397772Acc:[0.7550812, 7.7225037, 5.517441]Gyro:[0.21179199, -0.015090942, -0.006362915]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152154397772Acc:[0.7550812, 7.7225037, 5.517441]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152194803045Acc:[0.664093, 7.2723846, 4.8805847]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152258462713Acc:[1.0423737, 6.9994507, 5.359421]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152322091863Acc:[0.37200928, 6.8318634, 6.9156494]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.036069486, -0.490917, -0.8703919, 0.010835713, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152356363104Acc:[0.37200928, 6.8318634, 6.9156494]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.6184082, -62.342834, -9.0408325]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152356363104Acc:[0.37200928, 6.8318634, 6.9156494]Gyro:[0.21044922, -0.017028809, -0.007598877]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152356363104Acc:[0.37200928, 6.8318634, 6.9156494]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152385659979Acc:[0.44862366, 6.6499023, 9.640259]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152449380682Acc:[0.33369446, 6.7408752, 8.505402]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152512979315Acc:[0.71676636, 6.458359, 8.026566]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152576638983Acc:[0.70240784, 6.5206146, 7.020996]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-2.0935059, -57.392883, -12.791443]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152556863592Acc:[0.70240784, 6.5206146, 7.020996]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.033444, -0.47281513, -0.8804334, 0.012823006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152556863592Acc:[0.70240784, 6.5206146, 7.020996]Gyro:[0.20022583, -0.017852783, -0.0096588135]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152556863592Acc:[0.70240784, 6.5206146, 7.020996]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152640207098Acc:[0.44862366, 6.8653717, 5.699402]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152703927801Acc:[0.5731201, 6.783966, 7.4567413]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152767526434Acc:[0.45819092, 6.6594696, 6.772003]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.8692017, -53.866577, -13.7664795]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152758615301Acc:[0.45819092, 6.6594696, 6.772003]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.023723816, -0.36112607, -0.93200237, 0.019919178, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152758615301Acc:[0.45819092, 6.6594696, 6.772003]Gyro:[0.18496704, -0.01651001, -0.009994507]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152758615301Acc:[0.45819092, 6.6594696, 6.772003]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152831125067Acc:[0.6353607, 6.6546936, 7.542923]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152894784735Acc:[0.67367554, 6.7456665, 7.2316895]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
