time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107400357410Acc:[2.359192, 9.637863, 3.1806946]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107400357410Acc:[2.359192, 9.637863, 3.1806946]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107400357410Acc:[2.359192, 9.637863, 3.1806946]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107434445545Acc:[3.719101, 6.5397644, -5.3426666]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107498135730Acc:[3.3934937, 7.0377655, -6.913269]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107561825916Acc:[-2.1897888, 10.054459, 10.69371]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.6415346, -0.05588852, 0.030691827, 0.7644395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107601773425Acc:[-2.1897888, 10.054459, 10.69371]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.25, -40.45868, -22.979736]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107601773425Acc:[-2.1897888, 10.054459, 10.69371]Gyro:[-0.015899658, -0.010147095, -0.020874023]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107601773425Acc:[-2.1897888, 10.054459, 10.69371]Gyro:[1.8310547E-4, -0.006164551, -0.014205933]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107625485584Acc:[1.0280151, 9.5325165, 6.4128723]Gyro:[1.8310547E-4, -0.006164551, -0.014205933]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107689175769Acc:[1.8181, 8.321045, -0.7649536]Gyro:[1.8310547E-4, -0.006164551, -0.014205933]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107752865955Acc:[-0.70539856, 8.919601, 6.001068]Gyro:[1.8310547E-4, -0.006164551, -0.014205933]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107803189441Acc:[-0.70539856, 8.919601, 6.001068]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-6.248474, -41.88385, -22.60437]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107803189441Acc:[-0.70539856, 8.919601, 6.001068]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-5.3497314, -40.309143, -24.029541]Pre:nullrot:[0.61619794, -0.05066109, 0.04671552, 0.7845707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107803189441Acc:[-0.70539856, 8.919601, 6.001068]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-5.3497314, -40.309143, -24.029541]Pre:nullrot:[0.5916019, -0.06436556, 0.006636364, 0.8036294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107816525623Acc:[0.15652466, 9.484634, 6.1016235]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-5.3497314, -40.309143, -24.029541]Pre:nullrot:[0.5916019, -0.06436556, 0.006636364, 0.8036294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107880215808Acc:[2.699173, 9.273941, -2.1535797]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-5.3497314, -40.309143, -24.029541]Pre:nullrot:[0.5916019, -0.06436556, 0.006636364, 0.8036294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107943326160Acc:[1.1573029, 9.340988, -1.4640656]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-5.3497314, -40.309143, -24.029541]Pre:nullrot:[0.5916019, -0.06436556, 0.006636364, 0.8036294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108004605457Acc:[1.1573029, 9.340988, -1.4640656]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.5916019, -0.06436556, 0.006636364, 0.8036294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108004605457Acc:[1.1573029, 9.340988, -1.4640656]Gyro:[0.011123657, -0.0028381348, -0.00831604]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108004605457Acc:[1.1573029, 9.340988, -1.4640656]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108007626697Acc:[-0.4085083, 8.177399, 3.3770142]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108071286365Acc:[-3.5592804, 8.277954, 6.3793488]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108135007068Acc:[-5.4602814, 7.4687195, 4.9954987]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[-3.2485962, -40.159607, -24.33014]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108206021472Acc:[-5.4602814, 7.4687195, 4.9954987]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.57195497, -0.09427557, -0.07234442, 0.8116316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108206021472Acc:[-5.4602814, 7.4687195, 4.9954987]Gyro:[0.010498047, -0.0066833496, -0.013534546]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108206021472Acc:[-5.4602814, 7.4687195, 4.9954987]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108198666736Acc:[-7.653366, 8.368942, 3.6691132]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108262326404Acc:[-6.2982483, 6.4823, 1.1408386]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108326016589Acc:[-5.340561, 5.673065, -5.467163]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[6.8756104, -38.2843, -26.429749]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108407437488Acc:[-5.340561, 5.673065, -5.467163]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.6302044, -0.08080484, -0.05117868, 0.77051526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108407437488Acc:[-5.340561, 5.673065, -5.467163]Gyro:[0.014266968, -0.0095825195, -0.018051147]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108407437488Acc:[-5.340561, 5.673065, -5.467163]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108389706775Acc:[-4.004608, 5.5485687, -7.684189]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108453335925Acc:[-2.553711, 4.4615936, -3.1399994]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108517056628Acc:[-7.404373, 4.811157, 1.945282]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108580746814Acc:[-9.324524, 4.102463, 4.0617676]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.5394178, -0.17210157, -0.5569719, 0.60761154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108608853503Acc:[-9.324524, 4.102463, 4.0617676]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[23.001099, -39.334106, -22.080994]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108608853503Acc:[-9.324524, 4.102463, 4.0617676]Gyro:[0.057891846, -0.0460968, -0.111953735]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108608853503Acc:[-9.324524, 4.102463, 4.0617676]Gyro:[0.120407104, -0.0021209717, -0.099990845]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108644458719Acc:[-9.391556, 2.268509, 4.50708]Gyro:[0.120407104, -0.0021209717, -0.099990845]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108707202860Acc:[-12.240646, 0.21907043, 9.070435]Gyro:[0.120407104, -0.0021209717, -0.099990845]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108771778055Acc:[-13.67717, 0.2669525, 10.775101]Gyro:[0.120407104, -0.0021209717, -0.099990845]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.7976785, -0.036558457, -0.35066053, 0.4892951, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108810260721Acc:[-13.67717, 0.2669525, 10.775101]Gyro:[0.120407104, -0.0021209717, -0.099990845]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108810260721Acc:[-13.67717, 0.2669525, 10.775101]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[30.950928, -31.307983, -24.404907]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108810260721Acc:[-13.67717, 0.2669525, 10.775101]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[30.200195, -18.634033, -30.030823]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108835498758Acc:[-10.282196, 0.4728546, 6.455963]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[30.200195, -18.634033, -30.030823]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108899158426Acc:[-6.547241, 0.86550903, -0.41539]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[30.200195, -18.634033, -30.030823]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32108962818094Acc:[-5.187332, 2.7952423, -2.9005737]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[30.200195, -18.634033, -30.030823]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109011768289Acc:[-5.187332, 2.7952423, -2.9005737]Gyro:[0.099487305, -0.003540039, -0.15769958]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109011768289Acc:[-5.187332, 2.7952423, -2.9005737]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.6515739, -0.0074571017, -0.6290655, 0.4238778, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109011768289Acc:[-5.187332, 2.7952423, -2.9005737]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.4905018, 0.08025657, -0.819052, 0.2865672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109026508280Acc:[-5.0867767, 5.9747314, -7.119171]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.4905018, 0.08025657, -0.819052, 0.2865672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109090167948Acc:[-3.099594, 6.46315, -1.6891174]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.4905018, 0.08025657, -0.819052, 0.2865672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109153278299Acc:[-2.2616272, 8.191757, -1.9620514]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[15.800476, -41.734314, -15.55481]Pre:nullrot:[0.4905018, 0.08025657, -0.819052, 0.2865672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109213092752Acc:[-2.2616272, 8.191757, -1.9620514]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.4905018, 0.08025657, -0.819052, 0.2865672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109213092752Acc:[-2.2616272, 8.191757, -1.9620514]Gyro:[0.047225952, -0.105407715, -0.35049438]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109213092752Acc:[-2.2616272, 8.191757, -1.9620514]Gyro:[0.09220886, -0.09169006, -0.329422]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109217517801Acc:[2.0527344, 10.131073, 2.098526]Gyro:[0.09220886, -0.09169006, -0.329422]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109281238504Acc:[1.7893677, 11.428726, 9.352951]Gyro:[0.09220886, -0.09169006, -0.329422]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109344898172Acc:[0.98013306, 9.56604, 4.483139]Gyro:[0.09220886, -0.09169006, -0.329422]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109414539286Acc:[0.98013306, 9.56604, 4.483139]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-7.899475, -43.608093, -16.604614]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109414539286Acc:[0.98013306, 9.56604, 4.483139]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-19.74945, -39.334106, -19.830322]Pre:nullrot:[0.71474445, 0.0739208, -0.6154751, 0.32383093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109414539286Acc:[0.98013306, 9.56604, 4.483139]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-19.74945, -39.334106, -19.830322]Pre:nullrot:[0.67122006, -0.13485694, -0.37822205, 0.6230773, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109408588358Acc:[3.1157532, 7.6075745, 1.4951782]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-19.74945, -39.334106, -19.830322]Pre:nullrot:[0.67122006, -0.13485694, -0.37822205, 0.6230773, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109472278543Acc:[0.16610718, 8.321045, -0.4297638]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-19.74945, -39.334106, -19.830322]Pre:nullrot:[0.67122006, -0.13485694, -0.37822205, 0.6230773, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109535968729Acc:[0.51086426, 8.526947, -1.9907837]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-19.74945, -39.334106, -19.830322]Pre:nullrot:[0.67122006, -0.13485694, -0.37822205, 0.6230773, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109615924784Acc:[0.51086426, 8.526947, -1.9907837]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.67122006, -0.13485694, -0.37822205, 0.6230773, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
