time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614413327063Acc:[0.15652466, 0.017959595, 9.774338]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614413327063Acc:[0.15652466, 0.017959595, 9.774338]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614482601966Acc:[0.16131592, 0.027542114, 9.779114]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614546383704Acc:[0.15652466, 0.017959595, 9.783905]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614610165442Acc:[0.15652466, 0.027542114, 9.783905]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614614712561Acc:[0.15652466, 0.027542114, 9.783905]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-1.7181396, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614614712561Acc:[0.15652466, 0.027542114, 9.783905]Gyro:[1.0681152E-4, -4.5776367E-5, 0.007095337]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614614712561Acc:[0.15652466, 0.027542114, 9.783905]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614673947181Acc:[0.16131592, 0.022750854, 9.779114]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614737728919Acc:[0.16131592, 0.027542114, 9.788696]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614801510657Acc:[0.1756897, 0.017959595, 9.707291]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008125044, -0.0010869867, -0.99996555, 0.0012834007, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614816128577Acc:[0.1756897, 0.017959595, 9.707291]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.6184082, -18.992615, -12.565613]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614816128577Acc:[0.1756897, 0.017959595, 9.707291]Gyro:[2.1362305E-4, -9.1552734E-5, 0.01399231]Mag:[-2.8442383, -18.917847, -12.490845]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614816128577Acc:[0.1756897, 0.017959595, 9.707291]Gyro:[4.272461E-4, -1.373291E-4, 0.022857666]Mag:[-2.8442383, -18.917847, -12.490845]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614865261878Acc:[0.17567444, 0.008377075, 9.860519]Gyro:[4.272461E-4, -1.373291E-4, 0.022857666]Mag:[-2.8442383, -18.917847, -12.490845]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614929043616Acc:[0.16131592, 0.017959595, 9.750381]Gyro:[4.272461E-4, -1.373291E-4, 0.022857666]Mag:[-2.8442383, -18.917847, -12.490845]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614992886390Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[4.272461E-4, -1.373291E-4, 0.022857666]Mag:[-2.8442383, -18.917847, -12.490845]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615017544593Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[4.272461E-4, -1.373291E-4, 0.022857666]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615017544593Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008100639, -0.0011528683, -0.99996567, 0.0013014323, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615017544593Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008562535, -0.0010384778, -0.99996233, 9.973954E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615056637610Acc:[0.16131592, 0.022750854, 9.788696]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008562535, -0.0010384778, -0.99996233, 9.973954E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615120419349Acc:[0.15652466, 0.027542114, 9.788696]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008562535, -0.0010384778, -0.99996233, 9.973954E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615184170569Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.6931763, -18.992615, -12.04071]Pre:nullrot:[-0.008562535, -0.0010384778, -0.99996233, 9.973954E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615218960608Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008562535, -0.0010384778, -0.99996233, 9.973954E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615218960608Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[6.866455E-4, -1.8310547E-4, 0.031021118]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615218960608Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615247158851Acc:[0.16131592, 0.017959595, 9.788696]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615311734046Acc:[0.16131592, 0.013168335, 9.779114]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615375515784Acc:[0.16610718, 0.022750854, 9.783905]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615439297522Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008345175, -0.0010110991, -0.999964, 0.0011577745, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615420407142Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-2.1697998, -18.992615, -12.1154785]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615420407142Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[9.3078613E-4, -2.1362305E-4, 0.0370636]Mag:[-1.6433716, -18.992615, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615420407142Acc:[0.16131592, 0.022750854, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.6433716, -18.992615, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615503079261Acc:[0.16610718, 0.022750854, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.6433716, -18.992615, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615566830481Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.6433716, -18.992615, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615630642737Acc:[0.16131592, 0.032333374, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.6433716, -18.992615, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615621792640Acc:[0.16131592, 0.032333374, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008222982, -0.0010806157, -0.9999648, 0.0012698293, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615621792640Acc:[0.16131592, 0.032333374, 9.783905]Gyro:[0.0011444092, -2.2888184E-4, 0.041397095]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615621792640Acc:[0.16131592, 0.032333374, 9.783905]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615694393958Acc:[0.16131592, 0.022750854, 9.788696]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615758175696Acc:[0.16610718, 0.022750854, 9.783905]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615821957435Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.067383, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615823208655Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008340204, -0.0010148296, -0.9999639, 0.0012871894, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615823208655Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0013275146, -2.593994E-4, 0.045135498]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615823208655Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615885739173Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27615949002112Acc:[0.15652466, 0.017959595, 9.750381]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616013302649Acc:[0.1804657, 0.013168335, 9.826996]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -19.892883, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616024624671Acc:[0.1804657, 0.013168335, 9.826996]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008278234, -0.0012582237, -0.99996406, 0.001327075, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616024624671Acc:[0.1804657, 0.013168335, 9.826996]Gyro:[0.0014190674, -2.89917E-4, 0.048080444]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616024624671Acc:[0.1804657, 0.013168335, 9.826996]Gyro:[0.0014953613, -3.3569336E-4, 0.050598145]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616077053870Acc:[0.17089844, 0.022750854, 9.7695465]Gyro:[0.0014953613, -3.3569336E-4, 0.050598145]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616140866126Acc:[0.15652466, 0.022750854, 9.779114]Gyro:[0.0014953613, -3.3569336E-4, 0.050598145]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616204647864Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.0014953613, -3.3569336E-4, 0.050598145]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616226040686Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008402616, -0.0011066333, -0.9999633, 0.0012445144, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616226040686Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -11.965942]Pre:nullrot:[-0.008569516, -9.48561E-4, -0.9999622, 0.0011334624, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616226040686Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.008569516, -9.48561E-4, -0.9999622, 0.0011334624, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616268399085Acc:[0.16131592, 0.027542114, 9.779114]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.008569516, -9.48561E-4, -0.9999622, 0.0011334624, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616332180823Acc:[0.16610718, 0.013168335, 9.793488]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.008569516, -9.48561E-4, -0.9999622, 0.0011334624, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616395962561Acc:[0.16610718, 0.013168335, 9.793488]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.008569516, -9.48561E-4, -0.9999622, 0.0011334624, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616427456702Acc:[0.16610718, 0.013168335, 9.793488]Gyro:[0.0015716553, -3.8146973E-4, 0.05291748]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616427456702Acc:[0.16610718, 0.013168335, 9.793488]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -20.04242, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616427456702Acc:[0.16610718, 0.013168335, 9.793488]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616459744300Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616523526038Acc:[0.17567444, 0.017959595, 9.793488]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
