time:30203669162058Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391147738719Acc:[0.30496216, 7.6219482, 6.4942627]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391210940623Acc:[0.7263489, 7.68898, 4.6938324]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391275058055Acc:[0.09906006, 7.86615, 5.776001]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391338717723Acc:[0.25228882, 7.569275, 5.6658783]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391402346873Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391975344920Acc:[0.74549866, 6.8653717, 7.1024017]Gyro:[0.078552246, 0.0, -0.004501343]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392039004588Acc:[1.2051849, 7.009033, 6.728897]Gyro:[0.078552246, 0.0, -0.004501343]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392040835642Acc:[1.2051849, 7.009033, 6.728897]Gyro:[0.078552246, 0.0, -0.004501343]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392040835642Acc:[1.2051849, 7.009033, 6.728897]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392040835642Acc:[1.2051849, 7.009033, 6.728897]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032161936, 0.4238196, 0.90431404, 0.039480057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392102664256Acc:[1.7893677, 6.7408752, 8.079239]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032161936, 0.4238196, 0.90431404, 0.039480057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392167117381Acc:[1.4302368, 6.64032, 7.653061]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032161936, 0.4238196, 0.90431404, 0.039480057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392230014109Acc:[1.4685516, 6.7073517, 6.54216]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[1.7318726, -56.11725, -8.966064]Pre:nullrot:[0.032161936, 0.4238196, 0.90431404, 0.039480057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392242251658Acc:[1.4685516, 6.7073517, 6.54216]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.032161936, 0.4238196, 0.90431404, 0.039480057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392242251658Acc:[1.4685516, 6.7073517, 6.54216]Gyro:[0.11961365, -0.0012969971, -0.008895874]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.06693716, 0.38675037, 0.9179397, 0.057707712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392242251658Acc:[1.4685516, 6.7073517, 6.54216]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.06693716, 0.38675037, 0.9179397, 0.057707712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392293673777Acc:[1.7271271, 6.9707184, 5.617996]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.06693716, 0.38675037, 0.9179397, 0.057707712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392357333445Acc:[1.9569702, 7.0186005, 6.345825]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.06693716, 0.38675037, 0.9179397, 0.057707712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392421023631Acc:[1.4015198, 6.822281, 7.542938]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.06693716, 0.38675037, 0.9179397, 0.057707712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392443667674Acc:[1.4015198, 6.822281, 7.542938]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[0.38146973, -54.167175, -9.265137]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392443667674Acc:[1.4015198, 6.822281, 7.542938]Gyro:[0.11236572, -0.005203247, -0.01272583]Mag:[-1.7181396, -54.241943, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392443667674Acc:[1.4015198, 6.822281, 7.542938]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-1.7181396, -54.241943, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392484683299Acc:[1.2434998, 6.8558044, 6.455963]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-1.7181396, -54.241943, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392548281931Acc:[1.4829102, 7.0233917, 6.40329]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-1.7181396, -54.241943, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392612033152Acc:[1.253067, 6.9276276, 7.2125397]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-1.7181396, -54.241943, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392645083689Acc:[1.253067, 6.9276276, 7.2125397]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.10367486, 0.37535635, 0.9177873, 0.07762485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392645083689Acc:[1.253067, 6.9276276, 7.2125397]Gyro:[0.10380554, -0.008422852, -0.013961792]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392645083689Acc:[1.253067, 6.9276276, 7.2125397]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392675631785Acc:[0.5779114, 6.8366394, 6.6905975]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392738528514Acc:[0.5731201, 6.918045, 6.135147]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392803073191Acc:[0.26187134, 6.8126984, 6.522995]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392866641306Acc:[-0.29359436, 6.5924377, 8.414429]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[-2.243042, -54.61731, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392846499705Acc:[-0.29359436, 6.5924377, 8.414429]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.117188804, 0.37480867, 0.91569644, 0.08535364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392846499705Acc:[-0.29359436, 6.5924377, 8.414429]Gyro:[0.13163757, -0.018829346, -0.017822266]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.098434, 0.3811168, 0.9161688, 0.07546796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392846499705Acc:[-0.29359436, 6.5924377, 8.414429]Gyro:[0.16607666, -0.026443481, -0.02104187]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.098434, 0.3811168, 0.9161688, 0.07546796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392930331492Acc:[-0.75805664, 6.5637054, 7.202957]Gyro:[0.16607666, -0.026443481, -0.02104187]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.098434, 0.3811168, 0.9161688, 0.07546796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30392993960642Acc:[-0.9496002, 6.688202, 7.423218]Gyro:[0.16607666, -0.026443481, -0.02104187]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.098434, 0.3811168, 0.9161688, 0.07546796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393057620310Acc:[-1.0118561, 6.597229, 7.518997]Gyro:[0.16607666, -0.026443481, -0.02104187]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.098434, 0.3811168, 0.9161688, 0.07546796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393047915721Acc:[-1.0118561, 6.597229, 7.518997]Gyro:[0.16607666, -0.026443481, -0.02104187]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393047915721Acc:[-1.0118561, 6.597229, 7.518997]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[0.0061035156, -55.44281, -9.416199]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393047915721Acc:[-1.0118561, 6.597229, 7.518997]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[7.206726, -55.21698, -9.565735]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393121279978Acc:[-1.2656403, 6.597229, 7.1024017]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[7.206726, -55.21698, -9.565735]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393184939646Acc:[-1.241684, 6.558914, 6.4415894]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[7.206726, -55.21698, -9.565735]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393248599314Acc:[-0.829895, 6.1519012, 6.5325775]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[7.206726, -55.21698, -9.565735]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393249331736Acc:[-0.829895, 6.1519012, 6.5325775]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[0.041527018, 0.3703898, 0.9270118, 0.041666694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393249331736Acc:[-0.829895, 6.1519012, 6.5325775]Gyro:[0.15496826, -0.019302368, -0.01689148]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[-0.026355589, 0.36571965, 0.930343, 0.004057045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393249331736Acc:[-0.829895, 6.1519012, 6.5325775]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[-0.026355589, 0.36571965, 0.930343, 0.004057045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393312258982Acc:[-1.3566132, 6.080078, 7.2795715]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[-0.026355589, 0.36571965, 0.930343, 0.004057045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393375643992Acc:[-2.0461426, 5.505478, 7.4328003]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[-0.026355589, 0.36571965, 0.930343, 0.004057045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393439547801Acc:[-1.715744, 5.031418, 8.677795]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[-0.026355589, 0.36571965, 0.930343, 0.004057045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393450747752Acc:[-1.715744, 5.031418, 8.677795]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[11.631775, -54.692078, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393450747752Acc:[-1.715744, 5.031418, 8.677795]Gyro:[0.15110779, -0.011306763, -0.014511108]Mag:[15.306091, -51.91803, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393450747752Acc:[-1.715744, 5.031418, 8.677795]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[15.306091, -51.91803, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393503207469Acc:[-2.486679, 4.849457, 8.376114]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[15.306091, -51.91803, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393566867137Acc:[-2.1897888, 4.4328613, 8.644272]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[15.306091, -51.91803, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393629733348Acc:[-2.3765411, 4.2509155, 8.831009]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[15.306091, -51.91803, -9.565735]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393652163767Acc:[-2.3765411, 4.2509155, 8.831009]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.056482922, -0.36875245, -0.9277513, 0.010432606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393652163767Acc:[-2.3765411, 4.2509155, 8.831009]Gyro:[0.15071106, -0.002960205, -0.016647339]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393652163767Acc:[-2.3765411, 4.2509155, 8.831009]Gyro:[0.14361572, 0.003540039, -0.026657104]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393694186473Acc:[-2.869751, 3.9731903, 9.314636]Gyro:[0.14361572, 0.003540039, -0.026657104]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393757876658Acc:[-2.84581, 4.198242, 8.582016]Gyro:[0.14361572, 0.003540039, -0.026657104]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393821536326Acc:[-2.52977, 3.9205017, 8.802292]Gyro:[0.14361572, 0.003540039, -0.026657104]Mag:[16.880798, -43.292236, -9.640503]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393853579783Acc:[-2.52977, 3.9205017, 8.802292]Gyro:[0.14361572, 0.003540039, -0.026657104]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393853579783Acc:[-2.52977, 3.9205017, 8.802292]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[0.09447164, -0.30501655, -0.947502, 0.016732918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393853579783Acc:[-2.52977, 3.9205017, 8.802292]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.114210814, 0.2453287, 0.96268064, 0.0039681005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393885134959Acc:[-2.4914703, 4.064163, 8.716095]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.114210814, 0.2453287, 0.96268064, 0.0039681005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30393948825144Acc:[-2.232895, 4.1838684, 7.681793]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.114210814, 0.2453287, 0.96268064, 0.0039681005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394012484812Acc:[-2.2711945, 4.284439, 9.252396]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.114210814, 0.2453287, 0.96268064, 0.0039681005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394076174998Acc:[-2.0222015, 3.9396667, 8.644272]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.114210814, 0.2453287, 0.96268064, 0.0039681005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394054690623Acc:[-2.0222015, 3.9396667, 8.644272]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.90564, -41.11786, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
