time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197775138230Acc:[0.7502899, 7.4447784, 0.8247986]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197775138230Acc:[0.7502899, 7.4447784, 0.8247986]Gyro:[-0.0069274902, -0.0022735596, -0.01991272]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197819388718Acc:[2.2107544, 7.794327, -4.131195]Gyro:[-0.0069274902, -0.0022735596, -0.01991272]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197883017868Acc:[1.7558594, 8.445557, -4.0785217]Gyro:[-0.0069274902, -0.0022735596, -0.01991272]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197946647019Acc:[1.1908264, 8.718491, 0.3076477]Gyro:[-0.0069274902, -0.0022735596, -0.01991272]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197976523728Acc:[1.1908264, 8.718491, 0.3076477]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197976523728Acc:[1.1908264, 8.718491, 0.3076477]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.068994954, 0.49685922, 0.85997325, 0.093897015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197976523728Acc:[1.1908264, 8.718491, 0.3076477]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198010306687Acc:[1.3584137, 8.110367, 4.847061]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198073966355Acc:[0.5635376, 8.062485, 4.9428406]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198137626023Acc:[1.0280151, 7.641098, 5.436035]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198200705857Acc:[1.1237793, 6.736084, 5.7424927]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[4.8065186, -73.21777, 2.2079468]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198177604050Acc:[1.1237793, 6.736084, 5.7424927]Gyro:[0.0146484375, -0.005355835, -0.029327393]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198177604050Acc:[1.1237793, 6.736084, 5.7424927]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.13038196, 0.5511444, 0.8123399, 0.13908349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198177604050Acc:[1.1237793, 6.736084, 5.7424927]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.19171688, 0.5466692, 0.7946227, 0.18158233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198264853806Acc:[1.1333618, 5.7065735, 10.602722]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.19171688, 0.5466692, 0.7946227, 0.18158233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198328513474Acc:[-0.020645142, 6.080078, 14.859604]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.19171688, 0.5466692, 0.7946227, 0.18158233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198392142624Acc:[0.30975342, 6.1136017, 11.905167]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.19171688, 0.5466692, 0.7946227, 0.18158233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198379386277Acc:[0.30975342, 6.1136017, 11.905167]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[3.4561157, -66.84265, -2.5909424]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198379386277Acc:[0.30975342, 6.1136017, 11.905167]Gyro:[0.05760193, -0.0077819824, -0.03807068]Mag:[1.3565063, -58.442688, -7.991028]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198379386277Acc:[0.30975342, 6.1136017, 11.905167]Gyro:[0.054748535, -0.012390137, -0.043914795]Mag:[1.3565063, -58.442688, -7.991028]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198455771775Acc:[1.4350281, 5.9747314, 4.8566437]Gyro:[0.054748535, -0.012390137, -0.043914795]Mag:[1.3565063, -58.442688, -7.991028]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198519405163Acc:[0.83169556, 7.234085, -2.1152802]Gyro:[0.054748535, -0.012390137, -0.043914795]Mag:[1.3565063, -58.442688, -7.991028]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198583064831Acc:[0.45819092, 8.316269, 0.91578674]Gyro:[0.054748535, -0.012390137, -0.043914795]Mag:[1.3565063, -58.442688, -7.991028]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198580776013Acc:[0.45819092, 8.316269, 0.91578674]Gyro:[0.054748535, -0.012390137, -0.043914795]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198580776013Acc:[0.45819092, 8.316269, 0.91578674]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.10349421, 0.41658443, 0.8982386, 0.094413005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198580776013Acc:[0.45819092, 8.316269, 0.91578674]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.059155505, 0.31887037, 0.94376576, 0.06425344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198646693981Acc:[0.88916016, 9.355347, -1.703476]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.059155505, 0.31887037, 0.94376576, 0.06425344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198710323132Acc:[0.932251, 9.149445, -0.683548]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.059155505, 0.31887037, 0.94376576, 0.06425344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198773982800Acc:[1.8516235, 8.325836, -5.347458]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.059155505, 0.31887037, 0.94376576, 0.06425344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198782192028Acc:[1.8516235, 8.325836, -5.347458]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[5.181885, -71.64307, -0.04119873]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198782192028Acc:[1.8516235, 8.325836, -5.347458]Gyro:[0.041412354, -0.016601562, -0.04953003]Mag:[4.3563843, -80.56793, 9.259033]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198782192028Acc:[1.8516235, 8.325836, -5.347458]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[4.3563843, -80.56793, 9.259033]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198837611950Acc:[2.88591, 7.6698303, -5.7975616]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[4.3563843, -80.56793, 9.259033]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198901241101Acc:[0.7215576, 6.4248505, 4.598068]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[4.3563843, -80.56793, 9.259033]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198964870251Acc:[-0.14993286, 7.411255, 9.103958]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[4.3563843, -80.56793, 9.259033]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198983638561Acc:[-0.14993286, 7.411255, 9.103958]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.20306513, 0.56645256, 0.7735245, 0.19888647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198983638561Acc:[-0.14993286, 7.411255, 9.103958]Gyro:[0.06500244, -0.022659302, -0.060165405]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.71712947, 0.2809957, 0.33699533, 0.54148024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30198983638561Acc:[-0.14993286, 7.411255, 9.103958]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.71712947, 0.2809957, 0.33699533, 0.54148024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199028438366Acc:[0.5156555, 7.7799683, 9.261963]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.71712947, 0.2809957, 0.33699533, 0.54148024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199092128552Acc:[0.73114014, 7.296341, 7.60997]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.71712947, 0.2809957, 0.33699533, 0.54148024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199155757702Acc:[1.1333618, 6.6786194, 5.8526306]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.71712947, 0.2809957, 0.33699533, 0.54148024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199185024059Acc:[1.1333618, 6.6786194, 5.8526306]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[2.7069092, -72.317505, 1.6082764]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199185024059Acc:[1.1333618, 6.6786194, 5.8526306]Gyro:[0.14147949, -0.044525146, -0.073638916]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199185024059Acc:[1.1333618, 6.6786194, 5.8526306]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199219295300Acc:[0.73114014, 6.8414307, 5.5365906]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199269984997Acc:[1.3679962, 6.558914, 7.044937]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199275996960Acc:[1.6936035, 6.2907715, 7.542923]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199290157116Acc:[1.5978394, 6.3099213, 8.481461]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199306056774Acc:[1.7127533, 6.233307, 9.573212]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199321956433Acc:[1.7319031, 6.214157, 10.032898]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199337856091Acc:[1.7127533, 6.2907715, 9.898819]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199353786267Acc:[1.4829102, 6.099228, 9.74559]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199369685925Acc:[1.4446106, 5.869385, 10.109512]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199385585583Acc:[1.3679962, 5.8885345, 10.779892]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199401485241Acc:[0.7550812, 6.616379, 11.699265]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199417415417Acc:[0.83169556, 6.616379, 11.948257]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199433315075Acc:[0.71676636, 6.6546783, 11.929108]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.094016165, 0.45458823, 0.880544, 0.09567027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199386134899Acc:[0.71676636, 6.6546783, 11.929108]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[1.0559082, -60.7666, -6.565857]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199386134899Acc:[0.71676636, 6.6546783, 11.929108]Gyro:[0.10592651, -0.031936646, -0.06341553]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199386134899Acc:[0.71676636, 6.6546783, 11.929108]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199449214733Acc:[1.6744537, 5.984314, 11.6035]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199465114392Acc:[2.1724396, 5.965149, 11.718414]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199481044567Acc:[1.7893677, 6.2716064, 10.703278]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199496944226Acc:[1.6169891, 6.367386, 8.51976]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199512843884Acc:[2.0575256, 6.4440002, 5.8957214]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199528743542Acc:[2.3639832, 6.329071, 3.7313538]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199544673718Acc:[1.7127533, 6.961136, 2.0458374]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199560573376Acc:[0.83169556, 7.363373, -0.041900635]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
