time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738134877648Acc:[-0.36062622, 7.4543457, 5.5796967]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[9.3811035, -58.442688, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738198506798Acc:[-0.45161438, 7.2724, 6.8198853]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[9.3811035, -58.442688, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738213948693Acc:[-0.45161438, 7.2724, 6.8198853]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738213948693Acc:[-0.45161438, 7.2724, 6.8198853]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738213948693Acc:[-0.45161438, 7.2724, 6.8198853]Gyro:[0.1005249, 0.013000488, -0.033706665]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738262166466Acc:[-0.5425873, 7.3490143, 6.264435]Gyro:[0.1005249, 0.013000488, -0.033706665]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738325887169Acc:[-0.30795288, 7.4543457, 6.56131]Gyro:[0.1005249, 0.013000488, -0.033706665]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738389522172Acc:[-0.26963806, 7.416046, 6.408081]Gyro:[0.1005249, 0.013000488, -0.033706665]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738415340043Acc:[-0.26963806, 7.416046, 6.408081]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[7.4310303, -58.442688, -8.291626]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738415340043Acc:[-0.26963806, 7.416046, 6.408081]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[2.632141, -58.14209, -8.065796]Pre:nullrot:[0.013306054, 0.4221931, 0.89951235, 0.11159492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738415340043Acc:[-0.26963806, 7.416046, 6.408081]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[2.632141, -58.14209, -8.065796]Pre:nullrot:[0.023101436, 0.41665128, 0.9012022, 0.11705839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738453151322Acc:[-0.011062622, 7.3346405, 5.814316]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[2.632141, -58.14209, -8.065796]Pre:nullrot:[0.023101436, 0.41665128, 0.9012022, 0.11705839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738516810990Acc:[-0.12599182, 7.368164, 7.088028]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[2.632141, -58.14209, -8.065796]Pre:nullrot:[0.023101436, 0.41665128, 0.9012022, 0.11705839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738580470658Acc:[-0.06375122, 7.281967, 5.9340363]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[2.632141, -58.14209, -8.065796]Pre:nullrot:[0.023101436, 0.41665128, 0.9012022, 0.11705839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738616756059Acc:[-0.06375122, 7.281967, 5.9340363]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.023101436, 0.41665128, 0.9012022, 0.11705839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738616756059Acc:[-0.06375122, 7.281967, 5.9340363]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738643336869Acc:[0.31454468, 7.2676086, 7.2316895]Gyro:[0.10821533, 0.010604858, -0.031692505]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738616756059Acc:[0.31454468, 7.2676086, 7.2316895]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738707820512Acc:[-0.1164093, 7.305908, 6.3984985]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738771480180Acc:[0.04159546, 7.2388763, 6.704956]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738835139848Acc:[-0.07331848, 7.262802, 6.5565186]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[3.0807495, -58.14209, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738818172074Acc:[-0.07331848, 7.262802, 6.5565186]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.036614597, 0.41758692, 0.89920276, 0.12535937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738818172074Acc:[-0.07331848, 7.262802, 6.5565186]Gyro:[0.11714172, 0.008636475, -0.031417847]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738818172074Acc:[-0.07331848, 7.262802, 6.5565186]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738898799516Acc:[0.1182251, 7.2245026, 6.5182037]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738962459184Acc:[0.28102112, 7.4256134, 6.293152]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739026179887Acc:[-0.25048828, 7.3968964, 6.5086365]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.5558472, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739019618608Acc:[-0.25048828, 7.3968964, 6.5086365]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057789475, 0.40247875, 0.90345746, 0.13577874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739019618608Acc:[-0.25048828, 7.3968964, 6.5086365]Gyro:[0.124938965, 0.004272461, -0.036605835]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739019618608Acc:[-0.25048828, 7.3968964, 6.5086365]Gyro:[0.12724304, 7.9345703E-4, -0.037475586]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739089809037Acc:[0.30018616, 7.210144, 6.2548523]Gyro:[0.12724304, 7.9345703E-4, -0.037475586]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739155299760Acc:[-0.2648468, 7.1766205, 6.9204407]Gyro:[0.12724304, 7.9345703E-4, -0.037475586]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739217158891Acc:[-0.30795288, 7.3538055, 6.4176483]Gyro:[0.12724304, 7.9345703E-4, -0.037475586]Mag:[2.105713, -57.691956, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739221065141Acc:[-0.30795288, 7.3538055, 6.4176483]Gyro:[0.12724304, 7.9345703E-4, -0.037475586]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739221065141Acc:[-0.30795288, 7.3538055, 6.4176483]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.057681557, 0.40249422, 0.9034938, 0.1355365, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739221065141Acc:[-0.30795288, 7.3538055, 6.4176483]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.06333913, 0.406092, 0.9009949, 0.13887288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739280788041Acc:[-0.0541687, 7.305908, 6.585251]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.06333913, 0.406092, 0.9009949, 0.13887288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739344447709Acc:[0.012878418, 7.2245026, 6.5277863]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.06333913, 0.406092, 0.9009949, 0.13887288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739408137895Acc:[0.28102112, 7.281967, 6.0681]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.406311, -57.766724, -8.065796]Pre:nullrot:[0.06333913, 0.406092, 0.9009949, 0.13887288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739422420121Acc:[0.28102112, 7.281967, 6.0681]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.06333913, 0.406092, 0.9009949, 0.13887288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739422420121Acc:[0.28102112, 7.281967, 6.0681]Gyro:[0.13009644, -0.0017700195, -0.035827637]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.056333844, 0.40355754, 0.90349877, 0.13288274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739422420121Acc:[0.28102112, 7.281967, 6.0681]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.056333844, 0.40355754, 0.90349877, 0.13288274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739471797563Acc:[-0.2026062, 7.4878693, 7.269989]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.056333844, 0.40355754, 0.90349877, 0.13288274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739535457231Acc:[0.46777344, 7.411255, 5.7855835]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.056333844, 0.40355754, 0.90349877, 0.13288274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739599147416Acc:[0.05596924, 7.229294, 6.542145]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.056333844, 0.40355754, 0.90349877, 0.13288274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739623836137Acc:[0.05596924, 7.229294, 6.542145]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.481079, -57.843018, -8.216858]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739623836137Acc:[0.05596924, 7.229294, 6.542145]Gyro:[0.13331604, -0.0028533936, -0.032836914]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739623836137Acc:[0.05596924, 7.229294, 6.542145]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739662776567Acc:[0.12779236, 7.37294, 6.4368134]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739726466752Acc:[0.14216614, 7.459137, 6.7528534]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739790126420Acc:[0.17567444, 7.3298492, 6.546936]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.060534034, 0.40211704, 0.90414166, 0.13101655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739825282670Acc:[0.17567444, 7.3298492, 6.546936]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.5558472, -57.917786, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739825282670Acc:[0.17567444, 7.3298492, 6.546936]Gyro:[0.1360321, -0.0039978027, -0.029510498]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739825282670Acc:[0.17567444, 7.3298492, 6.546936]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739853786088Acc:[0.4151001, 7.281967, 5.431244]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739917506791Acc:[0.16610718, 7.502243, 7.4806824]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28739981166459Acc:[0.15652466, 7.4734955, 5.4934998]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740044826127Acc:[0.30496216, 7.253235, 7.1694336]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.05936865, 0.4091329, 0.9024219, 0.12132725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
