time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693166941750Acc:[0.3576355, 5.261261, 8.313873]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693166941750Acc:[0.3576355, 5.261261, 8.313873]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693166941750Acc:[0.3576355, 5.261261, 8.313873]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693237467873Acc:[0.41989136, 5.5533447, 8.285141]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693301127541Acc:[0.5204468, 5.1128235, 7.8446045]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693364909280Acc:[0.5731201, 5.4336395, 8.208527]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.9063721, -48.69232, -8.51593]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693368357766Acc:[0.5731201, 5.4336395, 8.208527]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.04712822, 0.26447675, 0.9626767, 0.032933317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693368357766Acc:[0.5731201, 5.4336395, 8.208527]Gyro:[0.04145813, -0.0037841797, -0.008163452]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693368357766Acc:[0.5731201, 5.4336395, 8.208527]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693428599465Acc:[0.55874634, 5.1367645, 8.007416]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693491801369Acc:[0.4438324, 5.37619, 8.155853]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693556040871Acc:[-0.06373596, 5.697006, 8.529343]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.98114014, -48.916626, -8.891296]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693569773781Acc:[-0.06373596, 5.697006, 8.529343]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.041719887, 0.2676629, 0.96211904, 0.030708265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693569773781Acc:[-0.06373596, 5.697006, 8.529343]Gyro:[0.057907104, -0.0057525635, -0.011795044]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.03983651, 0.27669957, 0.9596516, 0.030319583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693569773781Acc:[-0.06373596, 5.697006, 8.529343]Gyro:[0.07369995, -0.007446289, -0.014816284]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.03983651, 0.27669957, 0.9596516, 0.030319583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693619731057Acc:[0.62579346, 5.1319733, 8.275558]Gyro:[0.07369995, -0.007446289, -0.014816284]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.03983651, 0.27669957, 0.9596516, 0.030319583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693683482278Acc:[0.501297, 5.1128235, 8.218094]Gyro:[0.07369995, -0.007446289, -0.014816284]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.03983651, 0.27669957, 0.9596516, 0.030319583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693747202981Acc:[0.017654419, 5.692215, 8.313873]Gyro:[0.07369995, -0.007446289, -0.014816284]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.03983651, 0.27669957, 0.9596516, 0.030319583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693771098244Acc:[0.017654419, 5.692215, 8.313873]Gyro:[0.07369995, -0.007446289, -0.014816284]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693771098244Acc:[0.017654419, 5.692215, 8.313873]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.6057739, -48.99292, -8.966064]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693771098244Acc:[0.017654419, 5.692215, 8.313873]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.23040771, -49.36676, -9.866333]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693810923684Acc:[0.19004822, 5.668274, 8.079239]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.23040771, -49.36676, -9.866333]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693874644387Acc:[0.2953949, 5.582077, 8.088806]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.23040771, -49.36676, -9.866333]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693938365090Acc:[0.30496216, 5.7017975, 8.1414795]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.23040771, -49.36676, -9.866333]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693972636330Acc:[0.30496216, 5.7017975, 8.1414795]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.02956532, 0.2821366, 0.95857865, 0.025530988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693972636330Acc:[0.30496216, 5.7017975, 8.1414795]Gyro:[0.087005615, -0.0077667236, -0.016418457]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693972636330Acc:[0.30496216, 5.7017975, 8.1414795]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694001994240Acc:[0.33848572, 5.9124756, 8.505402]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694065775979Acc:[0.022445679, 6.396118, 8.476669]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694129496682Acc:[0.5922699, 6.3338623, 8.184586]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694193186867Acc:[0.5443878, 6.582855, 7.2077484]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.024329858, 0.28558418, 0.9577672, 0.023059512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694174052346Acc:[0.5443878, 6.582855, 7.2077484]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -50.642395, -11.140442]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694174052346Acc:[0.5443878, 6.582855, 7.2077484]Gyro:[0.09744263, -0.007293701, -0.016860962]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694174052346Acc:[0.5443878, 6.582855, 7.2077484]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694256419289Acc:[0.2379303, 6.530197, 6.2357025]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694321330178Acc:[0.34327698, 6.6020203, 6.297943]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694384318459Acc:[0.55874634, 6.932419, 6.9826813]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.023526113, 0.29425114, 0.9551624, 0.022969678, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694375437844Acc:[0.55874634, 6.932419, 6.9826813]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -52.29187, -10.916138]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694375437844Acc:[0.55874634, 6.932419, 6.9826813]Gyro:[0.105407715, -0.0068359375, -0.017349243]Mag:[0.38146973, -57.46765, -10.61554]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694375437844Acc:[0.55874634, 6.932419, 6.9826813]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.38146973, -57.46765, -10.61554]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694448527444Acc:[0.4438324, 7.641098, 6.0154266]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.38146973, -57.46765, -10.61554]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694511759865Acc:[-0.5952606, 8.014587, 4.712982]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.38146973, -57.46765, -10.61554]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694575450051Acc:[-0.13555908, 7.2149353, 4.6124268]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.38146973, -57.46765, -10.61554]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694576853860Acc:[-0.13555908, 7.2149353, 4.6124268]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.027682625, 0.3211223, 0.94626915, 0.026246237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694576853860Acc:[-0.13555908, 7.2149353, 4.6124268]Gyro:[0.110321045, -0.0069122314, -0.017837524]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694576853860Acc:[-0.13555908, 7.2149353, 4.6124268]Gyro:[0.11645508, -0.007522583, -0.018417358]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694639170754Acc:[0.5204468, 5.8837433, 6.1495056]Gyro:[0.11645508, -0.007522583, -0.018417358]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694703196633Acc:[0.48214722, 4.768051, 11.962631]Gyro:[0.11645508, -0.007522583, -0.018417358]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694766612160Acc:[-0.24569702, 5.538986, 12.106277]Gyro:[0.11645508, -0.007522583, -0.018417358]Mag:[0.75683594, -60.092163, -9.715271]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694778269875Acc:[-0.24569702, 5.538986, 12.106277]Gyro:[0.11645508, -0.007522583, -0.018417358]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694778269875Acc:[-0.24569702, 5.538986, 12.106277]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.032830015, 0.3730586, 0.92668, 0.03183732, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694778269875Acc:[-0.24569702, 5.538986, 12.106277]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694830332864Acc:[-0.07331848, 6.7265167, 7.3705444]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694894053567Acc:[2.1963806, 7.2724, 0.40821838]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694957774270Acc:[1.3536224, 7.7177124, 0.9971924]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.6555786, -54.466248, -10.391235]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694979685891Acc:[1.3536224, 7.7177124, 0.9971924]Gyro:[0.12838745, -0.007369995, -0.018798828]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694979685891Acc:[1.3536224, 7.7177124, 0.9971924]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.018875746, 0.43296242, 0.9008503, 0.025613243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27694979685891Acc:[1.3536224, 7.7177124, 0.9971924]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.00895384, 0.29243785, 0.95611596, 0.015561372, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695021494973Acc:[-0.30795288, 7.4543457, 7.3705444]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.00895384, 0.29243785, 0.95611596, 0.015561372, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695085215676Acc:[0.07991028, 7.775177, 11.421539]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.00895384, 0.29243785, 0.95611596, 0.015561372, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695148875344Acc:[0.09428406, 7.7225037, 9.92276]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.2817383, -61.216736, -8.441162]Pre:nullrot:[0.00895384, 0.29243785, 0.95611596, 0.015561372, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695181132424Acc:[0.09428406, 7.7225037, 9.92276]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.00895384, 0.29243785, 0.95611596, 0.015561372, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695181132424Acc:[0.09428406, 7.7225037, 9.92276]Gyro:[0.122177124, -0.0061035156, -0.018325806]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695181132424Acc:[0.09428406, 7.7225037, 9.92276]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695212626565Acc:[0.8699951, 8.009811, 2.285263]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695276408303Acc:[1.4733429, 8.100784, -1.3347778]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695340098489Acc:[1.0806885, 8.301895, -1.5550385]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695403971780Acc:[0.85084534, 8.091217, -1.4879913]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.6571045, -64.59198, -7.3165894]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
