time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187039704645Acc:[0.22355652, 0.252594, 9.779114]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187039704645Acc:[0.22355652, 0.252594, 9.779114]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187039704645Acc:[0.22355652, 0.252594, 9.779114]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.0437012, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187127503717Acc:[0.16131592, 0.108947754, 9.774338]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.0437012, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187191163385Acc:[0.19961548, 0.20950317, 9.798264]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.0437012, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187254792536Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.0437012, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187240449274Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187240449274Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009778747, -0.009115109, -0.99967605, 0.021659274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187240449274Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009753757, -0.009241446, -0.99963915, 0.023260906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187318452204Acc:[0.18525696, 0.15203857, 9.793488]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009753757, -0.009241446, -0.99963915, 0.023260906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187382203424Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009753757, -0.009241446, -0.99963915, 0.023260906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187445771540Acc:[0.17567444, 0.19992065, 9.668976]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009753757, -0.009241446, -0.99963915, 0.023260906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187441834772Acc:[0.17567444, 0.19992065, 9.668976]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009753757, -0.009241446, -0.99963915, 0.023260906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187441834772Acc:[0.17567444, 0.19992065, 9.668976]Gyro:[-1.9836426E-4, 1.2207031E-4, 4.7302246E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009709131, -0.009262475, -0.99963874, 0.023288457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187441834772Acc:[0.17567444, 0.19992065, 9.668976]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009709131, -0.009262475, -0.99963874, 0.023288457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187509400690Acc:[0.21878052, 0.17597961, 9.860519]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009709131, -0.009262475, -0.99963874, 0.023288457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187573029840Acc:[0.17089844, 0.118515015, 9.807846]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009709131, -0.009262475, -0.99963874, 0.023288457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187636720026Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009709131, -0.009262475, -0.99963874, 0.023288457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187643250788Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.5686035, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187643250788Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-1.8310547E-4, 1.2207031E-4, 4.272461E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187643250788Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-1.8310547E-4, 1.373291E-4, 3.5095215E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187700379694Acc:[0.18525696, 0.15682983, 9.788696]Gyro:[-1.8310547E-4, 1.373291E-4, 3.5095215E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187764039362Acc:[0.18525696, 0.17118835, 9.798264]Gyro:[-1.8310547E-4, 1.373291E-4, 3.5095215E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187827699030Acc:[0.22357178, 0.21427917, 9.803055]Gyro:[-1.8310547E-4, 1.373291E-4, 3.5095215E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187844666803Acc:[0.22357178, 0.21427917, 9.803055]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009906005, -0.009595483, -0.9996364, 0.023170564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187844666803Acc:[0.22357178, 0.21427917, 9.803055]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3442993, -19.892883, -11.816406]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187844666803Acc:[0.22357178, 0.21427917, 9.803055]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3427734, -19.892883, -11.816406]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187891297663Acc:[0.19004822, 0.15203857, 9.783905]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3427734, -19.892883, -11.816406]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187955048883Acc:[0.17567444, 0.15681458, 9.860519]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3427734, -19.892883, -11.816406]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188018708551Acc:[0.25230408, 0.23344421, 9.807846]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-1.3427734, -19.892883, -11.816406]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188046082819Acc:[0.25230408, 0.23344421, 9.807846]Gyro:[-1.5258789E-4, 1.373291E-4, 2.1362305E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188046082819Acc:[0.25230408, 0.23344421, 9.807846]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009675484, -0.008873533, -0.99964213, 0.0233089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188046082819Acc:[0.25230408, 0.23344421, 9.807846]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009934504, -0.009228369, -0.99964017, 0.023145821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188082337702Acc:[0.17089844, 0.108947754, 9.783905]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009934504, -0.009228369, -0.99964017, 0.023145821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188145966852Acc:[0.22357178, 0.21907043, 9.798264]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009934504, -0.009228369, -0.99964017, 0.023145821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188209626520Acc:[0.19961548, 0.16160583, 9.788696]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009934504, -0.009228369, -0.99964017, 0.023145821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188272797907Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.009934504, -0.009228369, -0.99964017, 0.023145821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188247926081Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.191956, -11.592102]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188247926081Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-1.9836426E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188247926081Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-1.5258789E-4, 1.5258789E-4, 1.5258789E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188336970533Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-1.5258789E-4, 1.5258789E-4, 1.5258789E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188400630201Acc:[0.19961548, 0.17597961, 9.793488]Gyro:[-1.5258789E-4, 1.5258789E-4, 1.5258789E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188464320386Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-1.5258789E-4, 1.5258789E-4, 1.5258789E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188448939527Acc:[0.209198, 0.1903534, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010122783, -0.009153406, -0.9996421, 0.023009026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188448939527Acc:[0.209198, 0.1903534, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010326604, -0.009396386, -0.9996406, 0.022885995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188448939527Acc:[0.209198, 0.1903534, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010326604, -0.009396386, -0.9996406, 0.022885995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188527919019Acc:[0.19961548, 0.16160583, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010326604, -0.009396386, -0.9996406, 0.022885995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188591578687Acc:[0.21878052, 0.19992065, 9.865311]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010326604, -0.009396386, -0.9996406, 0.022885995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188655238355Acc:[0.17567444, 0.12809753, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010326604, -0.009396386, -0.9996406, 0.022885995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188650355543Acc:[0.17567444, 0.12809753, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188650355543Acc:[0.17567444, 0.12809753, 9.788696]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.343018, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188650355543Acc:[0.17567444, 0.12809753, 9.788696]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188718898023Acc:[0.22834778, 0.20471191, 9.783905]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188782588209Acc:[0.209198, 0.17597961, 9.793488]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188846217359Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188851771558Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010201721, -0.00925325, -0.9996415, 0.022961415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188851771558Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-1.5258789E-4, 1.373291E-4, 4.5776367E-5]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010322751, -0.009341118, -0.9996411, 0.02288814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188851771558Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010322751, -0.009341118, -0.9996411, 0.02288814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188909877027Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010322751, -0.009341118, -0.9996411, 0.02288814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28188973536695Acc:[0.20440674, 0.18556213, 9.798264]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010322751, -0.009341118, -0.9996411, 0.02288814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189037196363Acc:[0.19961548, 0.15203857, 9.798264]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010322751, -0.009341118, -0.9996411, 0.02288814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189053187574Acc:[0.19961548, 0.15203857, 9.798264]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.819397, -20.492554, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189053187574Acc:[0.19961548, 0.15203857, 9.798264]Gyro:[-2.1362305E-4, 1.8310547E-4, 1.2207031E-4]Mag:[-0.89416504, -20.04242, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189053187574Acc:[0.19961548, 0.15203857, 9.798264]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-0.89416504, -20.04242, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189100856031Acc:[0.209198, 0.1663971, 9.82222]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-0.89416504, -20.04242, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
