time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744656633091Acc:[-0.44203186, 8.886078, -3.4847565]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744720597935Acc:[-0.91607666, 8.689758, -1.3539276]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744729448032Acc:[-0.91607666, 8.689758, -1.3539276]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744729448032Acc:[-0.91607666, 8.689758, -1.3539276]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-10.9436035, -78.09296, 13.009644]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744729448032Acc:[-0.91607666, 8.689758, -1.3539276]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[-10.9436035, -78.09296, 13.009644]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744784318638Acc:[-2.52977, 8.6754, -0.4441223]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[-10.9436035, -78.09296, 13.009644]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744848008823Acc:[-2.3621826, 8.464706, 2.3523102]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[-10.9436035, -78.09296, 13.009644]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744911821079Acc:[-3.348587, 7.5836334, 5.8286896]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[-10.9436035, -78.09296, 13.009644]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744930894565Acc:[-3.348587, 7.5836334, 5.8286896]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.087282375, -0.58992606, -0.79810345, 0.086022876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744930894565Acc:[-3.348587, 7.5836334, 5.8286896]Gyro:[0.111450195, -0.009155273, 0.023986816]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744930894565Acc:[-3.348587, 7.5836334, 5.8286896]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744975419712Acc:[-4.7899017, 5.9986725, 9.060852]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745039140415Acc:[-3.803482, 5.352249, 11.143814]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745103044224Acc:[-0.12599182, 6.3865356, 6.4224396]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[13.056946, -70.7428, 0.4837036]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745132310581Acc:[-0.12599182, 6.3865356, 6.4224396]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.5164591, -0.5040138, -0.5336265, 0.44100213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745132310581Acc:[-0.12599182, 6.3865356, 6.4224396]Gyro:[0.15992737, -0.0015106201, -1.2207031E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745132310581Acc:[-0.12599182, 6.3865356, 6.4224396]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745166581821Acc:[3.1444855, 7.138321, 4.6794586]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745230302524Acc:[3.0822449, 7.5405426, 5.024231]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745294023228Acc:[4.078232, 7.7416534, 8.079224]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745357743931Acc:[2.905075, 7.2676086, -0.99479675]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.25612488, -0.45477712, -0.84065014, 0.14451684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745333360386Acc:[2.905075, 7.2676086, -0.99479675]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[3.2318115, -59.04236, -6.491089]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745333360386Acc:[2.905075, 7.2676086, -0.99479675]Gyro:[0.13801575, 0.050994873, -6.4086914E-4]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745333360386Acc:[2.905075, 7.2676086, -0.99479675]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745421464634Acc:[4.7486115, 8.072052, -2.747345]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745485154819Acc:[1.9425964, 8.6754, -1.0043793]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745548875522Acc:[3.8723297, 8.392883, -0.99479675]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.059450347, -0.4138616, -0.9070574, 0.049306042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745535112095Acc:[3.8723297, 8.392883, -0.99479675]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-19.418335, -61.74164, 1.083374]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745535112095Acc:[3.8723297, 8.392883, -0.99479675]Gyro:[0.104156494, 0.045211792, -0.002822876]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745535112095Acc:[3.8723297, 8.392883, -0.99479675]Gyro:[0.09101868, 0.039642334, -0.0027770996]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745612596226Acc:[2.3783417, 8.210922, 2.4959564]Gyro:[0.09101868, 0.039642334, -0.0027770996]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745676316929Acc:[0.53959656, 8.014587, 2.6491852]Gyro:[0.09101868, 0.039642334, -0.0027770996]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745740068149Acc:[-1.0405731, 7.6315155, 5.7999573]Gyro:[0.09101868, 0.039642334, -0.0027770996]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.213304, 0.5013057, 0.8339854, 0.08753478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745736528110Acc:[-1.0405731, 7.6315155, 5.7999573]Gyro:[0.09101868, 0.039642334, -0.0027770996]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745736528110Acc:[-1.0405731, 7.6315155, 5.7999573]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-25.41809, -67.967224, 13.383484]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745736528110Acc:[-1.0405731, 7.6315155, 5.7999573]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-5.093384, -67.36755, 0.4837036]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745803758335Acc:[-5.3980255, 8.062485, 8.883682]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-5.093384, -67.36755, 0.4837036]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745867448521Acc:[-4.2392273, 7.7225037, 10.851715]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-5.093384, -67.36755, 0.4837036]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745931230259Acc:[0.7885895, 7.6937714, 1.514328]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-5.093384, -67.36755, 0.4837036]Pre:nullrot:[0.41839847, 0.51593256, 0.7020848, 0.25657997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745937944126Acc:[0.7885895, 7.6937714, 1.514328]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[-5.093384, -67.36755, 0.4837036]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745937944126Acc:[0.7885895, 7.6937714, 1.514328]Gyro:[0.09637451, 0.040100098, -0.0048217773]Mag:[11.405945, -63.91754, -5.140686]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745937944126Acc:[0.7885895, 7.6937714, 1.514328]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[11.405945, -63.91754, -5.140686]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27745994889927Acc:[2.454956, 7.8326263, 0.25019836]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[11.405945, -63.91754, -5.140686]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746058610630Acc:[0.6880493, 7.684204, 3.4727936]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[11.405945, -63.91754, -5.140686]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746122361851Acc:[-2.7260895, 7.55011, 13.700821]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[11.405945, -63.91754, -5.140686]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746139390659Acc:[-2.7260895, 7.55011, 13.700821]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.026406482, -0.52493334, -0.8497235, 0.041444454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746139390659Acc:[-2.7260895, 7.55011, 13.700821]Gyro:[0.102508545, 0.048599243, -0.010681152]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746139390659Acc:[-2.7260895, 7.55011, 13.700821]Gyro:[0.104766846, 0.048934937, -0.01763916]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746186052036Acc:[0.43424988, 7.574051, 0.7769165]Gyro:[0.104766846, 0.048934937, -0.01763916]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746249803257Acc:[3.5131989, 8.790314, -5.328308]Gyro:[0.104766846, 0.048934937, -0.01763916]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746313493442Acc:[-0.1451416, 6.7408752, 2.5677795]Gyro:[0.104766846, 0.048934937, -0.01763916]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746340776157Acc:[-0.1451416, 6.7408752, 2.5677795]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-4.7943115, -66.241455, -4.76532]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746340776157Acc:[-0.1451416, 6.7408752, 2.5677795]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.059452865, -0.50670266, -0.85810804, 0.05803739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746340776157Acc:[-0.1451416, 6.7408752, 2.5677795]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.048113037, -0.4795564, -0.8744179, 0.055715002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746377214146Acc:[-1.5242004, 7.2005615, 12.575546]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.048113037, -0.4795564, -0.8744179, 0.055715002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746440934849Acc:[0.39595032, 7.9954376, 5.708969]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.048113037, -0.4795564, -0.8744179, 0.055715002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746504655552Acc:[3.4892578, 8.196548, -2.9388885]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.048113037, -0.4795564, -0.8744179, 0.055715002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746567887974Acc:[0.43424988, 7.3490143, 7.29393]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.048113037, -0.4795564, -0.8744179, 0.055715002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746543077183Acc:[0.43424988, 7.3490143, 7.29393]Gyro:[0.10211182, 0.049331665, -0.015304565]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746543077183Acc:[0.43424988, 7.3490143, 7.29393]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-15.744019, -68.49213, 4.8339844]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746543077183Acc:[0.43424988, 7.3490143, 7.29393]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.194397, -65.94238, -0.5661011]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746632096958Acc:[0.7407074, 8.445557, 4.6459503]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.194397, -65.94238, -0.5661011]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746695817661Acc:[4.1692047, 7.952347, 1.6388245]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.194397, -65.94238, -0.5661011]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746759538364Acc:[-0.43244934, 7.6506805, 10.516541]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.194397, -65.94238, -0.5661011]Pre:nullrot:[0.030447293, -0.47786212, -0.87615585, 0.055423092, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746743577671Acc:[-0.43244934, 7.6506805, 10.516541]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.194397, -65.94238, -0.5661011]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
