time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732332909369Acc:[3.5754395, 3.762497, 8.706512]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.55262935, -0.18681757, -0.1609577, 0.7961109, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732332909369Acc:[3.5754395, 3.762497, 8.706512]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.55262935, -0.18681757, -0.1609577, 0.7961109, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732391350531Acc:[1.3488312, 7.3346405, -3.743332]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.55262935, -0.18681757, -0.1609577, 0.7961109, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732455071234Acc:[1.5882568, 8.435974, -1.6795349]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.55262935, -0.18681757, -0.1609577, 0.7961109, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732518761420Acc:[1.6026306, 9.015381, -1.1767578]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.55262935, -0.18681757, -0.1609577, 0.7961109, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732534325385Acc:[1.6026306, 9.015381, -1.1767578]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732534325385Acc:[1.6026306, 9.015381, -1.1767578]Gyro:[-0.02557373, 0.020141602, -0.31143188]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732534325385Acc:[1.6026306, 9.015381, -1.1767578]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732583763861Acc:[1.3440552, 9.278732, 4.818329]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732646172309Acc:[1.2243347, 8.929184, 7.4136505]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732709862494Acc:[1.7319183, 8.747223, 2.2709045]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.3937149, -0.2536149, -0.3422808, 0.8145624, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732735710883Acc:[1.7319183, 8.747223, 2.2709045]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-11.575317, -32.507324, -28.979492]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732735710883Acc:[1.7319183, 8.747223, 2.2709045]Gyro:[-0.022033691, 0.035491943, -0.25500488]Mag:[-10.600281, -35.583496, -27.105713]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732735710883Acc:[1.7319183, 8.747223, 2.2709045]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.600281, -35.583496, -27.105713]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732773552680Acc:[1.2339172, 8.718491, 0.7290344]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.600281, -35.583496, -27.105713]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732837242865Acc:[1.8181, 8.761581, -5.23732]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.600281, -35.583496, -27.105713]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732900933051Acc:[1.0663147, 8.574844, -6.0896606]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.600281, -35.583496, -27.105713]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732937493109Acc:[1.0663147, 8.574844, -6.0896606]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.6216806, -0.15879908, -0.061556954, 0.7645304, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732937493109Acc:[1.0663147, 8.574844, -6.0896606]Gyro:[-3.6621094E-4, 0.023925781, -0.25009155]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732937493109Acc:[1.0663147, 8.574844, -6.0896606]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732963860297Acc:[1.9904938, 7.2915497, -0.5782013]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733028343939Acc:[2.1054077, 6.2045746, 5.6084137]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733092064643Acc:[1.3153229, 6.2524567, 10.056839]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733155724310Acc:[1.6217804, 6.051346, 11.522095]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.56689894, -0.17155616, -0.10677421, 0.7986196, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733138878607Acc:[1.6217804, 6.051346, 11.522095]Gyro:[0.038726807, -0.037124634, -0.36094666]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733138878607Acc:[1.6217804, 6.051346, 11.522095]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-10.299683, -39.78424, -23.355103]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733138878607Acc:[1.6217804, 6.051346, 11.522095]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-11.949158, -31.158447, -28.979492]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733219475531Acc:[1.4062958, 5.807144, 11.076782]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-11.949158, -31.158447, -28.979492]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733283196234Acc:[1.684021, 6.4440002, 8.668213]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-11.949158, -31.158447, -28.979492]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733346855902Acc:[3.6903687, 7.320282, 5.321106]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-11.949158, -31.158447, -28.979492]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733340294623Acc:[3.6903687, 7.320282, 5.321106]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.74998313, -0.14965041, -0.0038668888, 0.64429426, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733340294623Acc:[3.6903687, 7.320282, 5.321106]Gyro:[0.08979797, -0.064071655, -0.32513428]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733340294623Acc:[3.6903687, 7.320282, 5.321106]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733410576605Acc:[1.1477203, 7.507019, 3.5829163]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733474236273Acc:[2.7422638, 8.761581, 1.8686829]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733537956977Acc:[2.4022827, 8.6754, 2.3044128]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-13.449097, -21.932983, -34.979248]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733541741156Acc:[2.4022827, 8.6754, 2.3044128]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.2346617, -0.33705643, -0.6087272, 0.6788063, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733541741156Acc:[2.4022827, 8.6754, 2.3044128]Gyro:[0.067733765, -0.038146973, -0.23947144]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733541741156Acc:[2.4022827, 8.6754, 2.3044128]Gyro:[0.05883789, -0.027038574, -0.190979]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733601647162Acc:[2.225113, 8.972275, 1.940506]Gyro:[0.05883789, -0.027038574, -0.190979]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733664818549Acc:[2.2394867, 9.25, 1.4472961]Gyro:[0.05883789, -0.027038574, -0.190979]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733729058051Acc:[2.7135315, 8.828613, -4.552582]Gyro:[0.05883789, -0.027038574, -0.190979]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733743126654Acc:[2.7135315, 8.828613, -4.552582]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-11.949158, -27.107239, -33.180237]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733743126654Acc:[2.7135315, 8.828613, -4.552582]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.13096742, -0.36811596, -0.7479439, 0.53658, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733743126654Acc:[2.7135315, 8.828613, -4.552582]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733792748236Acc:[1.521225, 8.728073, -3.312378]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733856468939Acc:[1.4254608, 8.3785095, -3.6475677]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733920281195Acc:[1.7462769, 6.8174896, 5.4456024]Gyro:[0.069122314, -0.026641846, -0.16233826]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733944573187Acc:[1.7462769, 6.8174896, 5.4456024]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-10.824585, -34.683228, -26.879883]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733944573187Acc:[1.7462769, 6.8174896, 5.4456024]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.5207076, -0.16106014, -0.024620648, 0.8380436, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733944573187Acc:[1.7462769, 6.8174896, 5.4456024]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.6887742, -0.14762755, 0.025354773, 0.709333, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30733983879828Acc:[4.3942566, 5.5677185, 7.5572968]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.6887742, -0.14762755, 0.025354773, 0.709333, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734047570014Acc:[3.3839111, 6.6546936, 6.6235504]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.6887742, -0.14762755, 0.025354773, 0.709333, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734111260199Acc:[2.2777863, 6.281189, 8.97467]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.6887742, -0.14762755, 0.025354773, 0.709333, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734145958685Acc:[2.2777863, 6.281189, 8.97467]Gyro:[0.14402771, -0.083724976, -0.20503235]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734145958685Acc:[2.2777863, 6.281189, 8.97467]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-11.5737915, -37.23297, -24.33014]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734145958685Acc:[2.2777863, 6.281189, 8.97467]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734174187445Acc:[1.679245, 4.5956726, 12.642578]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734238671088Acc:[0.6305847, 4.9739532, 13.068756]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734302361273Acc:[2.5794525, 5.6539154, 6.7384796]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734366081977Acc:[3.1828003, 6.6594696, -0.6500244]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.59722966, -0.1421885, 0.059412733, 0.7871272, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734347374701Acc:[3.1828003, 6.6594696, -0.6500244]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-14.949036, -25.23346, -33.0307]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734347374701Acc:[3.1828003, 6.6594696, -0.6500244]Gyro:[0.13191223, -0.07165527, -0.15533447]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734347374701Acc:[3.1828003, 6.6594696, -0.6500244]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734429772162Acc:[2.7039642, 8.038528, -6.0609283]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734493492865Acc:[1.7702179, 9.168594, -3.1591492]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734557213568Acc:[2.517212, 8.455124, -1.6316528]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[0.05257174, -0.36024573, -0.8222945, 0.43736833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734548821234Acc:[2.517212, 8.455124, -1.6316528]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-12.174988, -21.109009, -36.63025]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734548821234Acc:[2.517212, 8.455124, -1.6316528]Gyro:[0.087142944, -0.06338501, -0.12664795]Mag:[-11.274719, -39.55841, -22.0047]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
