time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429851870814Acc:[-0.5809021, 6.343445, 8.2612]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.29824972, 0.4393902, 0.84016323, 0.110041164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429915560999Acc:[-0.45639038, 6.8318634, 6.743271]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.29824972, 0.4393902, 0.84016323, 0.110041164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429979220667Acc:[-0.020645142, 7.0186005, 10.444702]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.29824972, 0.4393902, 0.84016323, 0.110041164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430007785120Acc:[-0.020645142, 7.0186005, 10.444702]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430007785120Acc:[-0.020645142, 7.0186005, 10.444702]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430007785120Acc:[-0.020645142, 7.0186005, 10.444702]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430042910853Acc:[0.42947388, 7.301117, 4.708206]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430106570521Acc:[0.3289032, 8.02417, 0.3603363]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430170260706Acc:[-1.5625153, 8.89566, -0.52075195]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430234072962Acc:[-1.6343384, 8.503006, 4.1096497]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[1.4312744, -52.5177, -10.015869]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430209231654Acc:[-1.6343384, 8.503006, 4.1096497]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[0.18238339, 0.42589727, 0.8847423, 0.050782215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430209231654Acc:[-1.6343384, 8.503006, 4.1096497]Gyro:[-0.012252808, 5.79834E-4, 0.0051879883]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430209231654Acc:[-1.6343384, 8.503006, 4.1096497]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430297580042Acc:[-2.1371155, 8.622726, 5.1008453]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430361239710Acc:[-1.9407959, 8.766373, 5.752075]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430424929896Acc:[-2.1275482, 9.484634, 6.5708923]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[9.53064, -64.66675, -5.215454]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430410586634Acc:[-2.1275482, 9.484634, 6.5708923]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[-0.018667372, -0.38638148, -0.9207184, 0.051366445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430410586634Acc:[-2.1275482, 9.484634, 6.5708923]Gyro:[-0.006790161, -0.0036773682, 0.0032196045]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430410586634Acc:[-2.1275482, 9.484634, 6.5708923]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430488589564Acc:[-0.59046936, 8.546112, 4.459198]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430552249232Acc:[0.19004822, 8.766373, -3.1591492]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430615908900Acc:[0.97055054, 8.799896, -0.15203857]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[13.955688, -67.666626, -3.1158447]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430612002650Acc:[0.97055054, 8.799896, -0.15203857]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.15171398, -0.5397273, -0.80631626, 0.18849774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430612002650Acc:[0.97055054, 8.799896, -0.15203857]Gyro:[-0.0010070801, -0.0055236816, -0.0027008057]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430612002650Acc:[0.97055054, 8.799896, -0.15203857]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430678805628Acc:[0.9035187, 8.823837, 0.17835999]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430743228236Acc:[0.2953949, 8.996216, 0.49919128]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430806948939Acc:[0.92266846, 9.384079, 3.0897217]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[10.58197, -74.79248, -0.9414673]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430813418665Acc:[0.92266846, 9.384079, 3.0897217]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.18940972, -0.46687, -0.842847, 0.18911722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430813418665Acc:[0.92266846, 9.384079, 3.0897217]Gyro:[0.024230957, -0.0034332275, -0.010253906]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430813418665Acc:[0.92266846, 9.384079, 3.0897217]Gyro:[0.09249878, -0.001876831, -0.021057129]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430870608607Acc:[1.2674408, 8.684967, 3.7601013]Gyro:[0.09249878, -0.001876831, -0.021057129]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430934268275Acc:[1.0806885, 8.752014, 4.028244]Gyro:[0.09249878, -0.001876831, -0.021057129]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30430997958460Acc:[1.952179, 8.89566, 5.546173]Gyro:[0.09249878, -0.001876831, -0.021057129]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431014834681Acc:[1.952179, 8.89566, 5.546173]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[5.0308228, -78.09296, 3.4088135]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431014834681Acc:[1.952179, 8.89566, 5.546173]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[0.32745254, -0.55109125, -0.6714223, 0.3718405, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431014834681Acc:[1.952179, 8.89566, 5.546173]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[0.18771824, -0.61234206, -0.7232781, 0.25820118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431061618128Acc:[1.0998383, 8.862137, 5.6084137]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[0.18771824, -0.61234206, -0.7232781, 0.25820118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431125308314Acc:[2.1868134, 8.479065, 1.5861511]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[0.18771824, -0.61234206, -0.7232781, 0.25820118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431188967982Acc:[1.5834656, 8.838196, 1.8830414]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[0.18771824, -0.61234206, -0.7232781, 0.25820118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431216250696Acc:[1.5834656, 8.838196, 1.8830414]Gyro:[0.11958313, -0.008468628, -0.025024414]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431216250696Acc:[1.5834656, 8.838196, 1.8830414]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-1.7181396, -75.61798, 2.659607]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431216250696Acc:[1.5834656, 8.838196, 1.8830414]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431252658167Acc:[1.411087, 8.048111, 1.9740143]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431316317835Acc:[-0.42288208, 7.4447784, 4.502304]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431380008021Acc:[0.68325806, 7.147888, 8.0026245]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431443301478Acc:[-0.039794922, 6.573288, 8.28035]Gyro:[0.094329834, -0.009429932, -0.018951416]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431418460169Acc:[-0.039794922, 6.573288, 8.28035]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.047051053, -0.54551345, -0.83620995, 0.030890306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431418460169Acc:[-0.039794922, 6.573288, 8.28035]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[-3.742981, -73.817444, 1.6845703]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431418460169Acc:[-0.039794922, 6.573288, 8.28035]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431507388392Acc:[-0.035003662, 6.1471252, 8.807068]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431571414271Acc:[-0.11161804, 6.209366, 9.118317]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431634616175Acc:[0.27624512, 6.1375427, 8.055283]Gyro:[0.08181763, -0.0073242188, -0.013839722]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431619082728Acc:[0.27624512, 6.1375427, 8.055283]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.0013942473, -0.45847318, -0.88659424, 0.061245758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431619082728Acc:[0.27624512, 6.1375427, 8.055283]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[0.15563965, -60.16693, -4.99115]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431619082728Acc:[0.27624512, 6.1375427, 8.055283]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[2.0309448, -50.941467, -8.665466]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431698336878Acc:[-0.513855, 6.104019, 10.037689]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[2.0309448, -50.941467, -8.665466]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431762057581Acc:[-1.3614044, 7.0904236, 8.194153]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[2.0309448, -50.941467, -8.665466]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431825717249Acc:[0.4725647, 6.688202, 7.499832]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[2.0309448, -50.941467, -8.665466]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431820498743Acc:[0.4725647, 6.688202, 7.499832]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[-0.004853254, -0.4584496, -0.8870311, 0.05455492, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431820498743Acc:[0.4725647, 6.688202, 7.499832]Gyro:[0.076431274, -0.007003784, -0.0124053955]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431820498743Acc:[0.4725647, 6.688202, 7.499832]Gyro:[0.06150818, -0.003189087, -0.011703491]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431889376917Acc:[-0.19302368, 7.756027, 3.59729]Gyro:[0.06150818, -0.003189087, -0.011703491]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30431953067103Acc:[-0.31274414, 8.85257, 2.6539764]Gyro:[0.06150818, -0.003189087, -0.011703491]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432016757288Acc:[1.7414856, 8.18219, 1.8016357]Gyro:[0.06150818, -0.003189087, -0.011703491]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
