time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767318547021Acc:[-5.2831116, 7.7655945, 7.5046234]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767318547021Acc:[-5.2831116, 7.7655945, 7.5046234]Gyro:[0.077804565, -0.003967285, -0.01335144]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767360935937Acc:[-6.36528, 7.4208374, 11.182129]Gyro:[0.077804565, -0.003967285, -0.01335144]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767424595605Acc:[-2.3095093, 5.6874237, 3.7457275]Gyro:[0.077804565, -0.003967285, -0.01335144]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767488255273Acc:[0.28581238, 8.072052, 5.914871]Gyro:[0.077804565, -0.003967285, -0.01335144]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767519871484Acc:[0.28581238, 8.072052, 5.914871]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07592244, 0.6499872, 0.75087804, 0.089076325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767519871484Acc:[0.28581238, 8.072052, 5.914871]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767519871484Acc:[0.28581238, 8.072052, 5.914871]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[5.8563232, -64.81781, -2.8152466]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767551945459Acc:[1.7654266, 8.421616, 3.6499634]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[5.8563232, -64.81781, -2.8152466]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767615635644Acc:[2.6417084, 7.937973, 2.52948]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[5.8563232, -64.81781, -2.8152466]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767679356348Acc:[2.340042, 8.239655, -3.9300842]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[5.8563232, -64.81781, -2.8152466]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767743016016Acc:[2.0718842, 7.8996735, -5.4288635]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[5.8563232, -64.81781, -2.8152466]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767721043359Acc:[2.0718842, 7.8996735, -5.4288635]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.18307988, 0.4525133, 0.87273145, 0.0072989645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767721043359Acc:[2.0718842, 7.8996735, -5.4288635]Gyro:[0.05444336, 0.0048980713, -0.008880615]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.011475074, 0.50510246, 0.8617159, 0.04674913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767721043359Acc:[2.0718842, 7.8996735, -5.4288635]Gyro:[0.04310608, 0.015670776, -0.006210327]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.011475074, 0.50510246, 0.8617159, 0.04674913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767806706201Acc:[1.9138641, 8.282745, -5.380966]Gyro:[0.04310608, 0.015670776, -0.006210327]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.011475074, 0.50510246, 0.8617159, 0.04674913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767870365869Acc:[0.16131592, 8.704117, -4.710602]Gyro:[0.04310608, 0.015670776, -0.006210327]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.011475074, 0.50510246, 0.8617159, 0.04674913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767934086572Acc:[-1.5242004, 7.6267395, -3.786438]Gyro:[0.04310608, 0.015670776, -0.006210327]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[-0.011475074, 0.50510246, 0.8617159, 0.04674913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767922825586Acc:[-1.5242004, 7.6267395, -3.786438]Gyro:[0.04310608, 0.015670776, -0.006210327]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767922825586Acc:[-1.5242004, 7.6267395, -3.786438]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[-6.742859, -75.54321, 8.734131]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767922825586Acc:[-1.5242004, 7.6267395, -3.786438]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[-1.4938354, -82.89337, 18.78357]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767997746240Acc:[-3.5688477, 6.8893127, 2.2325897]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[-1.4938354, -82.89337, 18.78357]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768061436426Acc:[-3.348587, 7.363373, 15.156494]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[-1.4938354, -82.89337, 18.78357]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768125126611Acc:[-0.72454834, 5.922058, 9.707291]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[-1.4938354, -82.89337, 18.78357]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768124211084Acc:[-0.72454834, 5.922058, 9.707291]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.44527888, 0.6091611, 0.58601665, 0.29535395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768124211084Acc:[-0.72454834, 5.922058, 9.707291]Gyro:[0.06512451, 0.006790161, -0.008483887]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.65056413, 0.46676248, 0.33145645, 0.49903476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768124211084Acc:[-0.72454834, 5.922058, 9.707291]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.65056413, 0.46676248, 0.33145645, 0.49903476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768188816797Acc:[5.304062, 7.8852997, -0.17118835]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.65056413, 0.46676248, 0.33145645, 0.49903476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768252659570Acc:[4.964081, 7.0569153, -7.794327]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.65056413, 0.46676248, 0.33145645, 0.49903476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768316197168Acc:[2.8045044, 7.890091, -9.09198]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.65056413, 0.46676248, 0.33145645, 0.49903476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768325627099Acc:[2.8045044, 7.890091, -9.09198]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[5.9310913, -73.51837, 5.2841187]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768325627099Acc:[2.8045044, 7.890091, -9.09198]Gyro:[0.09988403, 0.008956909, -0.013290405]Mag:[-7.5683594, -76.81732, 11.134338]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768325627099Acc:[2.8045044, 7.890091, -9.09198]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-7.5683594, -76.81732, 11.134338]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768379824820Acc:[0.25708008, 5.807144, -3.1591492]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-7.5683594, -76.81732, 11.134338]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768443576041Acc:[-1.236908, 5.73053, 6.1925964]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-7.5683594, -76.81732, 11.134338]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768507266226Acc:[-0.6287842, 7.210144, 15.496475]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-7.5683594, -76.81732, 11.134338]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768527041617Acc:[-0.6287842, 7.210144, 15.496475]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.014685259, 0.47738028, 0.87709695, 0.05092507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768527041617Acc:[-0.6287842, 7.210144, 15.496475]Gyro:[0.075027466, 0.012802124, -0.008270264]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768527041617Acc:[-0.6287842, 7.210144, 15.496475]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768571047965Acc:[-0.5521698, 8.100784, 14.806946]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768634677115Acc:[2.9577484, 5.371399, -1.3922272]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768698336783Acc:[1.229126, 6.5924377, -10.485413]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-2.9937744, -72.6181, 4.533386]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768728457633Acc:[1.229126, 6.5924377, -10.485413]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.7058498, 0.41748264, 0.40225303, 0.40703413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768728457633Acc:[1.229126, 6.5924377, -10.485413]Gyro:[0.099121094, -0.016067505, -0.010574341]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768728457633Acc:[1.229126, 6.5924377, -10.485413]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768762026969Acc:[0.7215576, 7.593216, -4.418503]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768825717154Acc:[1.1237793, 8.933975, -3.767273]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768889407340Acc:[0.19483948, 8.455124, 5.086487]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768953128043Acc:[1.8995056, 8.919601, 4.2485046]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-1.1184692, -74.11804, 5.734253]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768929568473Acc:[1.8995056, 8.919601, 4.2485046]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.03442707, 0.3807967, 0.92306006, 0.04205665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
