time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930294340160Acc:[0.10864258, 0.25738525, 9.793488]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.0050549405, -0.012935308, -0.9988498, 0.045893326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930381803539Acc:[0.09906006, 0.252594, 9.692917]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.0050549405, -0.012935308, -0.9988498, 0.045893326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930445402172Acc:[0.09428406, 0.23823547, 9.970657]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.0050549405, -0.012935308, -0.9988498, 0.045893326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930424497631Acc:[0.09428406, 0.23823547, 9.970657]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.004738488, -0.012936014, -0.9988431, 0.04607323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930424497631Acc:[0.09428406, 0.23823547, 9.970657]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.004738488, -0.012936014, -0.9988431, 0.04607323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930424497631Acc:[0.09428406, 0.23823547, 9.970657]Gyro:[-0.21263123, 0.08274841, 0.067840576]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.004738488, -0.012936014, -0.9988431, 0.04607323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930508878735Acc:[0.0894928, 0.25738525, 9.779114]Gyro:[-0.21263123, 0.08274841, 0.067840576]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.004738488, -0.012936014, -0.9988431, 0.04607323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930572477367Acc:[0.09906006, 0.252594, 9.798264]Gyro:[-0.21263123, 0.08274841, 0.067840576]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.004738488, -0.012936014, -0.9988431, 0.04607323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930596769360Acc:[0.09906006, 0.252594, 9.798264]Gyro:[-0.21263123, 0.08274841, 0.067840576]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930596769360Acc:[0.09906006, 0.252594, 9.798264]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.1932373, -20.86792, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930596769360Acc:[0.09906006, 0.252594, 9.798264]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930636045483Acc:[0.09428406, 0.252594, 9.803055]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930699583080Acc:[0.09428406, 0.24780273, 9.807846]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930763151195Acc:[0.09906006, 0.252594, 9.755173]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0047387322, -0.012935924, -0.9988439, 0.046054345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930798185375Acc:[0.09906006, 0.252594, 9.755173]Gyro:[-0.24285889, 0.11071777, 0.065093994]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930798185375Acc:[0.09906006, 0.252594, 9.755173]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.0437012, -20.341492, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930798185375Acc:[0.09906006, 0.252594, 9.755173]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.366455, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930826688793Acc:[0.0894928, 0.252594, 9.965866]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.366455, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930890287426Acc:[0.07991028, 0.252594, 9.7743225]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.366455, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930953886059Acc:[0.09906006, 0.24301147, 9.793488]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.366455, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931017454174Acc:[0.09906006, 0.24780273, 9.798279]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.366455, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930999631908Acc:[0.09906006, 0.24780273, 9.798279]Gyro:[-0.2649536, 0.09944153, 0.065826416]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930999631908Acc:[0.09906006, 0.24780273, 9.798279]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.0043255077, -0.013048136, -0.9988347, 0.04626205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930999631908Acc:[0.09906006, 0.24780273, 9.798279]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.004255752, -0.012995889, -0.9988339, 0.046301734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931080991772Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.004255752, -0.012995889, -0.9988339, 0.046301734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931144559887Acc:[0.09906006, 0.252594, 9.803055]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.004255752, -0.012995889, -0.9988339, 0.046301734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931208128002Acc:[0.06555176, 0.24780273, 9.917984]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.004255752, -0.012995889, -0.9988339, 0.046301734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931201017406Acc:[0.06555176, 0.24780273, 9.917984]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.81659, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931201017406Acc:[0.06555176, 0.24780273, 9.917984]Gyro:[-0.22564697, 0.082839966, 0.057540894]Mag:[-1.2695312, -19.741821, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931201017406Acc:[0.06555176, 0.24780273, 9.917984]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.2695312, -19.741821, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931271696117Acc:[0.08470154, 0.25738525, 9.788696]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.2695312, -19.741821, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931335447338Acc:[0.09428406, 0.252594, 9.798264]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.2695312, -19.741821, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931398832348Acc:[0.09428406, 0.24780273, 9.798264]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.2695312, -19.741821, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931402433422Acc:[0.09428406, 0.24780273, 9.798264]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0041939905, -0.01295602, -0.99883306, 0.04633701, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931402433422Acc:[0.09428406, 0.24780273, 9.798264]Gyro:[-0.18817139, 0.06939697, 0.05000305]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931402433422Acc:[0.09428406, 0.24780273, 9.798264]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931462430981Acc:[0.09906006, 0.24780273, 9.759964]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931525999096Acc:[0.10385132, 0.252594, 9.72644]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931589597729Acc:[0.09428406, 0.25738525, 9.807846]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.1184692, -19.667053, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931603879955Acc:[0.09428406, 0.25738525, 9.807846]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.0037841243, -0.012912879, -0.9988241, 0.046576127, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931603879955Acc:[0.09428406, 0.25738525, 9.807846]Gyro:[-0.23306274, 0.10902405, 0.060516357]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931603879955Acc:[0.09428406, 0.25738525, 9.807846]Gyro:[-0.24250793, 0.100616455, 0.051193237]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931653135326Acc:[0.0894928, 0.252594, 9.803055]Gyro:[-0.24250793, 0.100616455, 0.051193237]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931716733959Acc:[0.09906006, 0.252594, 9.803055]Gyro:[-0.24250793, 0.100616455, 0.051193237]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931780332592Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.24250793, 0.100616455, 0.051193237]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931805265453Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.3442993, -19.592285, -10.916138]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931805265453Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.003969417, -0.013149225, -0.99882513, 0.046473086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931805265453Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.0043321685, -0.013007914, -0.99883544, 0.046257228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
